,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
476,./test_new/cuttings_resized_128/MS-B1_slice00490_8.png,MS-B1_slice00490_8,1,slice00490,8,6008,"(43.7125499334221, 56.27746338215712)","[611, 728, 703, 844]","[[720, 667], [804, 584], [854, 635], [769, 718]]"
477,./test_new/cuttings_resized_128/MS-B1_slice00490_9.png,MS-B1_slice00490_9,1,slice00490,9,3903,"(41.31514219830899, 35.59415833973866)","[716, 141, 806, 217]","[[130, 788], [166, 703], [217, 725], [181, 810]]"
478,./test_new/cuttings_resized_128/MS-B1_slice00500_0.png,MS-B1_slice00500_0,1,slice00500,0,47914,"(196.87959677755978, 102.02629711566557)","[121, 663, 463, 921]","[[553, 228], [716, 107], [927, 394], [764, 514]]"
479,./test_new/cuttings_resized_128/MS-B1_slice00510_4.png,MS-B1_slice00510_4,1,slice00510,4,32926,"(85.2154832047622, 131.4703577719735)","[486, 44, 670, 336]","[[29, 524], [293, 436], [347, 600], [83, 688]]"
480,./test_new/cuttings_resized_128/MS-B1_slice00520_4.png,MS-B1_slice00520_4,1,slice00520,4,6709,"(59.08346996571769, 48.77388582501118)","[423, 349, 532, 446]","[[340, 518], [391, 417], [458, 450], [407, 552]]"
481,./test_new/cuttings_resized_128/MS-B1_slice00520_7.png,MS-B1_slice00520_7,1,slice00520,7,25611,"(73.08964897895436, 124.96200851196751)","[490, 47, 646, 318]","[[39, 527], [290, 459], [329, 603], [78, 671]]"
482,./test_new/cuttings_resized_128/MS-B1_slice00520_15.png,MS-B1_slice00520_15,1,slice00520,15,43986,"(102.72882280725686, 168.3449279316146)","[744, 325, 949, 659]","[[296, 893], [348, 717], [678, 813], [626, 989]]"
483,./test_new/cuttings_resized_128/MS-B1_slice00530_5.png,MS-B1_slice00530_5,1,slice00530,5,18700,"(64.07208556149733, 100.35224598930482)","[494, 70, 628, 294]","[[60, 533], [264, 463], [304, 582], [101, 652]]"
484,./test_new/cuttings_resized_128/MS-B1_slice00540_8.png,MS-B1_slice00540_8,1,slice00540,8,40405,"(144.55834673926495, 93.51211483727262)","[504, 706, 828, 917]","[[632, 771], [782, 458], [941, 534], [791, 847]]"
485,./test_new/cuttings_resized_128/MS-B1_slice00550_1.png,MS-B1_slice00550_1,1,slice00550,1,37764,"(169.9839794513293, 84.33865586272641)","[132, 673, 432, 871]","[[570, 228], [723, 117], [902, 363], [749, 475]]"
486,./test_new/cuttings_resized_128/MS-B1_slice00560_1.png,MS-B1_slice00560_1,1,slice00560,1,33711,"(159.92150929963515, 83.68173593189167)","[131, 671, 415, 864]","[[663, 133], [851, 123], [866, 409], [678, 419]]"
487,./test_new/cuttings_resized_128/MS-B1_slice00560_7.png,MS-B1_slice00560_7,1,slice00560,7,1070,"(17.82336448598131, 19.90467289719626)","[512, 192, 550, 234]","[[185, 537], [211, 502], [236, 521], [210, 555]]"
488,./test_new/cuttings_resized_128/MS-B1_slice00570_3.png,MS-B1_slice00570_3,1,slice00570,3,37068,"(192.1461098521636, 79.26656415236862)","[158, 151, 498, 325]","[[145, 488], [177, 153], [344, 169], [312, 504]]"
489,./test_new/cuttings_resized_128/MS-B1_slice00580_4.png,MS-B1_slice00580_4,1,slice00580,4,32723,"(161.2453320294594, 80.43755156923265)","[190, 146, 496, 316]","[[135, 478], [186, 184], [343, 212], [292, 506]]"
490,./test_new/cuttings_resized_128/MS-B1_slice00590_2.png,MS-B1_slice00590_2,1,slice00590,2,28738,"(162.58010299951283, 77.02220057067298)","[191, 145, 491, 310]","[[131, 474], [191, 183], [342, 214], [282, 505]]"
491,./test_new/cuttings_resized_128/MS-B1_slice00600_2.png,MS-B1_slice00600_2,1,slice00600,2,24109,"(142.61080924136215, 68.85553112945374)","[211, 148, 485, 295]","[[133, 470], [187, 202], [321, 229], [267, 497]]"
492,./test_new/cuttings_resized_128/MS-B1_slice00620_9.png,MS-B1_slice00620_9,1,slice00620,9,27534,"(93.81201423694341, 141.14581971380838)","[761, 346, 952, 628]","[[324, 850], [384, 725], [654, 855], [594, 980]]"
493,./test_new/cuttings_resized_128/MS-B1_slice00630_7.png,MS-B1_slice00630_7,1,slice00630,7,35479,"(107.5658276727078, 132.32678485864878)","[352, 264, 552, 561]","[[251, 493], [294, 336], [590, 419], [546, 576]]"
494,./test_new/cuttings_resized_128/MS-B1_slice00630_14.png,MS-B1_slice00630_14,1,slice00630,14,20844,"(96.29840721550566, 118.20082517750912)","[761, 375, 946, 631]","[[344, 837], [400, 741], [645, 884], [590, 980]]"
495,./test_new/cuttings_resized_128/MS-B1_slice00640_1.png,MS-B1_slice00640_1,1,slice00640,1,4658,"(63.785744954916275, 35.76427651352512)","[266, 166, 386, 235]","[[160, 378], [196, 262], [249, 278], [212, 395]]"
496,./test_new/cuttings_resized_128/MS-B1_slice00640_8.png,MS-B1_slice00640_8,1,slice00640,8,59402,"(166.76026059728628, 170.86180599979798)","[534, 62, 860, 413]","[[-26, 754], [77, 517], [420, 668], [316, 905]]"
497,./test_new/cuttings_resized_128/MS-B1_slice00670_1.png,MS-B1_slice00670_1,1,slice00670,1,87043,"(245.64450903576395, 143.1839205909723)","[309, 626, 823, 915]","[[614, 338], [845, 287], [954, 784], [723, 835]]"
498,./test_new/cuttings_resized_128/MS-B1_slice00680_2.png,MS-B1_slice00680_2,1,slice00680,2,45004,"(112.26690960803484, 154.32710425739936)","[341, 234, 558, 565]","[[217, 498], [254, 324], [593, 397], [556, 570]]"
499,./test_new/cuttings_resized_128/MS-B1_slice00680_4.png,MS-B1_slice00680_4,1,slice00680,4,9854,"(57.879845747919624, 76.06677491374062)","[531, 528, 638, 668]","[[508, 587], [651, 516], [692, 597], [549, 669]]"
500,./test_new/cuttings_resized_128/MS-B1_slice00690_2.png,MS-B1_slice00690_2,1,slice00690,2,43941,"(112.00343642611683, 152.68482738217156)","[341, 238, 559, 566]","[[219, 490], [260, 324], [596, 407], [556, 573]]"
501,./test_new/cuttings_resized_128/MS-B1_slice00690_5.png,MS-B1_slice00690_5,1,slice00690,5,8259,"(50.903257052911975, 87.86160552124954)","[540, 508, 633, 666]","[[502, 604], [649, 524], [686, 592], [539, 673]]"
502,./test_new/cuttings_resized_128/MS-B1_slice00710_10.png,MS-B1_slice00710_10,1,slice00710,10,84468,"(166.89464649334658, 201.80042146138183)","[490, 29, 846, 437]","[[17, 527], [298, 383], [477, 734], [196, 878]]"
503,./test_new/cuttings_resized_128/MS-B1_slice00720_0.png,MS-B1_slice00720_0,1,slice00720,0,54832,"(129.98176247446747, 164.81231762474468)","[56, 306, 339, 609]","[[296, 263], [377, 3], [628, 81], [547, 341]]"
504,./test_new/cuttings_resized_128/MS-B1_slice00720_1.png,MS-B1_slice00720_1,1,slice00720,1,3079,"(34.934394283858396, 33.6313738226697)","[258, 678, 330, 739]","[[670, 278], [726, 250], [755, 309], [700, 337]]"
505,./test_new/cuttings_resized_128/MS-B1_slice00720_7.png,MS-B1_slice00720_7,1,slice00720,7,85928,"(164.95135462247464, 198.8202681314589)","[486, 32, 843, 432]","[[4, 534], [273, 376], [474, 719], [205, 877]]"
506,./test_new/cuttings_resized_128/MS-B1_slice00730_4.png,MS-B1_slice00730_4,1,slice00730,4,44395,"(121.0382250253407, 141.60448248676653)","[338, 256, 565, 558]","[[219, 480], [285, 313], [593, 435], [527, 602]]"
507,./test_new/cuttings_resized_128/MS-B1_slice00760_8.png,MS-B1_slice00760_8,1,slice00760,8,11006,"(49.75367981101218, 89.23369071415591)","[683, 342, 783, 522]","[[340, 773], [345, 678], [523, 687], [518, 782]]"
508,./test_new/cuttings_resized_128/MS-B1_slice00760_11.png,MS-B1_slice00760_11,1,slice00760,11,1536,"(22.438802083333332, 28.244791666666668)","[766, 192, 809, 250]","[[187, 793], [202, 761], [254, 785], [239, 816]]"
509,./test_new/cuttings_resized_128/MS-B1_slice00770_1.png,MS-B1_slice00770_1,1,slice00770,1,36670,"(105.85767657485682, 149.33201527133897)","[213, 441, 416, 743]","[[429, 291], [736, 205], [776, 347], [468, 434]]"
510,./test_new/cuttings_resized_128/MS-B1_slice00770_11.png,MS-B1_slice00770_11,1,slice00770,11,24210,"(75.45852953325073, 155.96237092110698)","[680, 278, 826, 593]","[[277, 681], [591, 678], [592, 822], [278, 825]]"
511,./test_new/cuttings_resized_128/MS-B1_slice00780_0.png,MS-B1_slice00780_0,1,slice00780,0,15099,"(67.592953175707, 107.54109543678389)","[89, 390, 233, 573]","[[384, 163], [458, 34], [603, 118], [529, 246]]"
512,./test_new/cuttings_resized_128/MS-B1_slice00780_4.png,MS-B1_slice00780_4,1,slice00780,4,35890,"(121.05235441627194, 110.96402897743104)","[332, 274, 553, 540]","[[204, 458], [301, 308], [559, 474], [462, 624]]"
513,./test_new/cuttings_resized_128/MS-B1_slice00790_1.png,MS-B1_slice00790_1,1,slice00790,1,46250,"(107.204, 162.91915675675676)","[196, 401, 411, 739]","[[396, 228], [736, 193], [755, 387], [416, 421]]"
514,./test_new/cuttings_resized_128/MS-B1_slice00790_2.png,MS-B1_slice00790_2,1,slice00790,2,32563,"(163.27921260326136, 102.43257685102724)","[204, 73, 484, 271]","[[66, 455], [113, 186], [304, 220], [257, 488]]"
515,./test_new/cuttings_resized_128/MS-B1_slice00790_6.png,MS-B1_slice00790_6,1,slice00790,6,2985,"(32.44522613065327, 31.10887772194305)","[555, 81, 626, 143]","[[73, 614], [93, 546], [147, 561], [127, 630]]"
516,./test_new/cuttings_resized_128/MS-B1_slice00800_2.png,MS-B1_slice00800_2,1,slice00800,2,35197,"(169.22624087280167, 114.80367644969742)","[196, 64, 483, 274]","[[52, 428], [185, 179], [366, 275], [233, 524]]"
517,./test_new/cuttings_resized_128/MS-B1_slice00800_5.png,MS-B1_slice00800_5,1,slice00800,5,8527,"(62.5753488917556, 61.97806966107658)","[421, 722, 547, 837]","[[697, 470], [822, 414], [860, 499], [736, 555]]"
518,./test_new/cuttings_resized_128/MS-B1_slice00800_11.png,MS-B1_slice00800_11,1,slice00800,11,67797,"(124.93949584789887, 202.75566765491098)","[672, 249, 917, 659]","[[237, 749], [555, 600], [673, 853], [355, 1002]]"
519,./test_new/cuttings_resized_128/MS-B1_slice00810_1.png,MS-B1_slice00810_1,1,slice00810,1,51745,"(113.27030630978838, 166.25026572615712)","[175, 395, 405, 745]","[[391, 206], [741, 171], [761, 378], [411, 413]]"
520,./test_new/cuttings_resized_128/MS-B1_slice00810_2.png,MS-B1_slice00810_2,1,slice00810,2,37175,"(172.88780094149294, 118.49046402151984)","[191, 62, 482, 281]","[[48, 427], [189, 178], [371, 282], [229, 530]]"
521,./test_new/cuttings_resized_128/MS-B1_slice00810_10.png,MS-B1_slice00810_10,1,slice00810,10,7649,"(71.05752385932801, 44.91449862727154)","[643, 723, 782, 815]","[[705, 665], [770, 635], [829, 762], [764, 792]]"
522,./test_new/cuttings_resized_128/MS-B1_slice00810_11.png,MS-B1_slice00810_11,1,slice00810,11,75260,"(132.8997741163965, 209.21997076800426)","[668, 243, 931, 665]","[[232, 748], [555, 592], [682, 856], [359, 1012]]"
523,./test_new/cuttings_resized_128/MS-B1_slice00820_9.png,MS-B1_slice00820_9,1,slice00820,9,19573,"(99.17524140397487, 81.24799468655802)","[562, 97, 757, 286]","[[33, 698], [112, 550], [289, 642], [211, 791]]"
524,./test_new/cuttings_resized_128/MS-B1_slice00830_2.png,MS-B1_slice00830_2,1,slice00830,2,42144,"(174.92036826119968, 136.3188354214123)","[186, 51, 485, 292]","[[44, 435], [194, 171], [381, 278], [231, 542]]"
525,./test_new/cuttings_resized_128/MS-B1_slice00830_4.png,MS-B1_slice00830_4,1,slice00830,4,19378,"(82.45138817215398, 71.4022602951801)","[354, 299, 528, 467]","[[247, 418], [370, 313], [478, 439], [355, 544]]"
526,./test_new/cuttings_resized_128/MS-B1_slice00830_10.png,MS-B1_slice00830_10,1,slice00830,10,23587,"(108.91906558697588, 89.10904311697121)","[549, 90, 759, 300]","[[24, 702], [100, 540], [305, 636], [230, 798]]"
527,./test_new/cuttings_resized_128/MS-B1_slice00850_4.png,MS-B1_slice00850_4,1,slice00850,4,13627,"(62.821457400748514, 67.4669406325677)","[368, 309, 500, 454]","[[281, 409], [414, 343], [469, 453], [336, 519]]"
528,./test_new/cuttings_resized_128/MS-B1_slice00850_5.png,MS-B1_slice00850_5,1,slice00850,5,37968,"(102.99259903076275, 179.62626422250315)","[442, 313, 649, 656]","[[292, 553], [635, 414], [685, 538], [343, 678]]"
529,./test_new/cuttings_resized_128/MS-B1_slice00860_0.png,MS-B1_slice00860_0,1,slice00860,0,73824,"(129.60846066319897, 196.616818378847)","[110, 348, 396, 742]","[[336, 144], [727, 77], [773, 349], [383, 416]]"
530,./test_new/cuttings_resized_128/MS-B1_slice00860_3.png,MS-B1_slice00860_3,1,slice00860,3,36056,"(179.56448302640337, 86.20060461504326)","[294, 688, 608, 862]","[[656, 308], [826, 287], [863, 592], [693, 613]]"
531,./test_new/cuttings_resized_128/MS-B1_slice00870_0.png,MS-B1_slice00870_0,1,slice00870,0,77687,"(151.109464904038, 191.71121294425063)","[80, 349, 391, 739]","[[324, 158], [678, 9], [792, 280], [438, 429]]"
532,./test_new/cuttings_resized_128/MS-B1_slice00880_1.png,MS-B1_slice00880_1,1,slice00880,1,52442,"(195.079745242363, 153.49220090766943)","[158, 55, 486, 338]","[[46, 436], [214, 147], [422, 268], [254, 557]]"
533,./test_new/cuttings_resized_128/MS-B1_slice00890_0.png,MS-B1_slice00890_0,1,slice00890,0,84373,"(149.5848671968521, 195.992900572458)","[64, 336, 390, 731]","[[312, 122], [658, -26], [785, 269], [439, 418]]"
534,./test_new/cuttings_resized_128/MS-B1_slice00890_1.png,MS-B1_slice00890_1,1,slice00890,1,55460,"(190.34803461954561, 154.67969707897583)","[161, 58, 484, 340]","[[44, 433], [216, 148], [425, 275], [253, 560]]"
535,./test_new/cuttings_resized_128/MS-B1_slice00890_2.png,MS-B1_slice00890_2,1,slice00890,2,51602,"(200.391477074532, 88.4521530173249)","[275, 683, 653, 875]","[[630, 296], [823, 262], [887, 620], [693, 654]]"
536,./test_new/cuttings_resized_128/MS-B1_slice00890_5.png,MS-B1_slice00890_5,1,slice00890,5,49619,"(127.96803643765493, 123.76440476430399)","[496, 67, 765, 333]","[[58, 509], [308, 474], [346, 743], [96, 779]]"
537,./test_new/cuttings_resized_128/MS-B1_slice00900_4.png,MS-B1_slice00900_4,1,slice00900,4,53039,"(126.31654065876053, 125.69654405248967)","[493, 69, 759, 341]","[[57, 504], [321, 474], [352, 740], [88, 771]]"
538,./test_new/cuttings_resized_128/MS-B1_slice00910_2.png,MS-B1_slice00910_2,1,slice00910,2,61126,"(221.9848182442823, 89.67776396296175)","[250, 682, 663, 888]","[[668, 252], [870, 242], [891, 654], [689, 664]]"
539,./test_new/cuttings_resized_128/MS-B1_slice00910_3.png,MS-B1_slice00910_3,1,slice00910,3,75908,"(149.11969752858724, 182.628405438162)","[375, 330, 669, 672]","[[307, 418], [642, 363], [688, 642], [353, 697]]"
540,./test_new/cuttings_resized_128/MS-B1_slice00920_0.png,MS-B1_slice00920_0,1,slice00920,0,82628,"(149.8740257539817, 192.3980369850414)","[56, 330, 375, 725]","[[293, 336], [354, 37], [727, 114], [665, 413]]"
541,./test_new/cuttings_resized_128/MS-B1_slice00920_8.png,MS-B1_slice00920_8,1,slice00920,8,68757,"(141.49805837951044, 213.3558474046279)","[671, 215, 953, 623]","[[205, 877], [254, 629], [663, 709], [615, 957]]"
542,./test_new/cuttings_resized_128/MS-B1_slice00920_9.png,MS-B1_slice00920_9,1,slice00920,9,8789,"(71.94379337808624, 53.70269655250882)","[671, 726, 805, 843]","[[700, 724], [803, 667], [855, 761], [752, 818]]"
543,./test_new/cuttings_resized_128/MS-B1_slice00930_0.png,MS-B1_slice00930_0,1,slice00930,0,79290,"(146.3952074662631, 185.97949300037837)","[60, 333, 367, 718]","[[293, 319], [361, 37], [718, 123], [650, 405]]"
544,./test_new/cuttings_resized_128/MS-B1_slice00930_4.png,MS-B1_slice00930_4,1,slice00930,4,56159,"(125.6298367136167, 139.3194145194893)","[489, 60, 751, 355]","[[41, 518], [319, 461], [371, 718], [93, 774]]"
545,./test_new/cuttings_resized_128/MS-B1_slice00940_4.png,MS-B1_slice00940_4,1,slice00940,4,53652,"(119.04376351300976, 139.51494818459705)","[498, 62, 745, 358]","[[39, 527], [313, 462], [372, 708], [98, 774]]"
546,./test_new/cuttings_resized_128/MS-B1_slice00950_0.png,MS-B1_slice00950_0,1,slice00950,0,70917,"(135.9142659728979, 182.90687705345687)","[71, 334, 354, 704]","[[293, 307], [364, 37], [705, 126], [635, 397]]"
547,./test_new/cuttings_resized_128/MS-B1_slice00950_8.png,MS-B1_slice00950_8,1,slice00950,8,49445,"(111.03448275862068, 146.68591364141977)","[510, 55, 738, 358]","[[47, 729], [57, 506], [361, 519], [351, 742]]"
548,./test_new/cuttings_resized_128/MS-B1_slice00950_11.png,MS-B1_slice00950_11,1,slice00950,11,25458,"(109.03374184932045, 135.82339539633907)","[648, 616, 855, 852]","[[609, 824], [794, 621], [898, 715], [713, 918]]"
549,./test_new/cuttings_resized_128/MS-B1_slice00960_0.png,MS-B1_slice00960_0,1,slice00960,0,67266,"(129.507076383314, 175.62724110248863)","[77, 340, 351, 700]","[[305, 315], [360, 52], [700, 124], [645, 387]]"
550,./test_new/cuttings_resized_128/MS-B1_slice00960_1.png,MS-B1_slice00960_1,1,slice00960,1,70174,"(176.45005272608088, 156.38983099153532)","[152, 62, 478, 374]","[[18, 421], [214, 113], [436, 255], [241, 562]]"
551,./test_new/cuttings_resized_128/MS-B1_slice00960_7.png,MS-B1_slice00960_7,1,slice00960,7,1508,"(15.98607427055703, 32.21816976127321)","[442, 292, 475, 359]","[[291, 472], [292, 441], [358, 443], [357, 475]]"
552,./test_new/cuttings_resized_128/MS-B1_slice00960_13.png,MS-B1_slice00960_13,1,slice00960,13,28704,"(117.98247630992196, 142.44997212931995)","[640, 605, 863, 859]","[[589, 830], [800, 620], [901, 721], [691, 932]]"
553,./test_new/cuttings_resized_128/MS-B1_slice00960_14.png,MS-B1_slice00960_14,1,slice00960,14,49945,"(121.9404945439984, 186.8181799979978)","[687, 239, 934, 600]","[[234, 859], [279, 649], [640, 726], [595, 936]]"
554,./test_new/cuttings_resized_128/MS-B1_slice00970_1.png,MS-B1_slice00970_1,1,slice00970,1,69314,"(167.11054043916093, 153.9348183628127)","[151, 64, 476, 376]","[[-24, 298], [291, 110], [427, 337], [111, 526]]"
555,./test_new/cuttings_resized_128/MS-B1_slice00970_2.png,MS-B1_slice00970_2,1,slice00970,2,72684,"(221.2632078586759, 111.87899675306808)","[210, 650, 632, 901]","[[589, 254], [805, 195], [912, 586], [696, 645]]"
556,./test_new/cuttings_resized_128/MS-B1_slice00970_6.png,MS-B1_slice00970_6,1,slice00970,6,13119,"(80.25893741901059, 120.00022867596616)","[341, 282, 483, 504]","[[274, 447], [460, 326], [512, 405], [326, 526]]"
557,./test_new/cuttings_resized_128/MS-B1_slice00980_1.png,MS-B1_slice00980_1,1,slice00980,1,69103,"(158.75249989146636, 156.39944720200282)","[153, 63, 476, 381]","[[-22, 292], [301, 104], [428, 323], [103, 511]]"
558,./test_new/cuttings_resized_128/MS-B1_slice00980_14.png,MS-B1_slice00980_14,1,slice00980,14,43067,"(116.15160099380036, 171.83938978800472)","[692, 252, 924, 577]","[[247, 849], [295, 655], [618, 735], [570, 929]]"
559,./test_new/cuttings_resized_128/MS-B1_slice00990_3.png,MS-B1_slice00990_3,1,slice00990,3,25418,"(98.06908490046423, 158.70996931308522)","[321, 246, 485, 541]","[[231, 347], [524, 305], [546, 458], [253, 499]]"
560,./test_new/cuttings_resized_128/MS-B1_slice00990_10.png,MS-B1_slice00990_10,1,slice00990,10,30197,"(87.62042587011955, 162.60098685299863)","[549, 39, 729, 355]","[[21, 688], [46, 540], [362, 594], [336, 742]]"
561,./test_new/cuttings_resized_128/MS-B1_slice00990_12.png,MS-B1_slice00990_12,1,slice00990,12,47206,"(138.81614625259502, 146.25166292420454)","[611, 581, 892, 867]","[[532, 754], [810, 584], [907, 744], [630, 914]]"
562,./test_new/cuttings_resized_128/MS-B1_slice01000_0.png,MS-B1_slice01000_0,1,slice01000,0,52152,"(117.11913253566497, 148.50699877281792)","[86, 356, 337, 667]","[[322, 292], [374, 61], [668, 127], [616, 358]]"
563,./test_new/cuttings_resized_128/MS-B1_slice01000_2.png,MS-B1_slice01000_2,1,slice01000,2,71943,"(208.95729952879364, 121.2513100649125)","[205, 638, 608, 893]","[[612, 237], [825, 194], [903, 575], [690, 618]]"
564,./test_new/cuttings_resized_128/MS-B1_slice01000_5.png,MS-B1_slice01000_5,1,slice01000,5,17123,"(87.32260701979793, 107.43935058108977)","[495, 469, 668, 648]","[[465, 574], [610, 484], [693, 617], [547, 707]]"
565,./test_new/cuttings_resized_128/MS-B1_slice01000_6.png,MS-B1_slice01000_6,1,slice01000,6,7543,"(53.72106588890362, 57.243669627469174)","[557, 36, 664, 150]","[[25, 628], [54, 545], [173, 585], [144, 669]]"
566,./test_new/cuttings_resized_128/MS-B1_slice01000_9.png,MS-B1_slice01000_9,1,slice01000,9,53071,"(140.94219065026098, 154.17214674681088)","[609, 566, 901, 873]","[[514, 749], [810, 578], [910, 751], [614, 922]]"
567,./test_new/cuttings_resized_128/MS-B1_slice01010_1.png,MS-B1_slice01010_1,1,slice01010,1,58607,"(141.23725834797892, 155.94893101506645)","[154, 58, 445, 367]","[[-4, 300], [307, 107], [419, 288], [106, 481]]"
568,./test_new/cuttings_resized_128/MS-B1_slice01010_4.png,MS-B1_slice01010_4,1,slice01010,4,36137,"(105.35722389794394, 159.04311370617373)","[309, 243, 493, 550]","[[241, 487], [246, 305], [551, 313], [546, 495]]"
569,./test_new/cuttings_resized_128/MS-B1_slice01010_9.png,MS-B1_slice01010_9,1,slice01010,9,4065,"(37.826076260762605, 37.94710947109471)","[565, 49, 638, 123]","[[46, 566], [120, 563], [122, 635], [49, 637]]"
570,./test_new/cuttings_resized_128/MS-B1_slice01010_11.png,MS-B1_slice01010_11,1,slice01010,11,58320,"(143.8650720164609, 157.95152606310015)","[607, 555, 911, 873]","[[502, 747], [803, 564], [913, 745], [612, 928]]"
571,./test_new/cuttings_resized_128/MS-B1_slice01020_0.png,MS-B1_slice01020_0,1,slice01020,0,44336,"(106.44602580295923, 137.46228798267774)","[94, 362, 322, 654]","[[338, 293], [372, 82], [654, 128], [620, 338]]"
572,./test_new/cuttings_resized_128/MS-B1_slice01020_3.png,MS-B1_slice01020_3,1,slice01020,3,39451,"(108.9546526070315, 159.2673443005247)","[303, 245, 495, 557]","[[238, 439], [367, 260], [582, 416], [452, 594]]"
573,./test_new/cuttings_resized_128/MS-B1_slice01020_11.png,MS-B1_slice01020_11,1,slice01020,11,62154,"(144.10420890047303, 158.74617884609196)","[606, 551, 915, 879]","[[492, 756], [802, 557], [917, 736], [607, 935]]"
574,./test_new/cuttings_resized_128/MS-B1_slice01020_12.png,MS-B1_slice01020_12,1,slice01020,12,4252,"(28.68414863593603, 70.39698965192851)","[621, 201, 678, 323]","[[199, 660], [208, 607], [326, 627], [317, 681]]"
575,./test_new/cuttings_resized_128/MS-B1_slice01020_14.png,MS-B1_slice01020_14,1,slice01020,14,32081,"(110.75487048408715, 144.72267073969016)","[703, 280, 918, 554]","[[274, 846], [324, 674], [591, 752], [542, 924]]"
576,./test_new/cuttings_resized_128/MS-B1_slice01030_11.png,MS-B1_slice01030_11,1,slice01030,11,28543,"(107.71176820936832, 136.8108467925586)","[706, 287, 910, 546]","[[281, 842], [330, 679], [580, 753], [532, 916]]"
577,./test_new/cuttings_resized_128/MS-B1_slice01050_4.png,MS-B1_slice01050_4,1,slice01050,4,58895,"(133.75711011121487, 222.29955004669327)","[437, 50, 708, 484]","[[44, 573], [135, 390], [503, 574], [411, 757]]"
578,./test_new/cuttings_resized_128/MS-B1_slice01050_8.png,MS-B1_slice01050_8,1,slice01050,8,23022,"(96.06424289809748, 118.63552254365389)","[721, 306, 908, 532]","[[300, 840], [349, 694], [569, 767], [520, 913]]"
579,./test_new/cuttings_resized_128/MS-B1_slice01060_8.png,MS-B1_slice01060_8,1,slice01060,8,73547,"(152.67921193250575, 170.93937210219315)","[604, 532, 931, 896]","[[479, 757], [818, 551], [935, 743], [597, 950]]"
580,./test_new/cuttings_resized_128/MS-B1_slice01080_0.png,MS-B1_slice01080_0,1,slice01080,0,17946,"(62.65385044020952, 86.17870277499163)","[126, 410, 274, 588]","[[387, 151], [518, 65], [606, 198], [475, 284]]"
581,./test_new/cuttings_resized_128/MS-B1_slice01080_4.png,MS-B1_slice01080_4,1,slice01080,4,40045,"(118.98796354101636, 143.29254588587838)","[275, 284, 489, 563]","[[271, 413], [388, 247], [595, 395], [478, 560]]"
582,./test_new/cuttings_resized_128/MS-B1_slice01080_5.png,MS-B1_slice01080_5,1,slice01080,5,77519,"(157.53518492240613, 234.1989576748926)","[424, 42, 735, 506]","[[33, 580], [149, 378], [528, 595], [412, 798]]"
583,./test_new/cuttings_resized_128/MS-B1_slice01090_4.png,MS-B1_slice01090_4,1,slice01090,4,82713,"(166.6811746642003, 239.14130789597766)","[417, 39, 753, 509]","[[27, 579], [144, 371], [542, 593], [425, 802]]"
584,./test_new/cuttings_resized_128/MS-B1_slice01090_6.png,MS-B1_slice01090_6,1,slice01090,6,9819,"(64.1345350850392, 67.59415419085447)","[751, 346, 880, 469]","[[337, 817], [392, 733], [506, 808], [451, 892]]"
585,./test_new/cuttings_resized_128/MS-B1_slice01100_3.png,MS-B1_slice01100_3,1,slice01100,3,39595,"(113.39653996716757, 149.35572673317338)","[274, 280, 484, 562]","[[276, 406], [378, 241], [603, 379], [502, 545]]"
586,./test_new/cuttings_resized_128/MS-B1_slice01110_0.png,MS-B1_slice01110_0,1,slice01110,0,7388,"(40.233486735246345, 58.84623714131023)","[146, 447, 232, 575]","[[438, 165], [542, 113], [582, 193], [478, 245]]"
587,./test_new/cuttings_resized_128/MS-B1_slice01110_3.png,MS-B1_slice01110_3,1,slice01110,3,39048,"(112.86672812948166, 151.1819811514034)","[271, 278, 485, 564]","[[275, 406], [369, 234], [599, 360], [505, 532]]"
588,./test_new/cuttings_resized_128/MS-B1_slice01110_4.png,MS-B1_slice01110_4,1,slice01110,4,89518,"(176.53397082151076, 242.3324917893608)","[409, 40, 763, 529]","[[25, 568], [156, 363], [550, 615], [419, 820]]"
589,./test_new/cuttings_resized_128/MS-B1_slice01120_4.png,MS-B1_slice01120_4,1,slice01120,4,38533,"(107.43321309007864, 149.98917810707704)","[274, 281, 482, 561]","[[278, 402], [374, 232], [599, 360], [502, 530]]"
590,./test_new/cuttings_resized_128/MS-B1_slice01130_0.png,MS-B1_slice01130_0,1,slice01130,0,37598,"(111.24027873823076, 146.0443906590776)","[265, 286, 477, 560]","[[282, 393], [385, 230], [595, 363], [491, 526]]"
591,./test_new/cuttings_resized_128/MS-B1_slice01130_1.png,MS-B1_slice01130_1,1,slice01130,1,50131,"(112.01741437433922, 131.49759629770003)","[271, 629, 527, 897]","[[620, 291], [872, 244], [916, 481], [664, 528]]"
592,./test_new/cuttings_resized_128/MS-B1_slice01160_3.png,MS-B1_slice01160_3,1,slice01160,3,69394,"(147.73780153903795, 166.9024699541747)","[635, 525, 956, 869]","[[458, 781], [808, 575], [923, 770], [573, 976]]"
593,./test_new/cuttings_resized_128/MS-B1_slice01170_1.png,MS-B1_slice01170_1,1,slice01170,1,24641,"(73.59538979749199, 118.39085264396738)","[305, 643, 482, 895]","[[640, 340], [870, 280], [908, 427], [678, 487]]"
