,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
1841,./test_new/cuttings_resized_128/ML-V2_slice00600_1.png,ML-V2_slice00600_1,0,slice00600,1,22921,"(104.21757340430173, 88.82753806552942)","[103, 486, 281, 684]","[[462, 249], [537, 100], [701, 182], [627, 332]]"
1842,./test_new/cuttings_resized_128/ML-V2_slice00600_2.png,ML-V2_slice00600_2,0,slice00600,2,1302,"(28.389400921658986, 15.963133640552995)","[188, 278, 244, 311]","[[270, 193], [300, 185], [313, 239], [283, 247]]"
1843,./test_new/cuttings_resized_128/ML-V2_slice00600_3.png,ML-V2_slice00600_3,0,slice00600,3,30457,"(124.011754276521, 87.56036379157501)","[229, 74, 447, 265]","[[17, 298], [191, 220], [279, 418], [105, 495]]"
1844,./test_new/cuttings_resized_128/ML-V2_slice00600_4.png,ML-V2_slice00600_4,0,slice00600,4,8893,"(100.8343641066007, 39.97897222534578)","[257, 833, 442, 928]","[[796, 277], [858, 249], [933, 415], [871, 443]]"
1845,./test_new/cuttings_resized_128/ML-V2_slice00600_5.png,ML-V2_slice00600_5,0,slice00600,5,131018,"(173.4083255735853, 253.00431238455784)","[295, 278, 692, 778]","[[261, 377], [630, 160], [858, 548], [489, 765]]"
1846,./test_new/cuttings_resized_128/ML-V2_slice00600_6.png,ML-V2_slice00600_6,0,slice00600,6,18876,"(74.47637211273575, 152.51801229073956)","[490, 665, 632, 933]","[[648, 555], [925, 486], [947, 574], [670, 643]]"
1847,./test_new/cuttings_resized_128/ML-V2_slice00600_7.png,ML-V2_slice00600_7,0,slice00600,7,59790,"(131.60157216925907, 195.57996320454924)","[553, 55, 839, 406]","[[49, 608], [226, 466], [462, 760], [285, 902]]"
1848,./test_new/cuttings_resized_128/ML-V2_slice00600_8.png,ML-V2_slice00600_8,0,slice00600,8,17883,"(54.37443381982889, 128.34792819996645)","[693, 409, 792, 687]","[[407, 785], [412, 688], [688, 703], [683, 800]]"
1849,./test_new/cuttings_resized_128/ML-V2_slice00600_10.png,ML-V2_slice00600_10,0,slice00600,10,8991,"(47.252029807585366, 77.41274607941274)","[763, 606, 868, 788]","[[587, 802], [769, 728], [797, 796], [615, 871]]"
1850,./test_new/cuttings_resized_128/ML-V2_slice00600_11.png,ML-V2_slice00600_11,0,slice00600,11,14870,"(44.340820443846674, 153.25332885003363)","[832, 292, 920, 574]","[[290, 912], [292, 826], [574, 833], [572, 919]]"
1851,./test_new/cuttings_resized_128/ML-V2_slice00610_0.png,ML-V2_slice00610_0,0,slice00610,0,20300,"(138.0835960591133, 63.57857142857143)","[18, 358, 297, 493]","[[316, 256], [428, 0], [524, 40], [411, 298]]"
1852,./test_new/cuttings_resized_128/ML-V2_slice00610_1.png,ML-V2_slice00610_1,0,slice00610,1,20533,"(99.24141625675742, 87.16300589295281)","[98, 486, 267, 678]","[[467, 238], [539, 94], [696, 173], [624, 316]]"
1853,./test_new/cuttings_resized_128/ML-V2_slice00610_3.png,ML-V2_slice00610_3,0,slice00610,3,34401,"(125.18793058341328, 101.56169878782593)","[232, 77, 457, 284]","[[66, 238], [274, 227], [286, 446], [78, 457]]"
1854,./test_new/cuttings_resized_128/ML-V2_slice00610_4.png,ML-V2_slice00610_4,0,slice00610,4,6953,"(90.68186394362147, 37.4405292679419)","[264, 842, 429, 929]","[[812, 280], [868, 256], [932, 406], [876, 430]]"
1855,./test_new/cuttings_resized_128/ML-V2_slice00610_5.png,ML-V2_slice00610_5,0,slice00610,5,149169,"(192.6218249100014, 288.68282283852545)","[290, 296, 689, 933]","[[280, 368], [820, 180], [955, 567], [416, 756]]"
1856,./test_new/cuttings_resized_128/ML-V2_slice00610_6.png,ML-V2_slice00610_6,0,slice00610,6,59870,"(130.848137631535, 196.23176883247035)","[549, 57, 834, 411]","[[52, 603], [229, 461], [464, 753], [287, 896]]"
1857,./test_new/cuttings_resized_128/ML-V2_slice00610_7.png,ML-V2_slice00610_7,0,slice00610,7,19419,"(56.76342757093568, 133.10453679386168)","[691, 412, 795, 702]","[[412, 691], [701, 691], [701, 794], [412, 794]]"
1858,./test_new/cuttings_resized_128/ML-V2_slice00610_8.png,ML-V2_slice00610_8,0,slice00610,8,8249,"(42.528791368650744, 70.62722754273246)","[768, 610, 864, 780]","[[594, 798], [763, 736], [788, 803], [619, 865]]"
1859,./test_new/cuttings_resized_128/ML-V2_slice00610_9.png,ML-V2_slice00610_9,0,slice00610,9,16815,"(43.16021409455843, 159.28605411834673)","[830, 279, 920, 573]","[[276, 908], [279, 821], [575, 833], [571, 920]]"
1860,./test_new/cuttings_resized_128/ML-V2_slice00620_0.png,ML-V2_slice00620_0,0,slice00620,0,19845,"(135.76341647770218, 63.407155454774504)","[18, 356, 291, 489]","[[316, 252], [425, 0], [519, 40], [410, 292]]"
1861,./test_new/cuttings_resized_128/ML-V2_slice00620_1.png,ML-V2_slice00620_1,0,slice00620,1,18243,"(96.76944581483309, 81.50792084635202)","[89, 492, 251, 672]","[[472, 225], [542, 87], [694, 163], [624, 301]]"
1862,./test_new/cuttings_resized_128/ML-V2_slice00620_2.png,ML-V2_slice00620_2,0,slice00620,2,37362,"(121.97342219367272, 110.62472565708474)","[237, 84, 461, 302]","[[81, 449], [107, 226], [317, 250], [292, 473]]"
1863,./test_new/cuttings_resized_128/ML-V2_slice00620_3.png,ML-V2_slice00620_3,0,slice00620,3,5568,"(79.31357758620689, 35.66307471264368)","[276, 852, 415, 933]","[[822, 295], [873, 269], [938, 398], [886, 423]]"
1864,./test_new/cuttings_resized_128/ML-V2_slice00620_4.png,ML-V2_slice00620_4,0,slice00620,4,110828,"(178.53526184718663, 238.03772512361496)","[294, 311, 685, 792]","[[301, 426], [674, 209], [865, 536], [491, 754]]"
1865,./test_new/cuttings_resized_128/ML-V2_slice00620_5.png,ML-V2_slice00620_5,0,slice00620,5,30617,"(100.77695397981513, 162.0826664924715)","[454, 641, 642, 931]","[[614, 541], [918, 451], [955, 574], [650, 664]]"
1866,./test_new/cuttings_resized_128/ML-V2_slice00620_6.png,ML-V2_slice00620_6,0,slice00620,6,59507,"(130.6177088409767, 193.3398927857227)","[544, 64, 826, 420]","[[57, 603], [232, 458], [466, 741], [291, 886]]"
1867,./test_new/cuttings_resized_128/ML-V2_slice00620_7.png,ML-V2_slice00620_7,0,slice00620,7,21199,"(59.62752960045285, 135.36204537949902)","[688, 417, 798, 716]","[[417, 688], [715, 688], [715, 797], [417, 797]]"
1868,./test_new/cuttings_resized_128/ML-V2_slice00620_9.png,ML-V2_slice00620_9,0,slice00620,9,7115,"(36.25312719606465, 62.50723822909347)","[775, 615, 860, 768]","[[603, 795], [752, 743], [775, 808], [625, 860]]"
1869,./test_new/cuttings_resized_128/ML-V2_slice00620_10.png,ML-V2_slice00620_10,0,slice00620,10,18667,"(43.31836931483366, 164.45700969625543)","[827, 266, 921, 574]","[[262, 905], [267, 816], [577, 833], [572, 922]]"
1870,./test_new/cuttings_resized_128/ML-V2_slice00630_0.png,ML-V2_slice00630_0,0,slice00630,0,19201,"(133.3846153846154, 63.00755169001614)","[18, 354, 286, 484]","[[317, 247], [423, 1], [515, 41], [409, 287]]"
1871,./test_new/cuttings_resized_128/ML-V2_slice00630_1.png,ML-V2_slice00630_1,0,slice00630,1,16057,"(91.75792489257022, 77.84175126113222)","[82, 497, 234, 669]","[[485, 213], [543, 79], [692, 143], [634, 278]]"
1872,./test_new/cuttings_resized_128/ML-V2_slice00630_2.png,ML-V2_slice00630_2,0,slice00630,2,39740,"(120.02428283844992, 114.94836436839456)","[240, 93, 469, 319]","[[90, 455], [121, 226], [336, 256], [304, 484]]"
1873,./test_new/cuttings_resized_128/ML-V2_slice00630_3.png,ML-V2_slice00630_3,0,slice00630,3,4405,"(67.45607264472191, 31.769580022701476)","[289, 863, 408, 931]","[[853, 294], [902, 280], [936, 399], [887, 413]]"
1874,./test_new/cuttings_resized_128/ML-V2_slice00630_4.png,ML-V2_slice00630_4,0,slice00630,4,93030,"(161.7597871654305, 217.0470708373643)","[319, 335, 677, 789]","[[322, 439], [698, 239], [854, 531], [478, 732]]"
1875,./test_new/cuttings_resized_128/ML-V2_slice00630_5.png,ML-V2_slice00630_5,0,slice00630,5,36541,"(118.0502449303522, 167.52792753345557)","[430, 631, 647, 929]","[[596, 550], [910, 427], [964, 566], [651, 688]]"
1876,./test_new/cuttings_resized_128/ML-V2_slice00630_6.png,ML-V2_slice00630_6,0,slice00630,6,58139,"(130.6204097077693, 189.9387674366604)","[539, 74, 825, 427]","[[63, 619], [212, 455], [476, 694], [327, 858]]"
1877,./test_new/cuttings_resized_128/ML-V2_slice00630_7.png,ML-V2_slice00630_7,0,slice00630,7,23106,"(64.0776421708647, 141.83973859603566)","[683, 418, 801, 732]","[[416, 791], [427, 673], [735, 701], [724, 819]]"
1878,./test_new/cuttings_resized_128/ML-V2_slice00630_8.png,ML-V2_slice00630_8,0,slice00630,8,5872,"(30.463555858310627, 55.44107629427793)","[781, 621, 855, 757]","[[610, 795], [740, 747], [762, 808], [633, 856]]"
1879,./test_new/cuttings_resized_128/ML-V2_slice00630_9.png,ML-V2_slice00630_9,0,slice00630,9,20433,"(49.06998482846376, 159.42250281407527)","[818, 264, 921, 573]","[[259, 902], [264, 813], [576, 833], [571, 922]]"
1880,./test_new/cuttings_resized_128/ML-V2_slice00640_0.png,ML-V2_slice00640_0,0,slice00640,0,18541,"(131.6431152580767, 62.0159106844291)","[17, 353, 279, 480]","[[318, 241], [422, 2], [511, 41], [407, 280]]"
1881,./test_new/cuttings_resized_128/ML-V2_slice00640_1.png,ML-V2_slice00640_1,0,slice00640,1,13940,"(89.59727403156384, 72.58816355810617)","[72, 504, 219, 665]","[[497, 199], [542, 70], [688, 121], [643, 251]]"
1882,./test_new/cuttings_resized_128/ML-V2_slice00640_2.png,ML-V2_slice00640_2,0,slice00640,2,42081,"(121.83358285211854, 117.55908842470474)","[238, 103, 474, 337]","[[99, 462], [128, 225], [350, 252], [320, 489]]"
1883,./test_new/cuttings_resized_128/ML-V2_slice00640_3.png,ML-V2_slice00640_3,0,slice00640,3,1488,"(28.40793010752688, 30.523521505376344)","[260, 608, 316, 665]","[[604, 304], [653, 255], [674, 276], [625, 325]]"
1884,./test_new/cuttings_resized_128/ML-V2_slice00640_4.png,ML-V2_slice00640_4,0,slice00640,4,2845,"(52.823550087873464, 24.377855887521967)","[296, 871, 393, 926]","[[854, 307], [890, 291], [928, 379], [892, 395]]"
1885,./test_new/cuttings_resized_128/ML-V2_slice00640_5.png,ML-V2_slice00640_5,0,slice00640,5,75062,"(147.85663851216327, 190.32069489222243)","[345, 361, 674, 773]","[[307, 551], [555, 227], [784, 401], [536, 726]]"
1886,./test_new/cuttings_resized_128/ML-V2_slice00640_6.png,ML-V2_slice00640_6,0,slice00640,6,43361,"(137.25612877931783, 175.57221927538572)","[402, 619, 652, 926]","[[577, 552], [902, 398], [976, 555], [651, 709]]"
1887,./test_new/cuttings_resized_128/ML-V2_slice00640_7.png,ML-V2_slice00640_7,0,slice00640,7,57046,"(131.95417733057533, 186.8173403919644)","[534, 85, 819, 433]","[[80, 620], [240, 463], [477, 706], [317, 863]]"
1888,./test_new/cuttings_resized_128/ML-V2_slice00640_8.png,ML-V2_slice00640_8,0,slice00640,8,25191,"(67.31392163868048, 150.15735778651106)","[679, 416, 804, 747]","[[414, 790], [429, 666], [751, 706], [735, 830]]"
1889,./test_new/cuttings_resized_128/ML-V2_slice00640_9.png,ML-V2_slice00640_9,0,slice00640,9,4682,"(27.89555745407945, 51.89598462195643)","[784, 625, 851, 746]","[[623, 794], [738, 765], [752, 822], [637, 851]]"
1890,./test_new/cuttings_resized_128/ML-V2_slice00640_10.png,ML-V2_slice00640_10,0,slice00640,10,21060,"(51.977113010446345, 159.4469135802469)","[814, 261, 921, 572]","[[255, 901], [261, 812], [576, 834], [570, 922]]"
1891,./test_new/cuttings_resized_128/ML-V2_slice00650_0.png,ML-V2_slice00650_0,0,slice00650,0,17942,"(128.46889978820644, 60.1194404191283)","[17, 353, 274, 477]","[[317, 237], [420, 3], [507, 41], [404, 276]]"
1892,./test_new/cuttings_resized_128/ML-V2_slice00650_1.png,ML-V2_slice00650_1,0,slice00650,1,11148,"(83.91289917473986, 63.069339791890926)","[63, 510, 202, 646]","[[505, 183], [543, 60], [669, 99], [632, 222]]"
1893,./test_new/cuttings_resized_128/ML-V2_slice00650_3.png,ML-V2_slice00650_3,0,slice00650,3,5913,"(59.94943345171656, 54.02012514797903)","[232, 557, 351, 668]","[[542, 328], [646, 218], [686, 255], [581, 365]]"
1894,./test_new/cuttings_resized_128/ML-V2_slice00650_4.png,ML-V2_slice00650_4,0,slice00650,4,43453,"(124.47437461164937, 114.42549421213725)","[234, 119, 480, 354]","[[95, 253], [332, 221], [364, 458], [127, 490]]"
1895,./test_new/cuttings_resized_128/ML-V2_slice00650_6.png,ML-V2_slice00650_6,0,slice00650,6,51971,"(159.21604356275614, 177.7849185122472)","[367, 613, 655, 925]","[[562, 545], [885, 362], [986, 541], [663, 723]]"
1896,./test_new/cuttings_resized_128/ML-V2_slice00650_7.png,ML-V2_slice00650_7,0,slice00650,7,55833,"(129.15091433381693, 145.0605018537424)","[380, 400, 668, 751]","[[341, 566], [577, 278], [752, 422], [516, 710]]"
1897,./test_new/cuttings_resized_128/ML-V2_slice00650_8.png,ML-V2_slice00650_8,0,slice00650,8,56375,"(134.29447450110865, 183.36377827050998)","[529, 97, 818, 441]","[[92, 631], [232, 463], [496, 683], [356, 851]]"
1898,./test_new/cuttings_resized_128/ML-V2_slice00650_9.png,ML-V2_slice00650_9,0,slice00650,9,27253,"(71.33566946758155, 152.3146075661395)","[674, 420, 806, 758]","[[418, 795], [431, 664], [761, 696], [748, 827]]"
1899,./test_new/cuttings_resized_128/ML-V2_slice00650_10.png,ML-V2_slice00650_10,0,slice00650,10,3358,"(22.78707564026206, 40.85050625372245)","[790, 636, 846, 735]","[[625, 802], [718, 762], [737, 807], [645, 847]]"
1900,./test_new/cuttings_resized_128/ML-V2_slice00650_11.png,ML-V2_slice00650_11,0,slice00650,11,20993,"(50.892249797551564, 160.72057352450818)","[815, 258, 920, 568]","[[252, 898], [259, 810], [572, 834], [566, 922]]"
1901,./test_new/cuttings_resized_128/ML-V2_slice00660_0.png,ML-V2_slice00660_0,0,slice00660,0,17269,"(125.55075568938561, 58.99195089466674)","[17, 352, 268, 473]","[[318, 231], [420, 5], [504, 43], [402, 269]]"
1902,./test_new/cuttings_resized_128/ML-V2_slice00660_1.png,ML-V2_slice00660_1,0,slice00660,1,7972,"(74.90893125940792, 45.6498996487707)","[54, 519, 182, 610]","[[514, 171], [544, 52], [630, 73], [600, 192]]"
1903,./test_new/cuttings_resized_128/ML-V2_slice00660_2.png,ML-V2_slice00660_2,0,slice00660,2,11299,"(92.31967430746084, 91.32162138242322)","[206, 496, 389, 668]","[[483, 371], [640, 189], [694, 236], [537, 418]]"
1904,./test_new/cuttings_resized_128/ML-V2_slice00660_3.png,ML-V2_slice00660_3,0,slice00660,3,43559,"(127.72407539199706, 118.57512798732753)","[231, 130, 482, 374]","[[122, 466], [168, 215], [393, 256], [347, 507]]"
1905,./test_new/cuttings_resized_128/ML-V2_slice00660_4.png,ML-V2_slice00660_4,0,slice00660,4,62341,"(183.0190564796843, 181.76104008597872)","[326, 605, 657, 926]","[[564, 591], [850, 305], [1012, 467], [726, 753]]"
1906,./test_new/cuttings_resized_128/ML-V2_slice00660_5.png,ML-V2_slice00660_5,0,slice00660,5,37469,"(117.57797112279485, 115.05393792201554)","[409, 429, 664, 724]","[[381, 598], [594, 321], [725, 422], [512, 699]]"
1907,./test_new/cuttings_resized_128/ML-V2_slice00660_6.png,ML-V2_slice00660_6,0,slice00660,6,1484,"(33.01684636118598, 27.27088948787062)","[413, 41, 479, 96]","[[35, 467], [84, 409], [102, 425], [54, 482]]"
1908,./test_new/cuttings_resized_128/ML-V2_slice00660_7.png,ML-V2_slice00660_7,0,slice00660,7,55642,"(136.53137917400525, 180.0654541533374)","[525, 110, 817, 448]","[[105, 635], [243, 465], [507, 680], [368, 850]]"
1909,./test_new/cuttings_resized_128/ML-V2_slice00660_8.png,ML-V2_slice00660_8,0,slice00660,8,28866,"(74.18617058130673, 145.70328414051133)","[670, 432, 809, 759]","[[429, 799], [443, 660], [762, 691], [749, 829]]"
1910,./test_new/cuttings_resized_128/ML-V2_slice00660_9.png,ML-V2_slice00660_9,0,slice00660,9,1967,"(16.90391459074733, 30.60447381799695)","[797, 643, 840, 715]","[[635, 806], [700, 776], [716, 810], [651, 841]]"
1911,./test_new/cuttings_resized_128/ML-V2_slice00660_10.png,ML-V2_slice00660_10,0,slice00660,10,20735,"(52.0283578490475, 163.01620448517)","[814, 253, 920, 567]","[[246, 896], [254, 808], [572, 835], [564, 922]]"
1912,./test_new/cuttings_resized_128/ML-V2_slice00670_0.png,ML-V2_slice00670_0,0,slice00670,0,16530,"(122.42558983666062, 59.090199637023595)","[17, 350, 262, 470]","[[318, 226], [420, 6], [500, 43], [399, 263]]"
1913,./test_new/cuttings_resized_128/ML-V2_slice00670_1.png,ML-V2_slice00670_1,0,slice00670,1,5806,"(61.16104030313469, 37.138477437134)","[50, 527, 162, 603]","[[520, 154], [552, 47], [614, 66], [582, 172]]"
1914,./test_new/cuttings_resized_128/ML-V2_slice00670_2.png,ML-V2_slice00670_2,0,slice00670,2,16114,"(119.64329154772248, 99.5579620206032)","[182, 471, 403, 660]","[[465, 388], [624, 163], [689, 209], [530, 434]]"
1915,./test_new/cuttings_resized_128/ML-V2_slice00670_3.png,ML-V2_slice00670_3,0,slice00670,3,40958,"(128.75335709751454, 116.51811611895113)","[232, 153, 486, 393]","[[144, 466], [202, 219], [411, 268], [352, 515]]"
1916,./test_new/cuttings_resized_128/ML-V2_slice00670_4.png,ML-V2_slice00670_4,0,slice00670,4,75781,"(215.9550151093282, 170.64079386653646)","[268, 612, 659, 925]","[[599, 644], [738, 231], [979, 312], [841, 725]]"
1917,./test_new/cuttings_resized_128/ML-V2_slice00670_5.png,ML-V2_slice00670_5,0,slice00670,5,9716,"(97.28736105393166, 65.44009880609305)","[327, 36, 512, 181]","[[15, 473], [123, 302], [187, 342], [79, 513]]"
1918,./test_new/cuttings_resized_128/ML-V2_slice00670_6.png,ML-V2_slice00670_6,0,slice00670,6,16506,"(102.32697201017811, 68.64891554586211)","[440, 483, 659, 645]","[[443, 621], [576, 404], [654, 451], [521, 669]]"
1919,./test_new/cuttings_resized_128/ML-V2_slice00670_7.png,ML-V2_slice00670_7,0,slice00670,7,54821,"(139.61138979588114, 175.19087575928933)","[520, 124, 807, 453]","[[118, 642], [249, 469], [516, 669], [386, 842]]"
1920,./test_new/cuttings_resized_128/ML-V2_slice00670_8.png,ML-V2_slice00670_8,0,slice00670,8,30542,"(76.75067120686268, 144.12916639381834)","[666, 438, 812, 758]","[[436, 800], [456, 654], [762, 694], [743, 841]]"
1921,./test_new/cuttings_resized_128/ML-V2_slice00670_10.png,ML-V2_slice00670_10,0,slice00670,10,20641,"(51.97742357443922, 164.24766241945642)","[814, 251, 919, 566]","[[246, 900], [251, 812], [569, 832], [564, 920]]"
1922,./test_new/cuttings_resized_128/ML-V2_slice00680_0.png,ML-V2_slice00680_0,0,slice00680,0,15602,"(118.82149724394309, 57.20369183438021)","[17, 350, 251, 467]","[[321, 217], [419, 8], [496, 44], [399, 253]]"
1923,./test_new/cuttings_resized_128/ML-V2_slice00680_1.png,ML-V2_slice00680_1,0,slice00680,1,4504,"(52.41740674955595, 34.789520426287744)","[41, 531, 143, 608]","[[529, 138], [551, 39], [613, 53], [591, 152]]"
1924,./test_new/cuttings_resized_128/ML-V2_slice00680_2.png,ML-V2_slice00680_2,0,slice00680,2,19740,"(137.00688956433638, 111.92411347517731)","[166, 441, 417, 650]","[[437, 405], [609, 144], [681, 192], [510, 453]]"
1925,./test_new/cuttings_resized_128/ML-V2_slice00680_3.png,ML-V2_slice00680_3,0,slice00680,3,94524,"(252.77331682958825, 152.33621090939866)","[197, 621, 659, 922]","[[618, 656], [649, 185], [936, 205], [904, 675]]"
1926,./test_new/cuttings_resized_128/ML-V2_slice00680_4.png,ML-V2_slice00680_4,0,slice00680,4,31388,"(121.3576207467822, 116.79259589652096)","[251, 185, 484, 411]","[[159, 441], [318, 214], [442, 302], [283, 529]]"
1927,./test_new/cuttings_resized_128/ML-V2_slice00680_5.png,ML-V2_slice00680_5,0,slice00680,5,18430,"(109.059793814433, 91.00862723819859)","[309, 33, 527, 216]","[[10, 453], [169, 286], [248, 361], [90, 528]]"
1928,./test_new/cuttings_resized_128/ML-V2_slice00680_6.png,ML-V2_slice00680_6,0,slice00680,6,53163,"(141.98060681300905, 168.89699603107425)","[515, 139, 798, 454]","[[134, 651], [257, 474], [523, 659], [400, 835]]"
1929,./test_new/cuttings_resized_128/ML-V2_slice00680_7.png,ML-V2_slice00680_7,0,slice00680,7,31070,"(80.32468619246862, 138.04390086900548)","[661, 445, 813, 741]","[[444, 808], [451, 657], [743, 672], [735, 823]]"
1930,./test_new/cuttings_resized_128/ML-V2_slice00680_11.png,ML-V2_slice00680_11,0,slice00680,11,20701,"(51.16134486256703, 162.94058258055168)","[815, 253, 919, 568]","[[248, 903], [253, 814], [571, 830], [566, 919]]"
1931,./test_new/cuttings_resized_128/ML-V2_slice00690_0.png,ML-V2_slice00690_0,0,slice00690,0,14946,"(116.69028502609393, 55.510905928007496)","[17, 350, 247, 462]","[[321, 214], [418, 8], [493, 44], [395, 249]]"
1932,./test_new/cuttings_resized_128/ML-V2_slice00690_1.png,ML-V2_slice00690_1,0,slice00690,1,3562,"(42.93093767546322, 29.06232453677709)","[37, 537, 126, 608]","[[504, 86], [563, 28], [610, 75], [551, 133]]"
1933,./test_new/cuttings_resized_128/ML-V2_slice00690_2.png,ML-V2_slice00690_2,0,slice00690,2,26902,"(225.42535870938963, 131.08898966619583)","[50, 417, 429, 661]","[[411, 414], [638, 47], [718, 96], [491, 464]]"
1934,./test_new/cuttings_resized_128/ML-V2_slice00690_3.png,ML-V2_slice00690_3,0,slice00690,3,115939,"(286.8670852776029, 144.32053062386254)","[129, 615, 661, 920]","[[600, 656], [640, 124], [939, 147], [899, 678]]"
1935,./test_new/cuttings_resized_128/ML-V2_slice00690_4.png,ML-V2_slice00690_4,0,slice00690,4,17733,"(109.12101731235549, 88.82275982631252)","[245, 260, 462, 424]","[[233, 396], [365, 231], [457, 304], [325, 469]]"
1936,./test_new/cuttings_resized_128/ML-V2_slice00690_5.png,ML-V2_slice00690_5,0,slice00690,5,33090,"(143.63726201269264, 119.67896645512239)","[273, 31, 554, 269]","[[3, 458], [187, 265], [300, 373], [115, 566]]"
1937,./test_new/cuttings_resized_128/ML-V2_slice00690_7.png,ML-V2_slice00690_7,0,slice00690,7,50263,"(142.0833416230627, 161.54352107912382)","[512, 155, 786, 457]","[[151, 657], [274, 479], [524, 653], [401, 830]]"
1938,./test_new/cuttings_resized_128/ML-V2_slice00690_8.png,ML-V2_slice00690_8,0,slice00690,8,31446,"(82.72740571137824, 129.92892577752338)","[657, 454, 815, 727]","[[452, 808], [469, 648], [732, 675], [715, 835]]"
1939,./test_new/cuttings_resized_128/ML-V2_slice00690_9.png,ML-V2_slice00690_9,0,slice00690,9,20798,"(49.18545052408886, 161.86604481200115)","[817, 254, 918, 569]","[[250, 903], [254, 813], [571, 830], [567, 919]]"
1940,./test_new/cuttings_resized_128/ML-V2_slice00700_0.png,ML-V2_slice00700_0,0,slice00700,0,14037,"(112.94436133076869, 52.93588373584099)","[18, 351, 241, 459]","[[323, 211], [416, 10], [487, 43], [394, 244]]"
1941,./test_new/cuttings_resized_128/ML-V2_slice00700_1.png,ML-V2_slice00700_1,0,slice00700,1,2563,"(30.611392898946548, 26.944986344127976)","[34, 541, 94, 605]","[[529, 82], [555, 29], [607, 55], [581, 108]]"
1942,./test_new/cuttings_resized_128/ML-V2_slice00700_2.png,ML-V2_slice00700_2,0,slice00700,2,31010,"(236.49335698161883, 134.08207029990325)","[40, 395, 456, 652]","[[387, 425], [630, 35], [710, 85], [467, 475]]"
1943,./test_new/cuttings_resized_128/ML-V2_slice00700_3.png,ML-V2_slice00700_3,0,slice00700,3,126478,"(305.32625436834866, 160.50873669729123)","[97, 590, 663, 917]","[[540, 122], [859, 67], [953, 612], [634, 667]]"
1944,./test_new/cuttings_resized_128/ML-V2_slice00700_4.png,ML-V2_slice00700_4,0,slice00700,4,47386,"(169.38600008441313, 137.42732030557548)","[256, 29, 579, 288]","[[-5, 465], [192, 251], [345, 393], [147, 607]]"
1945,./test_new/cuttings_resized_128/ML-V2_slice00700_5.png,ML-V2_slice00700_5,0,slice00700,5,3728,"(48.46593347639485, 26.21244635193133)","[283, 376, 383, 430]","[[375, 381], [378, 282], [430, 283], [427, 383]]"
1946,./test_new/cuttings_resized_128/ML-V2_slice00700_6.png,ML-V2_slice00700_6,0,slice00700,6,1817,"(26.411667583929553, 30.902036323610346)","[376, 320, 433, 384]","[[316, 403], [362, 360], [392, 391], [346, 435]]"
1947,./test_new/cuttings_resized_128/ML-V2_slice00700_7.png,ML-V2_slice00700_7,0,slice00700,7,46802,"(140.444767317636, 155.28379129097047)","[512, 171, 780, 459]","[[168, 664], [286, 486], [522, 643], [403, 821]]"
1948,./test_new/cuttings_resized_128/ML-V2_slice00700_8.png,ML-V2_slice00700_8,0,slice00700,8,31626,"(87.94166192373363, 124.2639284133308)","[650, 462, 818, 722]","[[460, 807], [512, 631], [729, 695], [677, 872]]"
1949,./test_new/cuttings_resized_128/ML-V2_slice00700_9.png,ML-V2_slice00700_9,0,slice00700,9,20909,"(49.27189248648907, 161.52188052991534)","[817, 254, 918, 568]","[[250, 905], [254, 816], [570, 829], [566, 918]]"
1950,./test_new/cuttings_resized_128/ML-V2_slice00710_0.png,ML-V2_slice00710_0,0,slice00710,0,12968,"(108.98611967921036, 50.276989512646516)","[19, 352, 233, 456]","[[325, 209], [412, 11], [480, 41], [393, 239]]"
1951,./test_new/cuttings_resized_128/ML-V2_slice00710_1.png,ML-V2_slice00710_1,0,slice00710,1,1616,"(21.56930693069307, 23.439356435643564)","[30, 551, 75, 602]","[[542, 44], [587, 22], [604, 57], [560, 79]]"
1952,./test_new/cuttings_resized_128/ML-V2_slice00710_2.png,ML-V2_slice00710_2,0,slice00710,2,35425,"(248.1848694424841, 134.00728299223712)","[37, 373, 501, 644]","[[343, 462], [616, 28], [699, 80], [426, 514]]"
1953,./test_new/cuttings_resized_128/ML-V2_slice00710_3.png,ML-V2_slice00710_3,0,slice00710,3,129596,"(301.05700021605605, 161.45851723818637)","[90, 586, 663, 914]","[[525, 123], [836, 56], [954, 606], [644, 673]]"
1954,./test_new/cuttings_resized_128/ML-V2_slice00710_4.png,ML-V2_slice00710_4,0,slice00710,4,56771,"(228.7964101389794, 139.63065649715523)","[191, 32, 592, 301]","[[-12, 479], [219, 185], [404, 331], [173, 625]]"
1955,./test_new/cuttings_resized_128/ML-V2_slice00710_5.png,ML-V2_slice00710_5,0,slice00710,5,43327,"(137.23691924204306, 148.22251713712004)","[516, 189, 774, 466]","[[185, 672], [300, 492], [519, 631], [404, 811]]"
1956,./test_new/cuttings_resized_128/ML-V2_slice00710_6.png,ML-V2_slice00710_6,0,slice00710,6,31638,"(92.45262026676781, 119.5231999494279)","[644, 470, 821, 718]","[[467, 811], [518, 629], [725, 687], [674, 869]]"
1957,./test_new/cuttings_resized_128/ML-V2_slice00710_7.png,ML-V2_slice00710_7,0,slice00710,7,21303,"(49.3708867295686, 165.78200253485426)","[817, 249, 918, 569]","[[245, 906], [249, 815], [571, 828], [567, 919]]"
