,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
1716,./test/cuttings_padded_128/BL3-4-DL_slice01110_4.png,BL3-4-DL_slice01110_4,2,slice01110,4,40404,"(151.86481536481537, 121.28130878130878)","[186, 76, 495, 321]","[[209, 529], [68, 476], [184, 160], [326, 212]]"
1717,./test/cuttings_padded_128/BL3-4-DL_slice01110_5.png,BL3-4-DL_slice01110_5,2,slice01110,5,39172,"(118.48792504850404, 213.12922495660166)","[200, 417, 435, 815]","[[443, 475], [393, 371], [795, 179], [844, 283]]"
1718,./test/cuttings_padded_128/BL3-4-DL_slice01110_6.png,BL3-4-DL_slice01110_6,2,slice01110,6,13813,"(56.690291754144646, 140.7175124882357)","[396, 434, 499, 708]","[[438, 512], [427, 435], [704, 393], [716, 471]]"
1719,./test/cuttings_padded_128/BL3-4-DL_slice01110_7.png,BL3-4-DL_slice01110_7,2,slice01110,7,38594,"(178.12341296574598, 101.82388454163859)","[437, 577, 767, 761]","[[735, 770], [561, 749], [601, 421], [775, 442]]"
1720,./test/cuttings_padded_128/BL3-4-DL_slice01110_8.png,BL3-4-DL_slice01110_8,2,slice01110,8,1925,"(21.341818181818184, 32.67220779220779)","[456, 353, 498, 425]","[[406, 514], [346, 475], [367, 444], [426, 482]]"
1721,./test/cuttings_padded_128/BL3-4-DL_slice01110_10.png,BL3-4-DL_slice01110_10,2,slice01110,10,68878,"(182.4505066929934, 188.03753012572955)","[528, 229, 917, 562]","[[408, 937], [221, 604], [429, 487], [616, 820]]"
1722,./test/cuttings_padded_128/BL3-4-DL_slice01110_11.png,BL3-4-DL_slice01110_11,2,slice01110,11,3843,"(41.15794951860526, 32.446786364819154)","[543, 778, 631, 847]","[[807, 635], [760, 604], [807, 531], [855, 562]]"
1723,./test/cuttings_padded_128/BL3-4-DL_slice01120_0.png,BL3-4-DL_slice01120_0,2,slice01120,0,24546,"(88.88727287541758, 146.98512996007497)","[52, 380, 239, 661]","[[639, 264], [373, 115], [438, -1], [704, 146]]"
1724,./test/cuttings_padded_128/BL3-4-DL_slice01120_1.png,BL3-4-DL_slice01120_1,2,slice01120,1,42262,"(168.98111778903032, 121.02687993942548)","[158, 81, 493, 330]","[[199, 529], [63, 470], [202, 150], [337, 208]]"
1725,./test/cuttings_padded_128/BL3-4-DL_slice01120_2.png,BL3-4-DL_slice01120_2,2,slice01120,2,9599,"(88.42421085529743, 41.477133034691114)","[162, 329, 348, 419]","[[361, 350], [293, 317], [371, 155], [439, 188]]"
1726,./test/cuttings_padded_128/BL3-4-DL_slice01120_3.png,BL3-4-DL_slice01120_3,2,slice01120,3,37582,"(114.57476983662391, 211.74469160768453)","[200, 421, 426, 811]","[[447, 471], [397, 363], [792, 179], [842, 286]]"
1727,./test/cuttings_padded_128/BL3-4-DL_slice01120_4.png,BL3-4-DL_slice01120_4,2,slice01120,4,21380,"(75.0766604303087, 211.6525257249766)","[378, 343, 506, 730]","[[360, 544], [341, 456], [724, 372], [744, 461]]"
1728,./test/cuttings_padded_128/BL3-4-DL_slice01120_5.png,BL3-4-DL_slice01120_5,2,slice01120,5,38103,"(180.26703934073433, 99.78636852741253)","[431, 586, 760, 767]","[[749, 761], [576, 749], [600, 420], [773, 433]]"
1729,./test/cuttings_padded_128/BL3-4-DL_slice01120_6.png,BL3-4-DL_slice01120_6,2,slice01120,6,68711,"(181.7777939485672, 185.88636462866208)","[526, 234, 914, 565]","[[400, 935], [226, 599], [442, 488], [615, 824]]"
1730,./test/cuttings_padded_128/BL3-4-DL_slice01130_0.png,BL3-4-DL_slice01130_0,2,slice01130,0,26062,"(87.62623743381168, 154.6128079195764)","[52, 364, 239, 659]","[[636, 266], [357, 111], [425, -10], [704, 143]]"
1731,./test/cuttings_padded_128/BL3-4-DL_slice01130_1.png,BL3-4-DL_slice01130_1,2,slice01130,1,42612,"(162.61665727963953, 122.1686848774993)","[157, 84, 490, 343]","[[194, 525], [54, 455], [211, 141], [351, 211]]"
1732,./test/cuttings_padded_128/BL3-4-DL_slice01130_2.png,BL3-4-DL_slice01130_2,2,slice01130,2,7134,"(79.97196523689375, 35.28665545276142)","[172, 335, 335, 414]","[[373, 338], [313, 316], [367, 166], [428, 188]]"
1733,./test/cuttings_padded_128/BL3-4-DL_slice01130_3.png,BL3-4-DL_slice01130_3,2,slice01130,3,35694,"(107.48313442035077, 205.74079677256682)","[204, 428, 417, 806]","[[439, 440], [400, 329], [793, 188], [833, 299]]"
1734,./test/cuttings_padded_128/BL3-4-DL_slice01130_4.png,BL3-4-DL_slice01130_4,2,slice01130,4,25775,"(78.28938894277401, 223.09237633365663)","[373, 331, 508, 734]","[[348, 543], [329, 445], [728, 369], [747, 466]]"
1735,./test/cuttings_padded_128/BL3-4-DL_slice01130_5.png,BL3-4-DL_slice01130_5,2,slice01130,5,37833,"(180.94586736447016, 101.34604710173657)","[425, 592, 758, 772]","[[753, 759], [582, 746], [609, 414], [779, 427]]"
1736,./test/cuttings_padded_128/BL3-4-DL_slice01130_6.png,BL3-4-DL_slice01130_6,2,slice01130,6,67458,"(181.1959886151383, 185.00598891161908)","[525, 238, 912, 565]","[[389, 935], [232, 594], [452, 493], [609, 834]]"
1737,./test/cuttings_padded_128/BL3-4-DL_slice01140_0.png,BL3-4-DL_slice01140_0,2,slice01140,0,26932,"(87.3478761324818, 146.74357641467398)","[53, 368, 239, 655]","[[631, 265], [351, 122], [418, -6], [697, 136]]"
1738,./test/cuttings_padded_128/BL3-4-DL_slice01140_1.png,BL3-4-DL_slice01140_1,2,slice01140,1,42428,"(154.93916753087584, 125.47075044781748)","[159, 86, 487, 354]","[[177, 521], [43, 443], [228, 128], [362, 206]]"
1739,./test/cuttings_padded_128/BL3-4-DL_slice01140_2.png,BL3-4-DL_slice01140_2,2,slice01140,2,4865,"(67.65364850976361, 29.988489208633094)","[187, 340, 325, 409]","[[378, 327], [323, 310], [363, 180], [418, 197]]"
1740,./test/cuttings_padded_128/BL3-4-DL_slice01140_3.png,BL3-4-DL_slice01140_3,2,slice01140,3,33173,"(99.07563379857113, 194.92994302595486)","[211, 436, 409, 798]","[[452, 438], [410, 328], [783, 187], [824, 297]]"
1741,./test/cuttings_padded_128/BL3-4-DL_slice01140_4.png,BL3-4-DL_slice01140_4,2,slice01140,4,30070,"(79.69035583638177, 232.89391420019953)","[371, 318, 512, 738]","[[335, 546], [316, 441], [733, 367], [751, 471]]"
1742,./test/cuttings_padded_128/BL3-4-DL_slice01140_5.png,BL3-4-DL_slice01140_5,2,slice01140,5,38086,"(184.5673475817886, 98.70325053825553)","[418, 603, 763, 777]","[[772, 762], [600, 759], [606, 415], [778, 418]]"
1743,./test/cuttings_padded_128/BL3-4-DL_slice01140_6.png,BL3-4-DL_slice01140_6,2,slice01140,6,66221,"(181.96319898521617, 180.90601168813518)","[522, 246, 908, 565]","[[411, 930], [241, 589], [450, 485], [620, 825]]"
1744,./test/cuttings_padded_128/BL3-4-DL_slice01150_0.png,BL3-4-DL_slice01150_0,2,slice01150,0,28147,"(89.69829822005897, 144.7737591928092)","[52, 366, 239, 657]","[[636, 266], [348, 135], [410, 1], [697, 131]]"
1745,./test/cuttings_padded_128/BL3-4-DL_slice01150_1.png,BL3-4-DL_slice01150_1,2,slice01150,1,42902,"(154.99550137522726, 128.7253974173698)","[157, 87, 488, 365]","[[206, 530], [59, 456], [222, 130], [369, 204]]"
1746,./test/cuttings_padded_128/BL3-4-DL_slice01150_2.png,BL3-4-DL_slice01150_2,2,slice01150,2,1818,"(36.91694169416942, 24.198019801980198)","[210, 341, 289, 397]","[[353, 290], [327, 273], [374, 202], [400, 219]]"
1747,./test/cuttings_padded_128/BL3-4-DL_slice01150_3.png,BL3-4-DL_slice01150_3,2,slice01150,3,30056,"(87.17427468725046, 179.3178400319404)","[223, 446, 404, 788]","[[453, 418], [421, 302], [777, 204], [809, 320]]"
1748,./test/cuttings_padded_128/BL3-4-DL_slice01150_4.png,BL3-4-DL_slice01150_4,2,slice01150,4,34243,"(79.64827848027333, 238.23099611599451)","[370, 313, 516, 743]","[[331, 552], [311, 439], [738, 365], [758, 477]]"
1749,./test/cuttings_padded_128/BL3-4-DL_slice01150_5.png,BL3-4-DL_slice01150_5,2,slice01150,5,39331,"(192.5020213063487, 99.39841346520556)","[406, 609, 762, 785]","[[775, 762], [602, 755], [616, 399], [789, 406]]"
1750,./test/cuttings_padded_128/BL3-4-DL_slice01150_6.png,BL3-4-DL_slice01150_6,2,slice01150,6,64710,"(185.53846391593262, 171.60506876835112)","[515, 259, 906, 563]","[[391, 926], [253, 580], [463, 495], [601, 842]]"
1751,./test/cuttings_padded_128/BL3-4-DL_slice01160_0.png,BL3-4-DL_slice01160_0,2,slice01160,0,28768,"(87.12677280311458, 160.67926167964404)","[54, 342, 235, 655]","[[633, 268], [321, 126], [381, -5], [693, 137]]"
1752,./test/cuttings_padded_128/BL3-4-DL_slice01160_1.png,BL3-4-DL_slice01160_1,2,slice01160,1,41986,"(152.90708807697803, 128.1379983804125)","[157, 92, 490, 370]","[[224, 531], [74, 463], [223, 134], [373, 202]]"
1753,./test/cuttings_padded_128/BL3-4-DL_slice01160_2.png,BL3-4-DL_slice01160_2,2,slice01160,2,26521,"(75.8668225180046, 159.54605784095622)","[234, 461, 395, 773]","[[485, 434], [432, 324], [737, 178], [789, 288]]"
1754,./test/cuttings_padded_128/BL3-4-DL_slice01160_3.png,BL3-4-DL_slice01160_3,2,slice01160,3,38256,"(80.89421267252196, 251.87309180259305)","[368, 300, 517, 746]","[[322, 565], [298, 439], [740, 354], [764, 480]]"
1755,./test/cuttings_padded_128/BL3-4-DL_slice01160_4.png,BL3-4-DL_slice01160_4,2,slice01160,4,40148,"(193.61295705888213, 105.53180731294212)","[401, 610, 759, 792]","[[781, 759], [605, 752], [620, 394], [796, 401]]"
1756,./test/cuttings_padded_128/BL3-4-DL_slice01160_5.png,BL3-4-DL_slice01160_5,2,slice01160,5,63495,"(183.07076147728168, 169.8029923616033)","[515, 265, 905, 565]","[[393, 923], [258, 577], [463, 497], [598, 843]]"
1757,./test/cuttings_padded_128/BL3-4-DL_slice01170_0.png,BL3-4-DL_slice01170_0,2,slice01170,0,29459,"(90.54061577107166, 156.1904002172511)","[53, 342, 238, 653]","[[630, 271], [319, 130], [376, 5], [687, 146]]"
1758,./test/cuttings_padded_128/BL3-4-DL_slice01170_1.png,BL3-4-DL_slice01170_1,2,slice01170,1,41478,"(152.96178697140653, 135.68202420560297)","[156, 89, 486, 373]","[[228, 531], [77, 461], [228, 135], [379, 205]]"
1759,./test/cuttings_padded_128/BL3-4-DL_slice01170_2.png,BL3-4-DL_slice01170_2,2,slice01170,2,23559,"(72.19924445010399, 144.4654696718876)","[236, 473, 386, 768]","[[506, 433], [444, 326], [717, 168], [779, 275]]"
1760,./test/cuttings_padded_128/BL3-4-DL_slice01170_3.png,BL3-4-DL_slice01170_3,2,slice01170,3,41873,"(85.42117832493493, 262.6203281350751)","[362, 291, 520, 749]","[[315, 570], [289, 439], [741, 349], [767, 480]]"
1761,./test/cuttings_padded_128/BL3-4-DL_slice01170_4.png,BL3-4-DL_slice01170_4,2,slice01170,4,40485,"(193.72515746572805, 110.33782882549092)","[399, 612, 759, 801]","[[784, 759], [602, 748], [625, 389], [807, 400]]"
1762,./test/cuttings_padded_128/BL3-4-DL_slice01170_5.png,BL3-4-DL_slice01170_5,2,slice01170,5,62640,"(179.2676404853129, 165.10020753512134)","[517, 273, 899, 570]","[[416, 918], [265, 578], [459, 491], [610, 831]]"
1763,./test/cuttings_padded_128/BL3-4-DL_slice01180_0.png,BL3-4-DL_slice01180_0,2,slice01180,0,29848,"(91.30521307960332, 154.14895470383274)","[53, 340, 246, 648]","[[626, 271], [319, 130], [375, 7], [682, 147]]"
1764,./test/cuttings_padded_128/BL3-4-DL_slice01180_1.png,BL3-4-DL_slice01180_1,2,slice01180,1,40315,"(150.18742403571872, 131.3052709909463)","[157, 98, 481, 375]","[[215, 529], [74, 457], [241, 133], [382, 206]]"
1765,./test/cuttings_padded_128/BL3-4-DL_slice01180_2.png,BL3-4-DL_slice01180_2,2,slice01180,2,20826,"(67.37337942955921, 129.16618649764717)","[240, 487, 384, 745]","[[520, 422], [459, 314], [696, 180], [757, 288]]"
1766,./test/cuttings_padded_128/BL3-4-DL_slice01180_3.png,BL3-4-DL_slice01180_3,2,slice01180,3,45283,"(88.86577744407394, 283.8933374555573)","[357, 269, 522, 750]","[[291, 568], [267, 427], [745, 348], [769, 489]]"
1767,./test/cuttings_padded_128/BL3-4-DL_slice01180_4.png,BL3-4-DL_slice01180_4,2,slice01180,4,40930,"(194.09494258490105, 115.34180307842658)","[398, 613, 763, 809]","[[793, 762], [604, 751], [625, 388], [814, 399]]"
1768,./test/cuttings_padded_128/BL3-4-DL_slice01180_5.png,BL3-4-DL_slice01180_5,2,slice01180,5,61705,"(179.02108419090837, 161.00598006644518)","[517, 280, 898, 570]","[[431, 912], [272, 577], [458, 489], [617, 823]]"
1769,./test/cuttings_padded_128/GN1-3-DL_slice00140_0.png,GN1-3-DL_slice00140_0,3,slice00140,0,48982,"(125.01239230737822, 204.59962843493528)","[146, 309, 363, 695]","[[334, 418], [289, 237], [688, 139], [732, 319]]"
1770,./test/cuttings_padded_128/GN1-3-DL_slice00140_1.png,GN1-3-DL_slice00140_1,3,slice00140,1,15301,"(128.968172014901, 39.552774328475266)","[192, 678, 483, 770]","[[758, 484], [672, 480], [688, 191], [774, 196]]"
1771,./test/cuttings_padded_128/GN1-3-DL_slice00140_2.png,GN1-3-DL_slice00140_2,3,slice00140,2,45368,"(112.34101128548757, 181.8011594075119)","[297, 175, 498, 583]","[[547, 551], [158, 426], [203, 287], [592, 412]]"
1772,./test/cuttings_padded_128/GN1-3-DL_slice00140_4.png,GN1-3-DL_slice00140_4,3,slice00140,4,66971,"(150.20813486434426, 193.84272296964357)","[568, 188, 918, 528]","[[429, 934], [167, 667], [358, 480], [620, 747]]"
1773,./test/cuttings_padded_128/GN1-3-DL_slice00150_0.png,GN1-3-DL_slice00150_0,3,slice00150,0,54148,"(120.52559651325996, 207.0126505134077)","[138, 306, 364, 692]","[[309, 372], [297, 155], [690, 134], [701, 350]]"
1774,./test/cuttings_padded_128/GN1-3-DL_slice00150_1.png,GN1-3-DL_slice00150_1,3,slice00150,1,28767,"(179.34045955435047, 50.08429798032468)","[162, 676, 566, 799]","[[783, 569], [667, 562], [689, 161], [805, 167]]"
1775,./test/cuttings_padded_128/GN1-3-DL_slice00150_2.png,GN1-3-DL_slice00150_2,3,slice00150,2,47030,"(121.7989581118435, 183.12449500318945)","[289, 174, 504, 583]","[[546, 551], [158, 423], [203, 285], [591, 413]]"
1776,./test/cuttings_padded_128/GN1-3-DL_slice00150_3.png,GN1-3-DL_slice00150_3,3,slice00150,3,84606,"(170.40537314138479, 203.40793797130226)","[543, 174, 921, 541]","[[440, 941], [151, 652], [341, 461], [631, 751]]"
1777,./test/cuttings_padded_128/GN1-3-DL_slice00160_0.png,GN1-3-DL_slice00160_0,3,slice00160,0,58472,"(131.1728861677384, 201.07978177589274)","[117, 307, 367, 682]","[[346, 426], [276, 217], [664, 86], [734, 295]]"
1778,./test/cuttings_padded_128/GN1-3-DL_slice00160_1.png,GN1-3-DL_slice00160_1,3,slice00160,1,43618,"(216.60784538493283, 59.40373240405337)","[146, 673, 680, 817]","[[779, 685], [648, 674], [691, 144], [822, 155]]"
1779,./test/cuttings_padded_128/GN1-3-DL_slice00160_2.png,GN1-3-DL_slice00160_2,3,slice00160,2,46723,"(123.84123450977035, 184.34233675063672)","[285, 176, 504, 587]","[[549, 554], [154, 420], [202, 279], [597, 414]]"
1780,./test/cuttings_padded_128/GN1-3-DL_slice00160_3.png,GN1-3-DL_slice00160_3,3,slice00160,3,95548,"(178.86608824883828, 222.53361661154602)","[530, 155, 925, 576]","[[449, 948], [135, 637], [325, 444], [640, 755]]"
1781,./test/cuttings_padded_128/GN1-3-DL_slice00170_0.png,GN1-3-DL_slice00170_0,3,slice00170,0,62564,"(129.51198772457005, 199.23785243910237)","[108, 302, 370, 678]","[[546, 428], [297, 306], [446, 3], [695, 125]]"
1782,./test/cuttings_padded_128/GN1-3-DL_slice00170_1.png,GN1-3-DL_slice00170_1,3,slice00170,1,69385,"(274.3574547812928, 81.71587518916192)","[132, 669, 708, 895]","[[686, 708], [645, 137], [865, 122], [906, 692]]"
1783,./test/cuttings_padded_128/GN1-3-DL_slice00170_3.png,GN1-3-DL_slice00170_3,3,slice00170,3,46839,"(126.60705822071351, 187.36098123358738)","[282, 178, 504, 600]","[[562, 560], [151, 412], [201, 274], [612, 422]]"
1784,./test/cuttings_padded_128/GN1-3-DL_slice00170_4.png,GN1-3-DL_slice00170_4,3,slice00170,4,103970,"(181.50871405213041, 244.9754159853804)","[522, 130, 927, 587]","[[459, 960], [109, 611], [301, 419], [650, 768]]"
1785,./test/cuttings_padded_128/GN1-3-DL_slice00170_5.png,GN1-3-DL_slice00170_5,3,slice00170,5,1775,"(17.705352112676056, 34.22985915492958)","[718, 802, 754, 870]","[[803, 756], [800, 721], [866, 714], [870, 749]]"
1786,./test/cuttings_padded_128/GN1-3-DL_slice00180_0.png,GN1-3-DL_slice00180_0,3,slice00180,0,64606,"(134.85372875584312, 199.6553106522614)","[97, 295, 373, 669]","[[555, 415], [290, 308], [415, 0], [680, 107]]"
1787,./test/cuttings_padded_128/GN1-3-DL_slice00180_1.png,GN1-3-DL_slice00180_1,3,slice00180,1,94913,"(310.28300654283396, 102.37213026666527)","[113, 664, 713, 935]","[[682, 714], [637, 120], [901, 100], [946, 694]]"
1788,./test/cuttings_padded_128/GN1-3-DL_slice00180_2.png,GN1-3-DL_slice00180_2,3,slice00180,2,47092,"(128.63426909029135, 193.4388431156035)","[280, 177, 503, 600]","[[563, 560], [148, 408], [198, 270], [613, 423]]"
1789,./test/cuttings_padded_128/GN1-3-DL_slice00180_3.png,GN1-3-DL_slice00180_3,3,slice00180,3,110585,"(188.83451643532123, 251.8656960708957)","[509, 121, 929, 596]","[[471, 961], [95, 595], [281, 403], [658, 769]]"
1790,./test/cuttings_padded_128/GN1-3-DL_slice00180_4.png,GN1-3-DL_slice00180_4,3,slice00180,4,3130,"(24.007667731629393, 48.71629392971246)","[717, 783, 766, 878]","[[801, 784], [779, 740], [858, 700], [880, 744]]"
1791,./test/cuttings_padded_128/GN1-3-DL_slice00190_0.png,GN1-3-DL_slice00190_0,3,slice00190,0,65590,"(139.850190577832, 194.64671443817656)","[87, 294, 373, 660]","[[552, 406], [290, 304], [406, 4], [668, 105]]"
1792,./test/cuttings_padded_128/GN1-3-DL_slice00190_1.png,GN1-3-DL_slice00190_1,3,slice00190,1,119263,"(311.2733538482178, 125.32596027267468)","[118, 658, 718, 949]","[[677, 721], [629, 125], [917, 102], [965, 697]]"
1793,./test/cuttings_padded_128/GN1-3-DL_slice00190_2.png,GN1-3-DL_slice00190_2,3,slice00190,2,47048,"(131.93187808195884, 191.92386498894746)","[278, 184, 510, 597]","[[559, 563], [146, 402], [200, 265], [612, 425]]"
1794,./test/cuttings_padded_128/GN1-3-DL_slice00190_3.png,GN1-3-DL_slice00190_3,3,slice00190,3,116126,"(201.83144170986688, 256.5019633845995)","[489, 113, 928, 603]","[[481, 962], [79, 579], [263, 386], [665, 768]]"
1795,./test/cuttings_padded_128/GN1-3-DL_slice00190_4.png,GN1-3-DL_slice00190_4,3,slice00190,4,4712,"(30.089134125636672, 67.08913412563668)","[717, 756, 776, 882]","[[877, 779], [754, 768], [759, 710], [882, 720]]"
1796,./test/cuttings_padded_128/GN1-3-DL_slice00200_0.png,GN1-3-DL_slice00200_0,3,slice00200,0,67373,"(149.3076751814525, 193.10533893399432)","[71, 289, 371, 654]","[[546, 401], [286, 301], [403, -3], [663, 97]]"
1797,./test/cuttings_padded_128/GN1-3-DL_slice00200_1.png,GN1-3-DL_slice00200_1,3,slice00200,1,129194,"(312.4652383237612, 132.52261714940323)","[125, 656, 727, 950]","[[659, 726], [651, 125], [944, 122], [952, 722]]"
1798,./test/cuttings_padded_128/GN1-3-DL_slice00200_2.png,GN1-3-DL_slice00200_2,3,slice00200,2,46383,"(132.6390703490503, 191.62529374986525)","[278, 188, 517, 594]","[[560, 560], [150, 404], [202, 267], [612, 423]]"
1799,./test/cuttings_padded_128/GN1-3-DL_slice00200_3.png,GN1-3-DL_slice00200_3,3,slice00200,3,119712,"(207.37165029403903, 261.02114240844696)","[476, 105, 931, 604]","[[486, 964], [71, 563], [253, 373], [669, 774]]"
1800,./test/cuttings_padded_128/GN1-3-DL_slice00200_4.png,GN1-3-DL_slice00200_4,3,slice00200,4,7136,"(35.278587443946186, 97.81306053811659)","[718, 709, 786, 891]","[[728, 821], [706, 759], [876, 698], [898, 760]]"
1801,./test/cuttings_padded_128/GN1-3-DL_slice00210_0.png,GN1-3-DL_slice00210_0,3,slice00210,0,68863,"(146.71566733950016, 196.11576608628727)","[68, 277, 368, 640]","[[542, 395], [273, 304], [380, -11], [649, 79]]"
1802,./test/cuttings_padded_128/GN1-3-DL_slice00210_1.png,GN1-3-DL_slice00210_1,3,slice00210,1,131866,"(314.1138276735474, 133.09320067341088)","[136, 653, 733, 951]","[[657, 734], [643, 137], [940, 130], [953, 727]]"
1803,./test/cuttings_padded_128/GN1-3-DL_slice00210_2.png,GN1-3-DL_slice00210_2,3,slice00210,2,45758,"(133.48881069976835, 193.1261855850343)","[276, 187, 518, 588]","[[558, 554], [152, 402], [203, 267], [609, 419]]"
1804,./test/cuttings_padded_128/GN1-3-DL_slice00210_3.png,GN1-3-DL_slice00210_3,3,slice00210,3,121703,"(213.92294355932063, 265.71433736226714)","[462, 96, 929, 602]","[[490, 961], [63, 548], [242, 362], [670, 775]]"
1805,./test/cuttings_padded_128/GN1-3-DL_slice00210_4.png,GN1-3-DL_slice00210_4,3,slice00210,4,9240,"(39.513852813852814, 100.1521645021645)","[719, 698, 796, 893]","[[714, 825], [692, 761], [878, 697], [900, 761]]"
1806,./test/cuttings_padded_128/GN1-3-DL_slice00220_0.png,GN1-3-DL_slice00220_0,3,slice00220,0,70312,"(150.93186084878826, 192.99890488110137)","[57, 272, 365, 633]","[[537, 389], [268, 301], [373, -21], [643, 66]]"
1807,./test/cuttings_padded_128/GN1-3-DL_slice00220_1.png,GN1-3-DL_slice00220_1,3,slice00220,1,132852,"(309.51680817752083, 138.2513172552916)","[152, 645, 738, 949]","[[937, 747], [633, 730], [666, 150], [969, 167]]"
1808,./test/cuttings_padded_128/GN1-3-DL_slice00220_2.png,GN1-3-DL_slice00220_2,3,slice00220,2,45042,"(134.7346920651836, 192.52817370454244)","[274, 186, 523, 581]","[[555, 554], [150, 406], [201, 267], [606, 416]]"
1809,./test/cuttings_padded_128/GN1-3-DL_slice00220_3.png,GN1-3-DL_slice00220_3,3,slice00220,3,122673,"(222.74848581187385, 267.3042804855184)","[444, 90, 927, 598]","[[500, 952], [56, 542], [228, 356], [672, 765]]"
1810,./test/cuttings_padded_128/GN1-3-DL_slice00220_4.png,GN1-3-DL_slice00220_4,3,slice00220,4,11190,"(46.2, 98.70697050938338)","[717, 692, 807, 897]","[[706, 833], [684, 760], [883, 697], [906, 769]]"
1811,./test/cuttings_padded_128/GN1-3-DL_slice00230_0.png,GN1-3-DL_slice00230_0,3,slice00230,0,71099,"(152.71787226261972, 193.48653286262817)","[48, 263, 360, 627]","[[533, 383], [257, 300], [354, -25], [630, 56]]"
1812,./test/cuttings_padded_128/GN1-3-DL_slice00230_1.png,GN1-3-DL_slice00230_1,3,slice00230,1,132443,"(303.75099476756037, 142.87120497119517)","[168, 637, 738, 947]","[[933, 748], [625, 730], [658, 166], [966, 184]]"
1813,./test/cuttings_padded_128/GN1-3-DL_slice00230_2.png,GN1-3-DL_slice00230_2,3,slice00230,2,43706,"(137.23417837367867, 191.24932503546424)","[270, 185, 524, 574]","[[548, 552], [147, 408], [198, 266], [599, 411]]"
1814,./test/cuttings_padded_128/GN1-3-DL_slice00230_3.png,GN1-3-DL_slice00230_3,3,slice00230,3,121777,"(222.5903659968631, 265.11796151982725)","[435, 87, 922, 590]","[[500, 948], [53, 527], [219, 350], [666, 771]]"
1815,./test/cuttings_padded_128/GN1-3-DL_slice00230_4.png,GN1-3-DL_slice00230_4,3,slice00230,4,13094,"(50.78707805101573, 98.0349778524515)","[717, 687, 822, 897]","[[700, 839], [676, 761], [884, 698], [908, 776]]"
1816,./test/cuttings_padded_128/GN1-3-DL_slice00240_0.png,GN1-3-DL_slice00240_0,3,slice00240,0,71836,"(155.0436967537168, 183.63124338771647)","[38, 266, 357, 618]","[[526, 376], [259, 299], [355, -34], [622, 42]]"
1817,./test/cuttings_padded_128/GN1-3-DL_slice00240_1.png,GN1-3-DL_slice00240_1,3,slice00240,1,131965,"(303.42071003675215, 146.48465881104838)","[177, 629, 740, 943]","[[935, 746], [627, 738], [642, 175], [950, 183]]"
1818,./test/cuttings_padded_128/GN1-3-DL_slice00240_2.png,GN1-3-DL_slice00240_2,3,slice00240,2,42890,"(137.550781067848, 191.7109582653299)","[267, 182, 520, 569]","[[545, 550], [145, 400], [197, 262], [597, 412]]"
1819,./test/cuttings_padded_128/GN1-3-DL_slice00240_3.png,GN1-3-DL_slice00240_3,3,slice00240,3,119818,"(221.88363184162645, 265.4914954347427)","[427, 83, 917, 588]","[[506, 939], [44, 519], [204, 343], [666, 763]]"
1820,./test/cuttings_padded_128/GN1-3-DL_slice00240_8.png,GN1-3-DL_slice00240_8,3,slice00240,8,14489,"(53.643315618745255, 97.88197943267306)","[717, 684, 831, 895]","[[712, 852], [672, 770], [865, 677], [905, 758]]"
1821,./test/cuttings_padded_128/GN1-3-DL_slice00250_0.png,GN1-3-DL_slice00250_0,3,slice00250,0,72480,"(152.14369481236204, 177.93741721854303)","[34, 264, 354, 611]","[[519, 369], [257, 292], [353, -32], [615, 44]]"
1822,./test/cuttings_padded_128/GN1-3-DL_slice00250_1.png,GN1-3-DL_slice00250_1,3,slice00250,1,130022,"(300.54836873759825, 151.81911522665396)","[188, 618, 743, 939]","[[934, 747], [617, 741], [627, 186], [944, 192]]"
1823,./test/cuttings_padded_128/GN1-3-DL_slice00250_2.png,GN1-3-DL_slice00250_2,3,slice00250,2,41495,"(136.56963489577058, 192.83455838052777)","[266, 179, 520, 565]","[[537, 552], [147, 375], [208, 242], [597, 419]]"
1824,./test/cuttings_padded_128/GN1-3-DL_slice00250_3.png,GN1-3-DL_slice00250_3,3,slice00250,3,114776,"(221.9471230919356, 253.90180874050324)","[420, 94, 908, 586]","[[504, 937], [45, 502], [201, 337], [661, 772]]"
1825,./test/cuttings_padded_128/GN1-3-DL_slice00250_10.png,GN1-3-DL_slice00250_10,3,slice00250,10,1975,"(35.87341772151899, 20.555443037974683)","[643, 575, 712, 618]","[[591, 717], [561, 657], [597, 639], [627, 699]]"
1826,./test/cuttings_padded_128/GN1-3-DL_slice00250_11.png,GN1-3-DL_slice00250_11,3,slice00250,11,4100,"(49.78048780487805, 44.82170731707317)","[659, 164, 765, 242]","[[214, 767], [162, 664], [206, 641], [258, 744]]"
1827,./test/cuttings_padded_128/GN1-3-DL_slice00250_12.png,GN1-3-DL_slice00250_12,3,slice00250,12,15305,"(57.02685396929108, 98.44965697484483)","[715, 682, 835, 896]","[[700, 850], [669, 768], [875, 688], [907, 770]]"
1828,./test/cuttings_padded_128/GN1-3-DL_slice00250_13.png,GN1-3-DL_slice00250_13,3,slice00250,13,2150,"(31.107441860465116, 27.704186046511627)","[808, 290, 873, 345]","[[313, 877], [286, 822], [322, 804], [350, 859]]"
