,Paths,Folders,Label
452,../Data/Train/ML3-3-DL\slice00670_mar_raw_7.png,ML3-3-DL/,2
453,../Data/Train/ML3-3-DL\slice00940_mar_raw_5.png,ML3-3-DL/,2
454,../Data/Train/ML3-3-DL\slice00230_mar_raw_4.png,ML3-3-DL/,2
455,../Data/Train/ML3-3-DL\slice00540_mar_raw_3.png,ML3-3-DL/,2
456,../Data/Train/ML3-3-DL\slice00530_mar_raw_5.png,ML3-3-DL/,2
457,../Data/Train/ML3-3-DL\slice00780_mar_raw_1.png,ML3-3-DL/,2
458,../Data/Train/ML3-3-DL\slice00960_mar_raw_6.png,ML3-3-DL/,2
459,../Data/Train/ML3-3-DL\slice00360_mar_raw_2.png,ML3-3-DL/,2
460,../Data/Train/ML3-3-DL\slice00900_mar_raw_6.png,ML3-3-DL/,2
461,../Data/Train/ML3-3-DL\slice00630_mar_raw_6.png,ML3-3-DL/,2
462,../Data/Train/ML3-3-DL\slice00800_mar_raw_2.png,ML3-3-DL/,2
463,../Data/Train/ML3-3-DL\slice00540_mar_raw_3.png,ML3-3-DL/,2
464,../Data/Train/ML3-3-DL\slice00800_mar_raw_3.png,ML3-3-DL/,2
465,../Data/Train/ML3-3-DL\slice00430_mar_raw_5.png,ML3-3-DL/,2
466,../Data/Train/ML3-3-DL\slice00830_mar_raw_7.png,ML3-3-DL/,2
467,../Data/Train/ML3-3-DL\slice00820_mar_raw_1.png,ML3-3-DL/,2
468,../Data/Train/ML3-3-DL\slice00650_mar_raw_3.png,ML3-3-DL/,2
469,../Data/Train/ML3-3-DL\slice00630_mar_raw_5.png,ML3-3-DL/,2
470,../Data/Train/ML3-3-DL\slice00680_mar_raw_1.png,ML3-3-DL/,2
471,../Data/Train/ML3-3-DL\slice00410_mar_raw_1.png,ML3-3-DL/,2
472,../Data/Train/ML3-3-DL\slice00940_mar_raw_6.png,ML3-3-DL/,2
473,../Data/Train/ML3-3-DL\slice00640_mar_raw_1.png,ML3-3-DL/,2
474,../Data/Train/ML3-3-DL\slice00560_mar_raw_1.png,ML3-3-DL/,2
475,../Data/Train/ML3-3-DL\slice00550_mar_raw_2.png,ML3-3-DL/,2
476,../Data/Train/ML3-3-DL\slice00390_mar_raw_2.png,ML3-3-DL/,2
477,../Data/Train/ML3-3-DL\slice00430_mar_raw_5.png,ML3-3-DL/,2
478,../Data/Train/ML3-3-DL\slice00520_mar_raw_5.png,ML3-3-DL/,2
479,../Data/Train/ML3-3-DL\slice00710_mar_raw_1.png,ML3-3-DL/,2
480,../Data/Train/ML3-3-DL\slice00640_mar_raw_4.png,ML3-3-DL/,2
481,../Data/Train/ML3-3-DL\slice00660_mar_raw_1.png,ML3-3-DL/,2
482,../Data/Train/ML3-3-DL\slice00820_mar_raw_3.png,ML3-3-DL/,2
483,../Data/Train/ML3-3-DL\slice00330_mar_raw_2.png,ML3-3-DL/,2
484,../Data/Train/ML3-3-DL\slice01030_mar_raw_1.png,ML3-3-DL/,2
485,../Data/Train/ML3-3-DL\slice00450_mar_raw_4.png,ML3-3-DL/,2
486,../Data/Train/ML3-3-DL\slice00480_mar_raw_2.png,ML3-3-DL/,2
487,../Data/Train/ML3-3-DL\slice00430_mar_raw_3.png,ML3-3-DL/,2
488,../Data/Train/ML3-3-DL\slice00630_mar_raw_4.png,ML3-3-DL/,2
489,../Data/Train/ML3-3-DL\slice00510_mar_raw_4.png,ML3-3-DL/,2
490,../Data/Train/ML3-3-DL\slice00570_mar_raw_2.png,ML3-3-DL/,2
491,../Data/Train/ML3-3-DL\slice00440_mar_raw_5.png,ML3-3-DL/,2
492,../Data/Train/ML3-3-DL\slice00800_mar_raw_2.png,ML3-3-DL/,2
493,../Data/Train/ML3-3-DL\slice01010_mar_raw_1.png,ML3-3-DL/,2
494,../Data/Train/ML3-3-DL\slice00590_mar_raw_5.png,ML3-3-DL/,2
495,../Data/Train/ML3-3-DL\slice00830_mar_raw_3.png,ML3-3-DL/,2
496,../Data/Train/ML3-3-DL\slice00740_mar_raw_2.png,ML3-3-DL/,2
497,../Data/Train/ML3-3-DL\slice01050_mar_raw_2.png,ML3-3-DL/,2
498,../Data/Train/ML3-3-DL\slice00200_mar_raw_4.png,ML3-3-DL/,2
499,../Data/Train/ML3-3-DL\slice00580_mar_raw_1.png,ML3-3-DL/,2
500,../Data/Train/ML3-3-DL\slice00660_mar_raw_6.png,ML3-3-DL/,2
501,../Data/Train/ML3-3-DL\slice00530_mar_raw_4.png,ML3-3-DL/,2
502,../Data/Train/ML3-3-DL\slice00540_mar_raw_5.png,ML3-3-DL/,2
503,../Data/Train/ML3-3-DL\slice00620_mar_raw_3.png,ML3-3-DL/,2
504,../Data/Train/ML3-3-DL\slice00830_mar_raw_3.png,ML3-3-DL/,2
505,../Data/Train/ML3-3-DL\slice00330_mar_raw_6.png,ML3-3-DL/,2
506,../Data/Train/ML3-3-DL\slice00500_mar_raw_2.png,ML3-3-DL/,2
507,../Data/Train/ML3-3-DL\slice00900_mar_raw_5.png,ML3-3-DL/,2
508,../Data/Train/ML3-3-DL\slice00730_mar_raw_2.png,ML3-3-DL/,2
509,../Data/Train/ML3-3-DL\slice00430_mar_raw_6.png,ML3-3-DL/,2
510,../Data/Train/ML3-3-DL\slice00900_mar_raw_5.png,ML3-3-DL/,2
511,../Data/Train/ML3-3-DL\slice00800_mar_raw_3.png,ML3-3-DL/,2
512,../Data/Train/ML3-3-DL\slice00390_mar_raw_1.png,ML3-3-DL/,2
513,../Data/Train/ML3-3-DL\slice00410_mar_raw_3.png,ML3-3-DL/,2
514,../Data/Train/ML3-3-DL\slice00850_mar_raw_2.png,ML3-3-DL/,2
515,../Data/Train/ML3-3-DL\slice00880_mar_raw_6.png,ML3-3-DL/,2
516,../Data/Train/ML3-3-DL\slice00590_mar_raw_5.png,ML3-3-DL/,2
517,../Data/Train/ML3-3-DL\slice00420_mar_raw_5.png,ML3-3-DL/,2
518,../Data/Train/ML3-3-DL\slice00810_mar_raw_3.png,ML3-3-DL/,2
519,../Data/Train/ML3-3-DL\slice00410_mar_raw_1.png,ML3-3-DL/,2
520,../Data/Train/ML3-3-DL\slice00560_mar_raw_5.png,ML3-3-DL/,2
521,../Data/Train/ML3-3-DL\slice00810_mar_raw_7.png,ML3-3-DL/,2
522,../Data/Train/ML3-3-DL\slice00930_mar_raw_2.png,ML3-3-DL/,2
523,../Data/Train/ML3-3-DL\slice00520_mar_raw_3.png,ML3-3-DL/,2
524,../Data/Train/ML3-3-DL\slice00360_mar_raw_1.png,ML3-3-DL/,2
525,../Data/Train/ML3-3-DL\slice00280_mar_raw_1.png,ML3-3-DL/,2
526,../Data/Train/ML3-3-DL\slice00660_mar_raw_5.png,ML3-3-DL/,2
527,../Data/Train/ML3-3-DL\slice00670_mar_raw_5.png,ML3-3-DL/,2
528,../Data/Train/ML3-3-DL\slice00680_mar_raw_5.png,ML3-3-DL/,2
529,../Data/Train/ML3-3-DL\slice00910_mar_raw_1.png,ML3-3-DL/,2
530,../Data/Train/ML3-3-DL\slice00690_mar_raw_1.png,ML3-3-DL/,2
531,../Data/Train/ML3-3-DL\slice00720_mar_raw_6.png,ML3-3-DL/,2
532,../Data/Train/ML3-3-DL\slice00250_mar_raw_2.png,ML3-3-DL/,2
533,../Data/Train/ML3-3-DL\slice00970_mar_raw_2.png,ML3-3-DL/,2
534,../Data/Train/ML3-3-DL\slice00650_mar_raw_3.png,ML3-3-DL/,2
535,../Data/Train/ML3-3-DL\slice00920_mar_raw_3.png,ML3-3-DL/,2
536,../Data/Train/ML3-3-DL\slice00510_mar_raw_2.png,ML3-3-DL/,2
537,../Data/Train/ML3-3-DL\slice00440_mar_raw_4.png,ML3-3-DL/,2
538,../Data/Train/ML3-3-DL\slice00530_mar_raw_4.png,ML3-3-DL/,2
539,../Data/Train/ML3-3-DL\slice00890_mar_raw_4.png,ML3-3-DL/,2
540,../Data/Train/ML3-3-DL\slice00890_mar_raw_6.png,ML3-3-DL/,2
541,../Data/Train/ML3-3-DL\slice00900_mar_raw_4.png,ML3-3-DL/,2
542,../Data/Train/ML3-3-DL\slice00600_mar_raw_1.png,ML3-3-DL/,2
543,../Data/Train/ML3-3-DL\slice00910_mar_raw_5.png,ML3-3-DL/,2
544,../Data/Train/ML3-3-DL\slice00830_mar_raw_5.png,ML3-3-DL/,2
545,../Data/Train/ML3-3-DL\slice00340_mar_raw_4.png,ML3-3-DL/,2
546,../Data/Train/ML3-3-DL\slice00990_mar_raw_1.png,ML3-3-DL/,2
547,../Data/Train/ML3-3-DL\slice00350_mar_raw_3.png,ML3-3-DL/,2
548,../Data/Train/ML3-3-DL\slice00790_mar_raw_5.png,ML3-3-DL/,2
549,../Data/Train/ML3-3-DL\slice00340_mar_raw_2.png,ML3-3-DL/,2
550,../Data/Train/ML3-3-DL\slice00600_mar_raw_2.png,ML3-3-DL/,2
551,../Data/Train/ML3-3-DL\slice00760_mar_raw_3.png,ML3-3-DL/,2
552,../Data/Train/ML3-3-DL\slice00470_mar_raw_2.png,ML3-3-DL/,2
553,../Data/Train/ML3-3-DL\slice00300_mar_raw_1.png,ML3-3-DL/,2
554,../Data/Train/ML3-3-DL\slice00570_mar_raw_5.png,ML3-3-DL/,2
555,../Data/Train/ML3-3-DL\slice00540_mar_raw_4.png,ML3-3-DL/,2
556,../Data/Train/ML3-3-DL\slice01010_mar_raw_4.png,ML3-3-DL/,2
557,../Data/Train/ML3-3-DL\slice00480_mar_raw_2.png,ML3-3-DL/,2
558,../Data/Train/ML3-3-DL\slice00670_mar_raw_4.png,ML3-3-DL/,2
559,../Data/Train/ML3-3-DL\slice00780_mar_raw_5.png,ML3-3-DL/,2
560,../Data/Train/ML3-3-DL\slice00830_mar_raw_4.png,ML3-3-DL/,2
561,../Data/Train/ML3-3-DL\slice00900_mar_raw_2.png,ML3-3-DL/,2
562,../Data/Train/ML3-3-DL\slice00450_mar_raw_4.png,ML3-3-DL/,2
563,../Data/Train/ML3-3-DL\slice00610_mar_raw_4.png,ML3-3-DL/,2
564,../Data/Train/ML3-3-DL\slice00820_mar_raw_5.png,ML3-3-DL/,2
565,../Data/Train/ML3-3-DL\slice00590_mar_raw_5.png,ML3-3-DL/,2
566,../Data/Train/ML3-3-DL\slice00570_mar_raw_4.png,ML3-3-DL/,2
567,../Data/Train/ML3-3-DL\slice00900_mar_raw_3.png,ML3-3-DL/,2
568,../Data/Train/ML3-3-DL\slice00240_mar_raw_2.png,ML3-3-DL/,2
569,../Data/Train/ML3-3-DL\slice00590_mar_raw_5.png,ML3-3-DL/,2
570,../Data/Train/ML3-3-DL\slice01000_mar_raw_5.png,ML3-3-DL/,2
571,../Data/Train/ML3-3-DL\slice00840_mar_raw_2.png,ML3-3-DL/,2
572,../Data/Train/ML3-3-DL\slice00510_mar_raw_1.png,ML3-3-DL/,2
573,../Data/Train/ML3-3-DL\slice00460_mar_raw_5.png,ML3-3-DL/,2
574,../Data/Train/ML3-3-DL\slice00800_mar_raw_6.png,ML3-3-DL/,2
575,../Data/Train/ML3-3-DL\slice00960_mar_raw_3.png,ML3-3-DL/,2
576,../Data/Train/ML3-3-DL\slice00530_mar_raw_3.png,ML3-3-DL/,2
577,../Data/Train/ML3-3-DL\slice00310_mar_raw_6.png,ML3-3-DL/,2
578,../Data/Train/ML3-3-DL\slice00550_mar_raw_5.png,ML3-3-DL/,2
579,../Data/Train/ML3-3-DL\slice00990_mar_raw_2.png,ML3-3-DL/,2
580,../Data/Train/ML3-3-DL\slice00510_mar_raw_1.png,ML3-3-DL/,2
581,../Data/Train/ML3-3-DL\slice00520_mar_raw_5.png,ML3-3-DL/,2
582,../Data/Train/ML3-3-DL\slice00920_mar_raw_5.png,ML3-3-DL/,2
583,../Data/Train/ML3-3-DL\slice00840_mar_raw_5.png,ML3-3-DL/,2
584,../Data/Train/ML3-3-DL\slice01050_mar_raw_1.png,ML3-3-DL/,2
585,../Data/Train/ML3-3-DL\slice00670_mar_raw_3.png,ML3-3-DL/,2
586,../Data/Train/ML3-3-DL\slice00470_mar_raw_4.png,ML3-3-DL/,2
587,../Data/Train/ML3-3-DL\slice00980_mar_raw_5.png,ML3-3-DL/,2
588,../Data/Train/ML3-3-DL\slice00660_mar_raw_3.png,ML3-3-DL/,2
589,../Data/Train/ML3-3-DL\slice00290_mar_raw_6.png,ML3-3-DL/,2
590,../Data/Train/ML3-3-DL\slice00460_mar_raw_1.png,ML3-3-DL/,2
591,../Data/Train/ML3-3-DL\slice00950_mar_raw_2.png,ML3-3-DL/,2
592,../Data/Train/ML3-3-DL\slice00820_mar_raw_4.png,ML3-3-DL/,2
593,../Data/Train/ML3-3-DL\slice00520_mar_raw_1.png,ML3-3-DL/,2
594,../Data/Train/ML3-3-DL\slice00230_mar_raw_1.png,ML3-3-DL/,2
595,../Data/Train/ML3-3-DL\slice00440_mar_raw_3.png,ML3-3-DL/,2
596,../Data/Train/ML3-3-DL\slice00760_mar_raw_4.png,ML3-3-DL/,2
597,../Data/Train/ML3-3-DL\slice00880_mar_raw_1.png,ML3-3-DL/,2
598,../Data/Train/ML3-3-DL\slice00730_mar_raw_6.png,ML3-3-DL/,2
599,../Data/Train/ML3-3-DL\slice00740_mar_raw_2.png,ML3-3-DL/,2
600,../Data/Train/MS3-3-DL\slice00440_mar_raw_1.png,MS3-3-DL/,3
601,../Data/Train/MS3-3-DL\slice01350_mar_raw_4.png,MS3-3-DL/,3
602,../Data/Train/MS3-3-DL\slice01510_mar_raw_2.png,MS3-3-DL/,3
603,../Data/Train/MS3-3-DL\slice00990_mar_raw_3.png,MS3-3-DL/,3
604,../Data/Train/MS3-3-DL\slice00530_mar_raw_4.png,MS3-3-DL/,3
605,../Data/Train/MS3-3-DL\slice01150_mar_raw_2.png,MS3-3-DL/,3
606,../Data/Train/MS3-3-DL\slice01280_mar_raw_2.png,MS3-3-DL/,3
607,../Data/Train/MS3-3-DL\slice01440_mar_raw_2.png,MS3-3-DL/,3
608,../Data/Train/MS3-3-DL\slice01300_mar_raw_4.png,MS3-3-DL/,3
609,../Data/Train/MS3-3-DL\slice00830_mar_raw_5.png,MS3-3-DL/,3
610,../Data/Train/MS3-3-DL\slice01320_mar_raw_3.png,MS3-3-DL/,3
611,../Data/Train/MS3-3-DL\slice00490_mar_raw_3.png,MS3-3-DL/,3
612,../Data/Train/MS3-3-DL\slice01580_mar_raw_1.png,MS3-3-DL/,3
613,../Data/Train/MS3-3-DL\slice00300_mar_raw_2.png,MS3-3-DL/,3
614,../Data/Train/MS3-3-DL\slice00350_mar_raw_5.png,MS3-3-DL/,3
615,../Data/Train/MS3-3-DL\slice00750_mar_raw_5.png,MS3-3-DL/,3
616,../Data/Train/MS3-3-DL\slice00440_mar_raw_2.png,MS3-3-DL/,3
617,../Data/Train/MS3-3-DL\slice01140_mar_raw_3.png,MS3-3-DL/,3
618,../Data/Train/MS3-3-DL\slice01270_mar_raw_3.png,MS3-3-DL/,3
619,../Data/Train/MS3-3-DL\slice00420_mar_raw_3.png,MS3-3-DL/,3
620,../Data/Train/MS3-3-DL\slice00540_mar_raw_2.png,MS3-3-DL/,3
621,../Data/Train/MS3-3-DL\slice01270_mar_raw_4.png,MS3-3-DL/,3
622,../Data/Train/MS3-3-DL\slice00340_mar_raw_5.png,MS3-3-DL/,3
623,../Data/Train/MS3-3-DL\slice01030_mar_raw_5.png,MS3-3-DL/,3
624,../Data/Train/MS3-3-DL\slice00740_mar_raw_3.png,MS3-3-DL/,3
625,../Data/Train/MS3-3-DL\slice01170_mar_raw_6.png,MS3-3-DL/,3
626,../Data/Train/MS3-3-DL\slice00350_mar_raw_3.png,MS3-3-DL/,3
627,../Data/Train/MS3-3-DL\slice01350_mar_raw_1.png,MS3-3-DL/,3
628,../Data/Train/MS3-3-DL\slice01130_mar_raw_6.png,MS3-3-DL/,3
629,../Data/Train/MS3-3-DL\slice00810_mar_raw_4.png,MS3-3-DL/,3
630,../Data/Train/MS3-3-DL\slice01210_mar_raw_1.png,MS3-3-DL/,3
631,../Data/Train/MS3-3-DL\slice00590_mar_raw_2.png,MS3-3-DL/,3
632,../Data/Train/MS3-3-DL\slice00290_mar_raw_1.png,MS3-3-DL/,3
633,../Data/Train/MS3-3-DL\slice01150_mar_raw_2.png,MS3-3-DL/,3
634,../Data/Train/MS3-3-DL\slice00260_mar_raw_1.png,MS3-3-DL/,3
635,../Data/Train/MS3-3-DL\slice00990_mar_raw_4.png,MS3-3-DL/,3
636,../Data/Train/MS3-3-DL\slice00540_mar_raw_3.png,MS3-3-DL/,3
637,../Data/Train/MS3-3-DL\slice00780_mar_raw_1.png,MS3-3-DL/,3
638,../Data/Train/MS3-3-DL\slice01400_mar_raw_2.png,MS3-3-DL/,3
639,../Data/Train/MS3-3-DL\slice00690_mar_raw_4.png,MS3-3-DL/,3
640,../Data/Train/MS3-3-DL\slice00910_mar_raw_5.png,MS3-3-DL/,3
641,../Data/Train/MS3-3-DL\slice00930_mar_raw_1.png,MS3-3-DL/,3
642,../Data/Train/MS3-3-DL\slice01390_mar_raw_2.png,MS3-3-DL/,3
643,../Data/Train/MS3-3-DL\slice00380_mar_raw_4.png,MS3-3-DL/,3
644,../Data/Train/MS3-3-DL\slice00340_mar_raw_2.png,MS3-3-DL/,3
645,../Data/Train/MS3-3-DL\slice01420_mar_raw_1.png,MS3-3-DL/,3
646,../Data/Train/MS3-3-DL\slice01190_mar_raw_1.png,MS3-3-DL/,3
647,../Data/Train/MS3-3-DL\slice00220_mar_raw_4.png,MS3-3-DL/,3
648,../Data/Train/MS3-3-DL\slice01410_mar_raw_2.png,MS3-3-DL/,3
649,../Data/Train/MS3-3-DL\slice00620_mar_raw_4.png,MS3-3-DL/,3
650,../Data/Train/MS3-3-DL\slice01010_mar_raw_5.png,MS3-3-DL/,3
651,../Data/Train/MS3-3-DL\slice00520_mar_raw_4.png,MS3-3-DL/,3
652,../Data/Train/MS3-3-DL\slice00920_mar_raw_5.png,MS3-3-DL/,3
653,../Data/Train/MS3-3-DL\slice00750_mar_raw_1.png,MS3-3-DL/,3
654,../Data/Train/MS3-3-DL\slice00400_mar_raw_3.png,MS3-3-DL/,3
655,../Data/Train/MS3-3-DL\slice00610_mar_raw_1.png,MS3-3-DL/,3
656,../Data/Train/MS3-3-DL\slice00780_mar_raw_3.png,MS3-3-DL/,3
657,../Data/Train/MS3-3-DL\slice00860_mar_raw_2.png,MS3-3-DL/,3
658,../Data/Train/MS3-3-DL\slice00590_mar_raw_4.png,MS3-3-DL/,3
659,../Data/Train/MS3-3-DL\slice01320_mar_raw_2.png,MS3-3-DL/,3
660,../Data/Train/MS3-3-DL\slice00720_mar_raw_4.png,MS3-3-DL/,3
661,../Data/Train/MS3-3-DL\slice00990_mar_raw_3.png,MS3-3-DL/,3
662,../Data/Train/MS3-3-DL\slice01250_mar_raw_2.png,MS3-3-DL/,3
663,../Data/Train/MS3-3-DL\slice00640_mar_raw_2.png,MS3-3-DL/,3
664,../Data/Train/MS3-3-DL\slice01510_mar_raw_1.png,MS3-3-DL/,3
665,../Data/Train/MS3-3-DL\slice00740_mar_raw_2.png,MS3-3-DL/,3
666,../Data/Train/MS3-3-DL\slice00530_mar_raw_2.png,MS3-3-DL/,3
667,../Data/Train/MS3-3-DL\slice00770_mar_raw_2.png,MS3-3-DL/,3
668,../Data/Train/MS3-3-DL\slice00200_mar_raw_1.png,MS3-3-DL/,3
669,../Data/Train/MS3-3-DL\slice00480_mar_raw_1.png,MS3-3-DL/,3
670,../Data/Train/MS3-3-DL\slice01050_mar_raw_1.png,MS3-3-DL/,3
671,../Data/Train/MS3-3-DL\slice00510_mar_raw_6.png,MS3-3-DL/,3
672,../Data/Train/MS3-3-DL\slice00300_mar_raw_4.png,MS3-3-DL/,3
673,../Data/Train/MS3-3-DL\slice00660_mar_raw_3.png,MS3-3-DL/,3
674,../Data/Train/MS3-3-DL\slice00240_mar_raw_2.png,MS3-3-DL/,3
675,../Data/Train/MS3-3-DL\slice01480_mar_raw_2.png,MS3-3-DL/,3
676,../Data/Train/MS3-3-DL\slice00460_mar_raw_3.png,MS3-3-DL/,3
677,../Data/Train/MS3-3-DL\slice01120_mar_raw_5.png,MS3-3-DL/,3
678,../Data/Train/MS3-3-DL\slice00900_mar_raw_3.png,MS3-3-DL/,3
679,../Data/Train/MS3-3-DL\slice00410_mar_raw_4.png,MS3-3-DL/,3
680,../Data/Train/MS3-3-DL\slice00620_mar_raw_4.png,MS3-3-DL/,3
681,../Data/Train/MS3-3-DL\slice00440_mar_raw_4.png,MS3-3-DL/,3
682,../Data/Train/MS3-3-DL\slice01230_mar_raw_4.png,MS3-3-DL/,3
683,../Data/Train/MS3-3-DL\slice00500_mar_raw_2.png,MS3-3-DL/,3
684,../Data/Train/MS3-3-DL\slice00280_mar_raw_2.png,MS3-3-DL/,3
685,../Data/Train/MS3-3-DL\slice00710_mar_raw_2.png,MS3-3-DL/,3
686,../Data/Train/MS3-3-DL\slice00210_mar_raw_3.png,MS3-3-DL/,3
687,../Data/Train/MS3-3-DL\slice00700_mar_raw_3.png,MS3-3-DL/,3
688,../Data/Train/MS3-3-DL\slice01400_mar_raw_2.png,MS3-3-DL/,3
689,../Data/Train/MS3-3-DL\slice00830_mar_raw_4.png,MS3-3-DL/,3
690,../Data/Train/MS3-3-DL\slice00910_mar_raw_3.png,MS3-3-DL/,3
691,../Data/Train/MS3-3-DL\slice00850_mar_raw_4.png,MS3-3-DL/,3
692,../Data/Train/MS3-3-DL\slice00930_mar_raw_3.png,MS3-3-DL/,3
693,../Data/Train/MS3-3-DL\slice00910_mar_raw_3.png,MS3-3-DL/,3
694,../Data/Train/MS3-3-DL\slice00690_mar_raw_4.png,MS3-3-DL/,3
695,../Data/Train/MS3-3-DL\slice00830_mar_raw_5.png,MS3-3-DL/,3
696,../Data/Train/MS3-3-DL\slice01180_mar_raw_5.png,MS3-3-DL/,3
697,../Data/Train/MS3-3-DL\slice01470_mar_raw_1.png,MS3-3-DL/,3
698,../Data/Train/MS3-3-DL\slice00940_mar_raw_5.png,MS3-3-DL/,3
699,../Data/Train/MS3-3-DL\slice01470_mar_raw_2.png,MS3-3-DL/,3
700,../Data/Train/MS3-3-DL\slice00540_mar_raw_4.png,MS3-3-DL/,3
701,../Data/Train/MS3-3-DL\slice00640_mar_raw_3.png,MS3-3-DL/,3
702,../Data/Train/MS3-3-DL\slice00560_mar_raw_4.png,MS3-3-DL/,3
703,../Data/Train/MS3-3-DL\slice01330_mar_raw_4.png,MS3-3-DL/,3
704,../Data/Train/MS3-3-DL\slice00330_mar_raw_1.png,MS3-3-DL/,3
705,../Data/Train/MS3-3-DL\slice00830_mar_raw_5.png,MS3-3-DL/,3
706,../Data/Train/MS3-3-DL\slice01270_mar_raw_2.png,MS3-3-DL/,3
707,../Data/Train/MS3-3-DL\slice01330_mar_raw_1.png,MS3-3-DL/,3
708,../Data/Train/MS3-3-DL\slice00450_mar_raw_1.png,MS3-3-DL/,3
709,../Data/Train/MS3-3-DL\slice00860_mar_raw_3.png,MS3-3-DL/,3
710,../Data/Train/MS3-3-DL\slice01190_mar_raw_4.png,MS3-3-DL/,3
711,../Data/Train/MS3-3-DL\slice00620_mar_raw_1.png,MS3-3-DL/,3
712,../Data/Train/MS3-3-DL\slice01370_mar_raw_1.png,MS3-3-DL/,3
713,../Data/Train/MS3-3-DL\slice00640_mar_raw_4.png,MS3-3-DL/,3
714,../Data/Train/MS3-3-DL\slice00410_mar_raw_4.png,MS3-3-DL/,3
715,../Data/Train/MS3-3-DL\slice00600_mar_raw_2.png,MS3-3-DL/,3
716,../Data/Train/MS3-3-DL\slice01180_mar_raw_2.png,MS3-3-DL/,3
717,../Data/Train/MS3-3-DL\slice01390_mar_raw_2.png,MS3-3-DL/,3
718,../Data/Train/MS3-3-DL\slice01270_mar_raw_3.png,MS3-3-DL/,3
719,../Data/Train/MS3-3-DL\slice01250_mar_raw_3.png,MS3-3-DL/,3
720,../Data/Train/MS3-3-DL\slice00510_mar_raw_2.png,MS3-3-DL/,3
721,../Data/Train/MS3-3-DL\slice00940_mar_raw_5.png,MS3-3-DL/,3
722,../Data/Train/MS3-3-DL\slice00480_mar_raw_6.png,MS3-3-DL/,3
723,../Data/Train/MS3-3-DL\slice01130_mar_raw_1.png,MS3-3-DL/,3
724,../Data/Train/MS3-3-DL\slice00280_mar_raw_1.png,MS3-3-DL/,3
725,../Data/Train/MS3-3-DL\slice01290_mar_raw_4.png,MS3-3-DL/,3
726,../Data/Train/MS3-3-DL\slice01460_mar_raw_1.png,MS3-3-DL/,3
727,../Data/Train/MS3-3-DL\slice00390_mar_raw_4.png,MS3-3-DL/,3
728,../Data/Train/MS3-3-DL\slice00870_mar_raw_5.png,MS3-3-DL/,3
729,../Data/Train/MS3-3-DL\slice01140_mar_raw_6.png,MS3-3-DL/,3
730,../Data/Train/MS3-3-DL\slice00590_mar_raw_2.png,MS3-3-DL/,3
731,../Data/Train/MS3-3-DL\slice00740_mar_raw_6.png,MS3-3-DL/,3
732,../Data/Train/MS3-3-DL\slice00330_mar_raw_1.png,MS3-3-DL/,3
733,../Data/Train/MS3-3-DL\slice00950_mar_raw_5.png,MS3-3-DL/,3
734,../Data/Train/MS3-3-DL\slice00960_mar_raw_2.png,MS3-3-DL/,3
735,../Data/Train/MS3-3-DL\slice01370_mar_raw_2.png,MS3-3-DL/,3
736,../Data/Train/MS3-3-DL\slice01000_mar_raw_2.png,MS3-3-DL/,3
737,../Data/Train/MS3-3-DL\slice00860_mar_raw_4.png,MS3-3-DL/,3
738,../Data/Train/MS3-3-DL\slice00500_mar_raw_1.png,MS3-3-DL/,3
739,../Data/Train/MS3-3-DL\slice00980_mar_raw_1.png,MS3-3-DL/,3
740,../Data/Train/MS3-3-DL\slice00940_mar_raw_5.png,MS3-3-DL/,3
741,../Data/Train/MS3-3-DL\slice01340_mar_raw_4.png,MS3-3-DL/,3
742,../Data/Train/MS3-3-DL\slice00460_mar_raw_2.png,MS3-3-DL/,3
743,../Data/Train/MS3-3-DL\slice01120_mar_raw_5.png,MS3-3-DL/,3
744,../Data/Train/MS3-3-DL\slice00870_mar_raw_1.png,MS3-3-DL/,3
745,../Data/Train/MS3-3-DL\slice01080_mar_raw_2.png,MS3-3-DL/,3
746,../Data/Train/MS3-3-DL\slice00500_mar_raw_5.png,MS3-3-DL/,3
747,../Data/Train/MS3-3-DL\slice00370_mar_raw_2.png,MS3-3-DL/,3
748,../Data/Train/MS3-3-DL\slice00470_mar_raw_4.png,MS3-3-DL/,3
749,../Data/Train/MS3-3-DL\slice00540_mar_raw_3.png,MS3-3-DL/,3
750,../Data/Train/MS3-3-DL\slice01340_mar_raw_1.png,MS3-3-DL/,3
751,../Data/Train/MS3-3-DL\slice01000_mar_raw_2.png,MS3-3-DL/,3
752,../Data/Train/MS3-3-DL\slice00200_mar_raw_1.png,MS3-3-DL/,3
753,../Data/Train/MS3-3-DL\slice01580_mar_raw_1.png,MS3-3-DL/,3
754,../Data/Train/MS3-3-DL\slice01300_mar_raw_1.png,MS3-3-DL/,3
755,../Data/Train/MS3-3-DL\slice00820_mar_raw_1.png,MS3-3-DL/,3
756,../Data/Train/MS3-3-DL\slice00490_mar_raw_1.png,MS3-3-DL/,3
757,../Data/Train/MS3-3-DL\slice01070_mar_raw_5.png,MS3-3-DL/,3
758,../Data/Train/MS3-3-DL\slice01350_mar_raw_1.png,MS3-3-DL/,3
759,../Data/Train/MS3-3-DL\slice00440_mar_raw_2.png,MS3-3-DL/,3
760,../Data/Train/MS3-3-DL\slice00810_mar_raw_1.png,MS3-3-DL/,3
761,../Data/Train/MS3-3-DL\slice01270_mar_raw_3.png,MS3-3-DL/,3
