,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
514,./test/cuttings_resized_128/BL3-5-DL_slice00840_0.png,BL3-5-DL_slice00840_0,2,slice00840,0,39512,"(176.95368495646892, 82.56494229601134)","[94, 399, 469, 556]","[[441, 477], [382, 106], [526, 83], [585, 454]]"
515,./test/cuttings_resized_128/BL3-5-DL_slice00850_2.png,BL3-5-DL_slice00850_2,2,slice00850,2,87318,"(216.77573925192974, 165.30504592409355)","[214, 104, 646, 438]","[[339, 699], [79, 613], [221, 186], [480, 272]]"
516,./test/cuttings_resized_128/BL3-5-DL_slice00850_3.png,BL3-5-DL_slice00850_3,2,slice00850,3,65476,"(127.28201172948867, 186.20320422750322)","[343, 599, 585, 974]","[[613, 595], [584, 380], [949, 332], [978, 547]]"
517,./test/cuttings_resized_128/BL3-5-DL_slice00850_5.png,BL3-5-DL_slice00850_5,2,slice00850,5,38089,"(131.8108902832839, 121.42198535010108)","[617, 490, 915, 733]","[[591, 923], [486, 625], [666, 562], [771, 859]]"
518,./test/cuttings_resized_128/BL3-5-DL_slice00860_5.png,BL3-5-DL_slice00860_5,2,slice00860,5,45363,"(159.7803275797456, 140.49441174525495)","[575, 458, 920, 732]","[[583, 931], [451, 593], [640, 519], [772, 857]]"
519,./test/cuttings_resized_128/BL3-5-DL_slice00860_6.png,BL3-5-DL_slice00860_6,2,slice00860,6,7611,"(72.71173301800026, 55.54145315990014)","[717, 188, 855, 299]","[[267, 869], [156, 753], [206, 705], [317, 821]]"
520,./test/cuttings_resized_128/BL3-5-DL_slice00880_0.png,BL3-5-DL_slice00880_0,2,slice00880,0,43632,"(174.35705445544554, 88.72973964063073)","[89, 382, 461, 554]","[[441, 469], [358, 112], [520, 74], [603, 431]]"
521,./test/cuttings_resized_128/BL3-5-DL_slice00880_1.png,BL3-5-DL_slice00880_1,2,slice00880,1,12432,"(125.71694015444015, 84.3182915057915)","[108, 573, 368, 728]","[[623, 383], [563, 353], [688, 104], [747, 133]]"
522,./test/cuttings_resized_128/BL3-5-DL_slice00880_4.png,BL3-5-DL_slice00880_4,2,slice00880,4,56833,"(188.3715095103197, 157.79969383984655)","[530, 421, 932, 727]","[[576, 945], [411, 556], [602, 476], [766, 865]]"
523,./test/cuttings_resized_128/BL3-5-DL_slice00880_5.png,BL3-5-DL_slice00880_5,2,slice00880,5,51508,"(216.1126038673604, 100.91205249669954)","[570, 306, 940, 541]","[[381, 1008], [202, 647], [387, 556], [566, 917]]"
524,./test/cuttings_resized_128/BL3-5-DL_slice00900_6.png,BL3-5-DL_slice00900_6,2,slice00900,6,68377,"(137.4136332392471, 175.4202436491803)","[323, 586, 587, 949]","[[589, 592], [556, 349], [919, 299], [952, 543]]"
525,./test/cuttings_resized_128/BL3-5-DL_slice00910_1.png,BL3-5-DL_slice00910_1,2,slice00910,1,3551,"(61.69670515347789, 27.731061672768234)","[144, 712, 263, 775]","[[734, 269], [688, 157], [732, 139], [778, 251]]"
526,./test/cuttings_resized_128/BL3-5-DL_slice00920_1.png,BL3-5-DL_slice00920_1,2,slice00920,1,8985,"(97.36004451864218, 55.35926544240401)","[106, 672, 288, 789]","[[743, 300], [644, 126], [701, 94], [799, 268]]"
527,./test/cuttings_resized_128/BL3-5-DL_slice00920_4.png,BL3-5-DL_slice00920_4,2,slice00920,4,75098,"(228.60132094063758, 160.69965911209354)","[494, 405, 984, 732]","[[568, 988], [390, 520], [599, 441], [777, 909]]"
528,./test/cuttings_resized_128/BL3-5-DL_slice00930_1.png,BL3-5-DL_slice00930_1,2,slice00930,1,14529,"(112.92628536031386, 79.6030008947622)","[96, 643, 316, 815]","[[769, 338], [614, 123], [674, 80], [829, 294]]"
529,./test/cuttings_resized_128/BL3-5-DL_slice00930_3.png,BL3-5-DL_slice00930_3,2,slice00930,3,60945,"(144.54785462302075, 163.352580195258)","[319, 579, 582, 924]","[[584, 592], [544, 350], [890, 293], [929, 536]]"
530,./test/cuttings_resized_128/BL3-5-DL_slice00930_5.png,BL3-5-DL_slice00930_5,2,slice00930,5,43128,"(227.20657113708032, 94.71937024670747)","[586, 277, 955, 513]","[[348, 1033], [157, 665], [335, 573], [525, 941]]"
531,./test/cuttings_resized_128/BL3-5-DL_slice00940_1.png,BL3-5-DL_slice00940_1,2,slice00940,1,20396,"(125.25612865267699, 94.41714061580701)","[96, 626, 346, 838]","[[788, 378], [588, 138], [659, 79], [859, 318]]"
532,./test/cuttings_resized_128/BL3-5-DL_slice00940_4.png,BL3-5-DL_slice00940_4,2,slice00940,4,83436,"(238.93003020279016, 146.94556306630233)","[495, 414, 999, 725]","[[564, 1002], [348, 548], [564, 445], [780, 899]]"
533,./test/cuttings_resized_128/BL3-5-DL_slice00950_0.png,BL3-5-DL_slice00950_0,2,slice00950,0,46693,"(168.41087529179964, 103.05129248495491)","[91, 353, 445, 552]","[[414, 447], [323, 126], [500, 76], [591, 396]]"
534,./test/cuttings_resized_128/BL3-5-DL_slice00950_1.png,BL3-5-DL_slice00950_1,2,slice00950,1,25137,"(142.35226956279587, 101.18391216135576)","[91, 616, 358, 846]","[[777, 400], [568, 142], [651, 75], [860, 333]]"
535,./test/cuttings_resized_128/BL3-5-DL_slice00950_2.png,BL3-5-DL_slice00950_2,2,slice00950,2,65644,"(185.07444701724452, 137.24069221863385)","[219, 105, 598, 382]","[[321, 632], [88, 575], [177, 211], [409, 268]]"
536,./test/cuttings_resized_128/BL3-5-DL_slice00950_3.png,BL3-5-DL_slice00950_3,2,slice00950,3,52285,"(134.82683369991392, 159.66332600172134)","[335, 572, 575, 905]","[[575, 576], [560, 342], [892, 322], [906, 555]]"
537,./test/cuttings_resized_128/BL3-5-DL_slice00950_4.png,BL3-5-DL_slice00950_4,2,slice00950,4,85877,"(240.68283708094134, 143.60944141038928)","[497, 416, 999, 720]","[[553, 1007], [349, 547], [572, 449], [775, 909]]"
538,./test/cuttings_resized_128/BL3-5-DL_slice00960_4.png,BL3-5-DL_slice00960_4,2,slice00960,4,2590,"(44.7988416988417, 31.885328185328184)","[490, 890, 569, 947]","[[935, 579], [888, 556], [920, 487], [967, 510]]"
539,./test/cuttings_resized_128/BL3-5-DL_slice00960_5.png,BL3-5-DL_slice00960_5,2,slice00960,5,86243,"(240.37329406444582, 143.79287594355483)","[501, 417, 999, 717]","[[548, 1009], [352, 546], [581, 450], [776, 913]]"
540,./test/cuttings_resized_128/BL3-5-DL_slice00960_7.png,BL3-5-DL_slice00960_7,2,slice00960,7,23577,"(150.55834075582135, 86.77117529795987)","[709, 271, 957, 462]","[[455, 969], [266, 932], [311, 707], [500, 744]]"
541,./test/cuttings_resized_128/BL3-5-DL_slice00970_5.png,BL3-5-DL_slice00970_5,2,slice00970,5,8168,"(95.11912340842312, 46.60002448579824)","[458, 861, 633, 946]","[[909, 645], [842, 613], [918, 450], [986, 482]]"
542,./test/cuttings_resized_128/BL3-5-DL_slice00970_7.png,BL3-5-DL_slice00970_7,2,slice00970,7,3541,"(29.603219429539678, 52.8410053657159)","[683, 188, 739, 294]","[[188, 739], [186, 684], [291, 681], [293, 735]]"
543,./test/cuttings_resized_128/BL3-5-DL_slice00980_0.png,BL3-5-DL_slice00980_0,2,slice00980,0,43269,"(176.01104717002934, 138.3452587302688)","[74, 555, 419, 844]","[[780, 444], [503, 153], [611, 49], [888, 340]]"
544,./test/cuttings_resized_128/BL3-5-DL_slice00980_1.png,BL3-5-DL_slice00980_1,2,slice00980,1,45131,"(157.2610843987503, 102.11776827457845)","[95, 351, 433, 555]","[[408, 435], [321, 129], [499, 78], [586, 384]]"
545,./test/cuttings_resized_128/BL3-5-DL_slice00980_4.png,BL3-5-DL_slice00980_4,2,slice00980,4,55380,"(172.7264716504153, 131.83048031780427)","[235, 99, 580, 369]","[[282, 613], [71, 550], [169, 225], [379, 288]]"
546,./test/cuttings_resized_128/BL3-5-DL_slice00980_5.png,BL3-5-DL_slice00980_5,2,slice00980,5,35378,"(112.90344281757024, 142.66880547232745)","[373, 577, 557, 876]","[[874, 559], [576, 554], [579, 371], [877, 376]]"
547,./test/cuttings_resized_128/BL3-5-DL_slice00980_6.png,BL3-5-DL_slice00980_6,2,slice00980,6,14529,"(132.57161538990982, 55.994356115355494)","[432, 843, 688, 946]","[[900, 701], [821, 676], [901, 422], [979, 447]]"
548,./test/cuttings_resized_128/BL3-5-DL_slice00980_9.png,BL3-5-DL_slice00980_9,2,slice00980,9,13359,"(100.49539636200315, 79.86967587394265)","[775, 268, 941, 423]","[[389, 976], [260, 922], [324, 767], [453, 821]]"
549,./test/cuttings_resized_128/BL3-5-DL_slice00990_0.png,BL3-5-DL_slice00990_0,2,slice00990,0,48742,"(182.43631775470845, 146.01272003610848)","[78, 542, 439, 844]","[[750, 463], [492, 151], [613, 51], [871, 363]]"
550,./test/cuttings_resized_128/BL3-5-DL_slice00990_2.png,BL3-5-DL_slice00990_2,2,slice00990,2,2000,"(16.8015, 42.877)","[132, 264, 165, 353]","[[266, 168], [262, 137], [349, 126], [353, 157]]"
551,./test/cuttings_resized_128/BL3-5-DL_slice00990_5.png,BL3-5-DL_slice00990_5,2,slice00990,5,21697,"(166.43443794072914, 57.77176568189151)","[409, 832, 773, 947]","[[894, 784], [805, 765], [881, 407], [970, 426]]"
552,./test/cuttings_resized_128/BL3-5-DL_slice00990_6.png,BL3-5-DL_slice00990_6,2,slice00990,6,72629,"(238.60150903908908, 131.47889961310221)","[521, 452, 999, 733]","[[534, 1004], [422, 537], [658, 480], [770, 948]]"
553,./test/cuttings_resized_128/BL3-5-DL_slice00990_7.png,BL3-5-DL_slice00990_7,2,slice00990,7,17082,"(59.398782343987826, 114.34316824727783)","[649, 140, 781, 380]","[[376, 781], [129, 726], [151, 629], [397, 685]]"
554,./test/cuttings_resized_128/BL3-5-DL_slice00990_8.png,BL3-5-DL_slice00990_8,2,slice00990,8,4355,"(47.885878300803675, 29.656257175660162)","[771, 824, 867, 895]","[[855, 877], [793, 839], [837, 768], [899, 806]]"
555,./test/cuttings_resized_128/BL3-5-DL_slice01000_3.png,BL3-5-DL_slice01000_3,2,slice01000,3,51348,"(169.04903793721274, 130.481050868583)","[239, 96, 567, 352]","[[283, 600], [82, 545], [168, 231], [369, 286]]"
556,./test/cuttings_resized_128/BL3-5-DL_slice01000_9.png,BL3-5-DL_slice01000_9,2,slice01000,9,7296,"(62.2390350877193, 46.6624177631579)","[828, 287, 938, 382]","[[287, 937], [287, 828], [381, 828], [381, 937]]"
557,./test/cuttings_resized_128/BL3-5-DL_slice01010_0.png,BL3-5-DL_slice01010_0,2,slice01010,0,54171,"(182.95296376289897, 146.5885436857359)","[93, 530, 452, 843]","[[735, 481], [469, 160], [601, 51], [866, 372]]"
558,./test/cuttings_resized_128/BL3-5-DL_slice01010_1.png,BL3-5-DL_slice01010_1,2,slice01010,1,38977,"(158.61100135977628, 109.14257125997383)","[107, 343, 414, 563]","[[408, 420], [301, 172], [484, 94], [590, 342]]"
559,./test/cuttings_resized_128/BL3-5-DL_slice01020_0.png,BL3-5-DL_slice01020_0,2,slice01020,0,58621,"(191.09377185650195, 156.52134900462292)","[96, 512, 455, 841]","[[671, 500], [463, 147], [642, 42], [850, 394]]"
560,./test/cuttings_resized_128/BL3-5-DL_slice01020_3.png,BL3-5-DL_slice01020_3,2,slice01020,3,47267,"(159.79905642414369, 128.52175936700024)","[250, 94, 559, 345]","[[274, 585], [81, 527], [168, 237], [361, 296]]"
561,./test/cuttings_resized_128/BL3-5-DL_slice01020_6.png,BL3-5-DL_slice01020_6,2,slice01020,6,56360,"(208.46729950319374, 104.47822924059616)","[555, 508, 977, 738]","[[580, 978], [455, 573], [655, 512], [780, 917]]"
562,./test/cuttings_resized_128/BL3-5-DL_slice01020_8.png,BL3-5-DL_slice01020_8,2,slice01020,8,3845,"(53.31989596879064, 31.749804941482445)","[856, 295, 948, 366]","[[332, 967], [269, 889], [313, 853], [377, 930]]"
563,./test/cuttings_resized_128/BL3-5-DL_slice01030_3.png,BL3-5-DL_slice01030_3,2,slice01030,3,22399,"(89.21679539265146, 106.05549354881914)","[214, 345, 401, 547]","[[400, 414], [342, 272], [522, 198], [581, 339]]"
564,./test/cuttings_resized_128/BL3-5-DL_slice01030_4.png,BL3-5-DL_slice01030_4,2,slice01030,4,45080,"(159.39869121561668, 124.30869565217391)","[250, 96, 558, 342]","[[270, 585], [82, 527], [169, 244], [356, 301]]"
565,./test/cuttings_resized_128/BL3-5-DL_slice01030_6.png,BL3-5-DL_slice01030_6,2,slice01030,6,56411,"(317.6658275868182, 83.77841201184167)","[268, 785, 884, 955]","[[880, 889], [747, 868], [842, 262], [975, 283]]"
566,./test/cuttings_resized_128/BL3-5-DL_slice01040_0.png,BL3-5-DL_slice01040_0,2,slice01040,0,62192,"(195.30508747105736, 148.62115706200154)","[105, 505, 478, 829]","[[676, 509], [439, 194], [600, 73], [837, 388]]"
567,./test/cuttings_resized_128/BL3-5-DL_slice01040_1.png,BL3-5-DL_slice01040_1,2,slice01040,1,4618,"(21.77132957990472, 72.69488956258121)","[130, 261, 179, 417]","[[263, 185], [257, 140], [412, 117], [418, 162]]"
568,./test/cuttings_resized_128/BL3-5-DL_slice01040_2.png,BL3-5-DL_slice01040_2,2,slice01040,2,12084,"(81.67585236676597, 70.3611386957961)","[242, 373, 397, 508]","[[400, 406], [349, 304], [492, 233], [543, 335]]"
569,./test/cuttings_resized_128/BL3-5-DL_slice01040_3.png,BL3-5-DL_slice01040_3,2,slice01040,3,43781,"(159.66976542335718, 122.01884379068545)","[249, 96, 554, 341]","[[246, 584], [62, 507], [171, 246], [356, 323]]"
570,./test/cuttings_resized_128/BL3-5-DL_slice01040_6.png,BL3-5-DL_slice01040_6,2,slice01040,6,79317,"(136.9632109131712, 239.02391668873003)","[557, 107, 873, 519]","[[488, 885], [100, 727], [206, 467], [594, 625]]"
571,./test/cuttings_resized_128/BL3-5-DL_slice01040_7.png,BL3-5-DL_slice01040_7,2,slice01040,7,48600,"(184.25109053497943, 93.03767489711935)","[584, 536, 958, 744]","[[581, 962], [502, 596], [696, 554], [776, 920]]"
572,./test/cuttings_resized_128/BL3-5-DL_slice01050_5.png,BL3-5-DL_slice01050_5,2,slice01050,5,67176,"(311.2103578659045, 98.31386209360485)","[266, 761, 885, 963]","[[873, 890], [728, 865], [831, 259], [976, 284]]"
573,./test/cuttings_resized_128/BL3-5-DL_slice01060_5.png,BL3-5-DL_slice01060_5,2,slice01060,5,105085,"(162.85309987153258, 269.77437312651665)","[530, 98, 888, 570]","[[526, 916], [87, 734], [212, 433], [651, 616]]"
574,./test/cuttings_resized_128/BL3-5-DL_slice01070_3.png,BL3-5-DL_slice01070_3,2,slice01070,3,73739,"(317.53552394255416, 99.3129415912882)","[264, 748, 890, 953]","[[870, 895], [711, 869], [814, 255], [973, 282]]"
575,./test/cuttings_resized_128/BL3-5-DL_slice01070_9.png,BL3-5-DL_slice01070_9,2,slice01070,9,21621,"(126.78960270107765, 67.08639748392767)","[629, 603, 909, 742]","[[622, 910], [594, 631], [728, 618], [756, 897]]"
576,./test/cuttings_resized_128/BL3-5-DL_slice01070_11.png,BL3-5-DL_slice01070_11,2,slice01070,11,1498,"(34.728971962616825, 15.751001335113484)","[678, 575, 746, 611]","[[597, 748], [565, 736], [588, 676], [620, 688]]"
577,./test/cuttings_resized_128/BL3-5-DL_slice01080_0.png,BL3-5-DL_slice01080_0,2,slice01080,0,8201,"(42.966589440312156, 87.95293256919888)","[123, 250, 208, 429]","[[261, 224], [241, 163], [411, 108], [431, 169]]"
578,./test/cuttings_resized_128/BL3-5-DL_slice01080_4.png,BL3-5-DL_slice01080_4,2,slice01080,4,6552,"(56.224664224664224, 82.8574481074481)","[309, 412, 434, 572]","[[547, 446], [409, 319], [444, 281], [582, 407]]"
579,./test/cuttings_resized_128/BL3-5-DL_slice01090_0.png,BL3-5-DL_slice01090_0,2,slice01090,0,9003,"(49.28601577252027, 93.98400533155615)","[118, 253, 209, 431]","[[260, 221], [242, 146], [414, 106], [431, 181]]"
580,./test/cuttings_resized_128/BL3-5-DL_slice01090_4.png,BL3-5-DL_slice01090_4,2,slice01090,4,12452,"(82.80284291680051, 115.35512367491167)","[299, 392, 490, 620]","[[599, 504], [388, 313], [431, 265], [642, 456]]"
581,./test/cuttings_resized_128/BL3-5-DL_slice01090_5.png,BL3-5-DL_slice01090_5,2,slice01090,5,139772,"(192.2927410354005, 290.80509687204875)","[503, 96, 906, 651]","[[576, 980], [76, 725], [240, 403], [740, 658]]"
582,./test/cuttings_resized_128/BL3-5-DL_slice01100_1.png,BL3-5-DL_slice01100_1,2,slice01100,1,53957,"(164.54669459013658, 164.9194914468929)","[153, 454, 482, 800]","[[687, 514], [408, 243], [532, 115], [811, 386]]"
583,./test/cuttings_resized_128/BL3-5-DL_slice01100_2.png,BL3-5-DL_slice01100_2,2,slice01100,2,38609,"(140.51140925690902, 123.245201895931)","[264, 70, 529, 304]","[[212, 559], [46, 458], [175, 244], [341, 345]]"
584,./test/cuttings_resized_128/BL3-5-DL_slice01100_8.png,BL3-5-DL_slice01100_8,2,slice01100,8,3170,"(51.38769716088328, 34.34447949526814)","[691, 677, 785, 741]","[[692, 786], [660, 715], [719, 689], [750, 760]]"
585,./test/cuttings_resized_128/BL3-5-DL_slice01110_3.png,BL3-5-DL_slice01110_3,2,slice01110,3,75122,"(312.3235536860041, 96.15102100583051)","[272, 733, 901, 940]","[[859, 906], [695, 882], [786, 260], [950, 284]]"
586,./test/cuttings_resized_128/BL3-5-DL_slice01110_5.png,BL3-5-DL_slice01110_5,2,slice01110,5,160161,"(211.61156586185152, 301.7775238666092)","[487, 100, 914, 695]","[[589, 1013], [70, 713], [255, 394], [774, 694]]"
587,./test/cuttings_resized_128/BL3-5-DL_slice01120_1.png,BL3-5-DL_slice01120_1,2,slice01120,1,50914,"(163.86657893703108, 168.06683819774523)","[160, 444, 484, 791]","[[680, 515], [407, 239], [528, 120], [800, 397]]"
588,./test/cuttings_resized_128/BL3-5-DL_slice01120_3.png,BL3-5-DL_slice01120_3,2,slice01120,3,26159,"(136.37000649871936, 169.0873886616461)","[269, 341, 566, 679]","[[651, 585], [323, 302], [379, 238], [706, 520]]"
589,./test/cuttings_resized_128/BL3-5-DL_slice01130_0.png,BL3-5-DL_slice01130_0,2,slice01130,0,14883,"(62.47550896996573, 126.55412215279178)","[113, 241, 231, 469]","[[290, 293], [234, 204], [432, 80], [488, 169]]"
590,./test/cuttings_resized_128/BL3-5-DL_slice01140_2.png,BL3-5-DL_slice01140_2,2,slice01140,2,33903,"(124.62519541043565, 111.15951390732384)","[268, 69, 511, 280]","[[212, 534], [52, 454], [154, 249], [315, 330]]"
591,./test/cuttings_resized_128/BL3-5-DL_slice01140_3.png,BL3-5-DL_slice01140_3,2,slice01140,3,31009,"(144.41768518817116, 201.67235318778418)","[272, 301, 590, 685]","[[672, 592], [285, 320], [339, 243], [726, 515]]"
592,./test/cuttings_resized_128/BL3-5-DL_slice01140_5.png,BL3-5-DL_slice01140_5,2,slice01140,5,185300,"(240.29910415542363, 314.95948192120886)","[470, 102, 926, 740]","[[645, 1041], [61, 744], [231, 408], [816, 705]]"
593,./test/cuttings_resized_128/BL3-5-DL_slice01150_0.png,BL3-5-DL_slice01150_0,2,slice01150,0,20928,"(93.59437117737004, 141.87509556574923)","[82, 235, 250, 519]","[[285, 310], [224, 221], [482, 45], [543, 134]]"
594,./test/cuttings_resized_128/BL3-5-DL_slice01150_1.png,BL3-5-DL_slice01150_1,2,slice01150,1,41484,"(152.4445328319352, 159.45166811300743)","[187, 443, 486, 763]","[[670, 511], [407, 252], [517, 140], [781, 399]]"
595,./test/cuttings_resized_128/BL3-5-DL_slice01150_2.png,BL3-5-DL_slice01150_2,2,slice01150,2,31807,"(118.55368315150753, 103.58550004715943)","[272, 72, 507, 273]","[[201, 528], [49, 448], [152, 252], [304, 333]]"
596,./test/cuttings_resized_128/BL3-5-DL_slice01160_4.png,BL3-5-DL_slice01160_4,2,slice01160,4,62380,"(291.80957037512024, 92.96373837768516)","[290, 712, 867, 910]","[[833, 868], [678, 847], [756, 273], [911, 294]]"
597,./test/cuttings_resized_128/BL3-5-DL_slice01170_1.png,BL3-5-DL_slice01170_1,2,slice01170,1,23679,"(110.01076903585455, 149.58038768529076)","[78, 218, 278, 519]","[[266, 330], [203, 238], [485, 43], [548, 135]]"
598,./test/cuttings_resized_128/BL3-5-DL_slice01180_1.png,BL3-5-DL_slice01180_1,2,slice01180,1,34850,"(142.82134863701577, 153.0119081779053)","[206, 431, 484, 736]","[[664, 508], [396, 280], [483, 178], [751, 406]]"
599,./test/cuttings_resized_128/BL3-5-DL_slice01180_3.png,BL3-5-DL_slice01180_3,2,slice01180,3,54602,"(294.4479139958243, 83.41478334126955)","[291, 715, 853, 896]","[[824, 855], [686, 836], [764, 276], [902, 295]]"
600,./test/cuttings_resized_128/GN1-3-DL_slice00140_0.png,GN1-3-DL_slice00140_0,3,slice00140,0,48982,"(125.01239230737822, 204.59962843493528)","[146, 309, 363, 695]","[[334, 418], [289, 237], [688, 139], [732, 319]]"
601,./test/cuttings_resized_128/GN1-3-DL_slice00140_4.png,GN1-3-DL_slice00140_4,3,slice00140,4,66971,"(150.20813486434426, 193.84272296964357)","[568, 188, 918, 528]","[[429, 934], [167, 667], [358, 480], [620, 747]]"
602,./test/cuttings_resized_128/GN1-3-DL_slice00150_0.png,GN1-3-DL_slice00150_0,3,slice00150,0,54148,"(120.52559651325996, 207.0126505134077)","[138, 306, 364, 692]","[[309, 372], [297, 155], [690, 134], [701, 350]]"
603,./test/cuttings_resized_128/GN1-3-DL_slice00150_3.png,GN1-3-DL_slice00150_3,3,slice00150,3,84606,"(170.40537314138479, 203.40793797130226)","[543, 174, 921, 541]","[[440, 941], [151, 652], [341, 461], [631, 751]]"
604,./test/cuttings_resized_128/GN1-3-DL_slice00160_2.png,GN1-3-DL_slice00160_2,3,slice00160,2,46723,"(123.84123450977035, 184.34233675063672)","[285, 176, 504, 587]","[[549, 554], [154, 420], [202, 279], [597, 414]]"
605,./test/cuttings_resized_128/GN1-3-DL_slice00180_4.png,GN1-3-DL_slice00180_4,3,slice00180,4,3130,"(24.007667731629393, 48.71629392971246)","[717, 783, 766, 878]","[[801, 784], [779, 740], [858, 700], [880, 744]]"
606,./test/cuttings_resized_128/GN1-3-DL_slice00190_3.png,GN1-3-DL_slice00190_3,3,slice00190,3,116126,"(201.83144170986688, 256.5019633845995)","[489, 113, 928, 603]","[[481, 962], [79, 579], [263, 386], [665, 768]]"
607,./test/cuttings_resized_128/GN1-3-DL_slice00200_0.png,GN1-3-DL_slice00200_0,3,slice00200,0,67373,"(149.3076751814525, 193.10533893399432)","[71, 289, 371, 654]","[[546, 401], [286, 301], [403, -3], [663, 97]]"
608,./test/cuttings_resized_128/GN1-3-DL_slice00200_1.png,GN1-3-DL_slice00200_1,3,slice00200,1,129194,"(312.4652383237612, 132.52261714940323)","[125, 656, 727, 950]","[[659, 726], [651, 125], [944, 122], [952, 722]]"
609,./test/cuttings_resized_128/GN1-3-DL_slice00200_3.png,GN1-3-DL_slice00200_3,3,slice00200,3,119712,"(207.37165029403903, 261.02114240844696)","[476, 105, 931, 604]","[[486, 964], [71, 563], [253, 373], [669, 774]]"
610,./test/cuttings_resized_128/GN1-3-DL_slice00200_4.png,GN1-3-DL_slice00200_4,3,slice00200,4,7136,"(35.278587443946186, 97.81306053811659)","[718, 709, 786, 891]","[[728, 821], [706, 759], [876, 698], [898, 760]]"
611,./test/cuttings_resized_128/GN1-3-DL_slice00220_2.png,GN1-3-DL_slice00220_2,3,slice00220,2,45042,"(134.7346920651836, 192.52817370454244)","[274, 186, 523, 581]","[[555, 554], [150, 406], [201, 267], [606, 416]]"
612,./test/cuttings_resized_128/GN1-3-DL_slice00220_3.png,GN1-3-DL_slice00220_3,3,slice00220,3,122673,"(222.74848581187385, 267.3042804855184)","[444, 90, 927, 598]","[[500, 952], [56, 542], [228, 356], [672, 765]]"
613,./test/cuttings_resized_128/GN1-3-DL_slice00230_2.png,GN1-3-DL_slice00230_2,3,slice00230,2,43706,"(137.23417837367867, 191.24932503546424)","[270, 185, 524, 574]","[[548, 552], [147, 408], [198, 266], [599, 411]]"
614,./test/cuttings_resized_128/GN1-3-DL_slice00230_3.png,GN1-3-DL_slice00230_3,3,slice00230,3,121777,"(222.5903659968631, 265.11796151982725)","[435, 87, 922, 590]","[[500, 948], [53, 527], [219, 350], [666, 771]]"
615,./test/cuttings_resized_128/GN1-3-DL_slice00230_4.png,GN1-3-DL_slice00230_4,3,slice00230,4,13094,"(50.78707805101573, 98.0349778524515)","[717, 687, 822, 897]","[[700, 839], [676, 761], [884, 698], [908, 776]]"
616,./test/cuttings_resized_128/GN1-3-DL_slice00240_0.png,GN1-3-DL_slice00240_0,3,slice00240,0,71836,"(155.0436967537168, 183.63124338771647)","[38, 266, 357, 618]","[[526, 376], [259, 299], [355, -34], [622, 42]]"
617,./test/cuttings_resized_128/GN1-3-DL_slice00250_3.png,GN1-3-DL_slice00250_3,3,slice00250,3,114776,"(221.9471230919356, 253.90180874050324)","[420, 94, 908, 586]","[[504, 937], [45, 502], [201, 337], [661, 772]]"
618,./test/cuttings_resized_128/GN1-3-DL_slice00250_11.png,GN1-3-DL_slice00250_11,3,slice00250,11,4100,"(49.78048780487805, 44.82170731707317)","[659, 164, 765, 242]","[[214, 767], [162, 664], [206, 641], [258, 744]]"
619,./test/cuttings_resized_128/GN1-3-DL_slice00250_13.png,GN1-3-DL_slice00250_13,3,slice00250,13,2150,"(31.107441860465116, 27.704186046511627)","[808, 290, 873, 345]","[[313, 877], [286, 822], [322, 804], [350, 859]]"
620,./test/cuttings_resized_128/GN1-3-DL_slice00260_1.png,GN1-3-DL_slice00260_1,3,slice00260,1,137092,"(302.3770460712514, 183.97550549995623)","[200, 570, 751, 937]","[[890, 807], [556, 741], [664, 194], [998, 260]]"
621,./test/cuttings_resized_128/GN1-3-DL_slice00260_4.png,GN1-3-DL_slice00260_4,3,slice00260,4,16291,"(194.99717635504265, 145.8033883739488)","[548, 99, 895, 363]","[[337, 906], [63, 584], [113, 542], [387, 864]]"
622,./test/cuttings_resized_128/GN1-3-DL_slice00280_0.png,GN1-3-DL_slice00280_0,3,slice00280,0,63356,"(156.70125954921397, 167.67537407664625)","[30, 249, 351, 572]","[[508, 351], [235, 295], [299, -15], [572, 40]]"
623,./test/cuttings_resized_128/GN1-3-DL_slice00280_2.png,GN1-3-DL_slice00280_2,3,slice00280,2,3731,"(40.767890645939424, 34.0946127043688)","[124, 748, 202, 822]","[[803, 212], [729, 175], [755, 122], [829, 159]]"
624,./test/cuttings_resized_128/GN1-3-DL_slice00280_9.png,GN1-3-DL_slice00280_9,3,slice00280,9,37513,"(129.13328712712925, 195.00533148508518)","[267, 171, 517, 541]","[[511, 548], [147, 340], [214, 222], [578, 430]]"
625,./test/cuttings_resized_128/GN1-3-DL_slice00280_10.png,GN1-3-DL_slice00280_10,3,slice00280,10,99091,"(237.7221039246753, 251.80876164333793)","[384, 94, 880, 577]","[[501, 908], [70, 469], [206, 336], [637, 775]]"
626,./test/cuttings_resized_128/GN1-3-DL_slice00280_11.png,GN1-3-DL_slice00280_11,3,slice00280,11,31177,"(214.58700323956762, 175.76084934406774)","[522, 79, 921, 422]","[[370, 949], [49, 552], [116, 498], [437, 895]]"
627,./test/cuttings_resized_128/GN1-3-DL_slice00280_12.png,GN1-3-DL_slice00280_12,3,slice00280,12,19771,"(65.97703707450306, 114.23918871073795)","[709, 663, 854, 906]","[[673, 865], [636, 776], [878, 676], [915, 766]]"
