,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
473,./test/cuttings_padded_128/BL3-4-DL_slice00690_3.png,BL3-4-DL_slice00690_3,2,slice00690,3,55039,"(162.57868057195807, 153.10172786569524)","[567, 297, 934, 594]","[[485, 934], [248, 855], [370, 494], [606, 574]]"
474,./test/cuttings_padded_128/BL3-4-DL_slice00700_2.png,BL3-4-DL_slice00700_2,2,slice00700,2,100245,"(265.2886328495187, 147.38114619183003)","[205, 109, 693, 430]","[[180, 726], [-15, 359], [281, 200], [477, 566]]"
475,./test/cuttings_padded_128/BL3-4-DL_slice00700_3.png,BL3-4-DL_slice00700_3,2,slice00700,3,45592,"(141.04356027373223, 148.53965608001403)","[583, 305, 909, 585]","[[480, 911], [263, 826], [385, 511], [602, 595]]"
476,./test/cuttings_padded_128/BL3-4-DL_slice00700_4.png,BL3-4-DL_slice00700_4,2,slice00700,4,42800,"(178.006238317757, 139.0192289719626)","[617, 507, 938, 746]","[[653, 986], [503, 915], [648, 607], [798, 678]]"
477,./test/cuttings_padded_128/BL3-4-DL_slice00710_1.png,BL3-4-DL_slice00710_1,2,slice00710,1,43321,"(153.3272315966852, 127.00664804598232)","[138, 428, 457, 707]","[[638, 497], [361, 239], [483, 109], [760, 367]]"
478,./test/cuttings_padded_128/BL3-4-DL_slice00720_1.png,BL3-4-DL_slice00720_1,2,slice00720,1,35919,"(142.87669478548958, 119.18171441298477)","[157, 436, 457, 703]","[[654, 482], [372, 258], [472, 131], [755, 355]]"
479,./test/cuttings_padded_128/BL3-4-DL_slice00720_7.png,BL3-4-DL_slice00720_7,2,slice00720,7,3434,"(31.886138613861387, 45.98980780430984)","[821, 303, 883, 386]","[[369, 894], [300, 856], [328, 805], [397, 843]]"
480,./test/cuttings_padded_128/BL3-4-DL_slice00730_0.png,BL3-4-DL_slice00730_0,2,slice00730,0,110026,"(272.4447130678203, 178.65617217748533)","[81, 617, 606, 974]","[[750, 656], [590, 118], [845, 42], [1006, 579]]"
481,./test/cuttings_padded_128/BL3-4-DL_slice00730_3.png,BL3-4-DL_slice00730_3,2,slice00730,3,53457,"(201.2550461118282, 151.9549357427465)","[592, 469, 955, 737]","[[620, 1003], [459, 922], [633, 578], [793, 659]]"
482,./test/cuttings_padded_128/BL3-4-DL_slice00730_4.png,BL3-4-DL_slice00730_4,2,slice00730,4,27660,"(90.25386840202458, 129.7473608098337)","[629, 341, 838, 583]","[[487, 844], [337, 738], [467, 555], [617, 661]]"
483,./test/cuttings_padded_128/BL3-4-DL_slice00730_5.png,BL3-4-DL_slice00730_5,2,slice00730,5,5412,"(39.373429416112344, 58.60569105691057)","[809, 290, 890, 392]","[[326, 910], [287, 841], [368, 795], [407, 864]]"
484,./test/cuttings_padded_128/BL3-4-DL_slice00740_0.png,BL3-4-DL_slice00740_0,2,slice00740,0,119081,"(279.6450315331581, 197.08961967064434)","[76, 594, 610, 977]","[[764, 671], [559, 135], [823, 34], [1028, 570]]"
485,./test/cuttings_padded_128/BL3-4-DL_slice00740_4.png,BL3-4-DL_slice00740_4,2,slice00740,4,22116,"(83.31402604449268, 108.47160426840297)","[634, 371, 821, 580]","[[494, 827], [357, 749], [457, 574], [594, 652]]"
486,./test/cuttings_padded_128/BL3-4-DL_slice00750_3.png,BL3-4-DL_slice00750_3,2,slice00750,3,3145,"(52.72273449920509, 30.92464228934817)","[345, 602, 453, 663]","[[649, 455], [584, 362], [616, 340], [681, 433]]"
487,./test/cuttings_padded_128/BL3-4-DL_slice00750_7.png,BL3-4-DL_slice00750_7,2,slice00750,7,10358,"(52.20167986097702, 83.68304692025488)","[785, 257, 892, 406]","[[272, 906], [253, 807], [397, 779], [416, 879]]"
488,./test/cuttings_padded_128/BL3-4-DL_slice00760_2.png,BL3-4-DL_slice00760_2,2,slice00760,2,90503,"(257.05216401666246, 136.65819917571793)","[265, 96, 730, 388]","[[156, 765], [5, 341], [271, 246], [422, 670]]"
489,./test/cuttings_padded_128/BL3-4-DL_slice00760_3.png,BL3-4-DL_slice00760_3,2,slice00760,3,1048,"(22.864503816793892, 22.09064885496183)","[377, 609, 426, 651]","[[639, 427], [604, 385], [623, 370], [658, 412]]"
490,./test/cuttings_padded_128/BL3-4-DL_slice00760_5.png,BL3-4-DL_slice00760_5,2,slice00760,5,10575,"(65.02326241134752, 79.36)","[650, 409, 784, 556]","[[491, 796], [401, 739], [479, 615], [570, 673]]"
491,./test/cuttings_padded_128/BL3-4-DL_slice00760_6.png,BL3-4-DL_slice00760_6,2,slice00760,6,13740,"(60.11783114992722, 84.7627365356623)","[773, 254, 892, 410]","[[273, 913], [247, 799], [396, 765], [422, 879]]"
492,./test/cuttings_padded_128/BL3-4-DL_slice00770_2.png,BL3-4-DL_slice00770_2,2,slice00770,2,85330,"(254.34611508262043, 133.28408531583264)","[274, 91, 727, 372]","[[141, 762], [15, 336], [276, 258], [403, 684]]"
493,./test/cuttings_padded_128/BL3-4-DL_slice00770_5.png,BL3-4-DL_slice00770_5,2,slice00770,5,3326,"(44.429945880938064, 28.021346963319303)","[657, 485, 757, 542]","[[488, 756], [484, 658], [538, 655], [542, 754]]"
494,./test/cuttings_padded_128/BL3-4-DL_slice00770_7.png,BL3-4-DL_slice00770_7,2,slice00770,7,18889,"(69.94552384985971, 93.12652866747842)","[751, 238, 892, 415]","[[407, 896], [229, 877], [242, 746], [421, 765]]"
495,./test/cuttings_padded_128/BL3-4-DL_slice00780_3.png,BL3-4-DL_slice00780_3,2,slice00780,3,5328,"(45.65221471471472, 48.69913663663664)","[322, 444, 414, 535]","[[509, 436], [439, 406], [479, 310], [549, 340]]"
496,./test/cuttings_padded_128/BL3-4-DL_slice00790_0.png,BL3-4-DL_slice00790_0,2,slice00790,0,146683,"(298.78363545877846, 185.00479946551405)","[71, 594, 620, 1005]","[[665, 669], [533, 116], [876, 34], [1008, 587]]"
497,./test/cuttings_padded_128/BL3-4-DL_slice00790_2.png,BL3-4-DL_slice00790_2,2,slice00790,2,70540,"(239.67119364899347, 125.94767507796995)","[293, 80, 734, 331]","[[101, 741], [61, 308], [306, 286], [346, 719]]"
498,./test/cuttings_padded_128/BL3-4-DL_slice00810_5.png,BL3-4-DL_slice00810_5,2,slice00810,5,10016,"(61.83775958466454, 56.291433706070286)","[654, 779, 782, 892]","[[860, 794], [760, 764], [797, 640], [897, 670]]"
499,./test/cuttings_padded_128/BL3-4-DL_slice00820_4.png,BL3-4-DL_slice00820_4,2,slice00820,4,49660,"(177.81751913008458, 141.70130890052357)","[565, 431, 933, 691]","[[572, 935], [402, 783], [607, 554], [777, 707]]"
500,./test/cuttings_padded_128/BL3-4-DL_slice00820_5.png,BL3-4-DL_slice00820_5,2,slice00820,5,18450,"(85.69506775067751, 62.86677506775068)","[634, 764, 828, 903]","[[865, 838], [732, 809], [772, 625], [904, 653]]"
501,./test/cuttings_padded_128/BL3-4-DL_slice00830_2.png,BL3-4-DL_slice00830_2,2,slice00830,2,36014,"(148.73060476481368, 149.77156105958792)","[196, 321, 465, 578]","[[420, 534], [303, 430], [527, 179], [643, 283]]"
502,./test/cuttings_padded_128/BL3-4-DL_slice00830_4.png,BL3-4-DL_slice00830_4,2,slice00830,4,35074,"(168.28345783201232, 85.0042196498831)","[362, 82, 694, 241]","[[222, 697], [68, 682], [101, 351], [255, 366]]"
503,./test/cuttings_padded_128/BL3-4-DL_slice00830_8.png,BL3-4-DL_slice00830_8,2,slice00830,8,28941,"(113.46290729415017, 85.93027193255243)","[606, 731, 841, 916]","[[866, 853], [702, 812], [756, 596], [920, 637]]"
504,./test/cuttings_padded_128/BL3-4-DL_slice00840_0.png,BL3-4-DL_slice00840_0,2,slice00840,0,6343,"(58.13763203531452, 48.91187135424878)","[62, 571, 179, 670]","[[642, 190], [554, 94], [599, 53], [687, 149]]"
505,./test/cuttings_padded_128/BL3-4-DL_slice00840_3.png,BL3-4-DL_slice00840_3,2,slice00840,3,27693,"(149.35149676813634, 70.42429494818185)","[379, 89, 684, 227]","[[94, 685], [85, 382], [221, 378], [230, 681]]"
506,./test/cuttings_padded_128/BL3-4-DL_slice00840_5.png,BL3-4-DL_slice00840_5,2,slice00840,5,1378,"(26.06531204644412, 23.267053701015964)","[495, 502, 543, 549]","[[534, 552], [499, 535], [520, 492], [555, 509]]"
507,./test/cuttings_padded_128/BL3-4-DL_slice00840_7.png,BL3-4-DL_slice00840_7,2,slice00840,7,39224,"(132.06496022843157, 98.44299408525393)","[580, 708, 849, 927]","[[864, 862], [664, 806], [730, 570], [930, 626]]"
508,./test/cuttings_padded_128/BL3-4-DL_slice00840_8.png,BL3-4-DL_slice00840_8,2,slice00840,8,44186,"(113.1457475218395, 144.09057167428597)","[663, 180, 897, 458]","[[305, 947], [165, 691], [344, 593], [484, 848]]"
509,./test/cuttings_padded_128/BL3-4-DL_slice00850_3.png,BL3-4-DL_slice00850_3,2,slice00850,3,17300,"(129.57612716763006, 57.62098265895954)","[396, 91, 665, 204]","[[114, 670], [82, 407], [191, 393], [224, 657]]"
510,./test/cuttings_padded_128/BL3-4-DL_slice00850_6.png,BL3-4-DL_slice00850_6,2,slice00850,6,50610,"(135.24572218929066, 120.33141671606401)","[568, 675, 859, 934]","[[862, 870], [633, 800], [712, 541], [941, 611]]"
511,./test/cuttings_padded_128/BL3-4-DL_slice00850_7.png,BL3-4-DL_slice00850_7,2,slice00850,7,35825,"(139.41471039776692, 121.48295882763433)","[576, 450, 881, 658]","[[594, 883], [429, 734], [588, 559], [753, 708]]"
512,./test/cuttings_padded_128/BL3-4-DL_slice00860_2.png,BL3-4-DL_slice00860_2,2,slice00860,2,12105,"(115.87038413878562, 49.0759190417183)","[195, 629, 424, 741]","[[671, 428], [597, 402], [676, 175], [751, 202]]"
513,./test/cuttings_padded_128/BL3-4-DL_slice00860_3.png,BL3-4-DL_slice00860_3,2,slice00860,3,7231,"(69.91785368552067, 44.63449038860462)","[410, 98, 547, 191]","[[127, 557], [68, 506], [155, 406], [214, 457]]"
514,./test/cuttings_padded_128/BL3-4-DL_slice00860_9.png,BL3-4-DL_slice00860_9,2,slice00860,9,51308,"(136.30114212208622, 153.41853122320106)","[629, 174, 897, 466]","[[320, 955], [160, 681], [341, 575], [501, 849]]"
515,./test/cuttings_padded_128/BL3-4-DL_slice00870_0.png,BL3-4-DL_slice00870_0,2,slice00870,0,12940,"(72.88353941267388, 100.25734157650696)","[49, 512, 199, 705]","[[645, 237], [509, 79], [579, 18], [715, 177]]"
516,./test/cuttings_padded_128/BL3-4-DL_slice00870_1.png,BL3-4-DL_slice00870_1,2,slice00870,1,54645,"(175.24174215390246, 176.42702900539848)","[167, 252, 480, 554]","[[396, 571], [230, 425], [481, 141], [647, 287]]"
517,./test/cuttings_padded_128/BL3-4-DL_slice00880_2.png,BL3-4-DL_slice00880_2,2,slice00880,2,5655,"(47.93987621573829, 72.42210433244917)","[247, 758, 336, 898]","[[783, 362], [753, 316], [879, 234], [909, 280]]"
518,./test/cuttings_padded_128/BL3-4-DL_slice00880_3.png,BL3-4-DL_slice00880_3,2,slice00880,3,16544,"(80.11188346228239, 102.47769584139265)","[378, 468, 548, 672]","[[483, 557], [438, 482], [649, 357], [694, 432]]"
519,./test/cuttings_padded_128/BL3-4-DL_slice00880_5.png,BL3-4-DL_slice00880_5,2,slice00880,5,76380,"(162.69313956533125, 155.73593872741554)","[516, 641, 867, 968]","[[834, 907], [571, 790], [725, 444], [988, 561]]"
520,./test/cuttings_padded_128/BL3-4-DL_slice00880_6.png,BL3-4-DL_slice00880_6,2,slice00880,6,57856,"(164.6882432245575, 160.2478913163717)","[591, 172, 904, 475]","[[321, 961], [150, 665], [343, 554], [513, 851]]"
521,./test/cuttings_padded_128/BL3-4-DL_slice00890_3.png,BL3-4-DL_slice00890_3,2,slice00890,3,85205,"(179.09916084736813, 159.89945425737926)","[497, 634, 880, 972]","[[815, 933], [549, 803], [735, 424], [1002, 554]]"
522,./test/cuttings_padded_128/BL3-4-DL_slice00900_3.png,BL3-4-DL_slice00900_3,2,slice00900,3,94579,"(209.12071390054874, 162.4783302847355)","[463, 629, 913, 974]","[[802, 959], [531, 820], [741, 411], [1012, 550]]"
523,./test/cuttings_padded_128/BL3-4-DL_slice00900_8.png,BL3-4-DL_slice00900_8,2,slice00900,8,6215,"(72.83958165728077, 40.816411906677395)","[615, 532, 755, 612]","[[552, 765], [518, 628], [583, 612], [617, 749]]"
524,./test/cuttings_padded_128/BL3-4-DL_slice00910_0.png,BL3-4-DL_slice00910_0,2,slice00910,0,19308,"(78.85669152682826, 129.85798632691112)","[46, 471, 222, 707]","[[658, 245], [467, 77], [541, -6], [732, 161]]"
525,./test/cuttings_padded_128/BL3-4-DL_slice00910_1.png,BL3-4-DL_slice00910_1,2,slice00910,1,75538,"(183.61309539569487, 171.59768593290795)","[151, 215, 500, 543]","[[296, 553], [163, 323], [494, 131], [627, 362]]"
526,./test/cuttings_padded_128/BL3-4-DL_slice00910_3.png,BL3-4-DL_slice00910_3,2,slice00910,3,104112,"(232.46934071000462, 162.28951513754419)","[431, 625, 924, 973]","[[799, 986], [521, 849], [742, 398], [1020, 535]]"
527,./test/cuttings_padded_128/BL3-4-DL_slice00910_9.png,BL3-4-DL_slice00910_9,2,slice00910,9,1410,"(26.599290780141843, 18.26737588652482)","[680, 564, 734, 604]","[[579, 739], [554, 689], [584, 674], [609, 724]]"
528,./test/cuttings_padded_128/BL3-4-DL_slice00920_2.png,BL3-4-DL_slice00920_2,2,slice00920,2,41089,"(153.5082382146073, 223.19706004040012)","[228, 441, 524, 901]","[[458, 548], [409, 450], [882, 211], [931, 308]]"
529,./test/cuttings_padded_128/BL3-4-DL_slice00920_5.png,BL3-4-DL_slice00920_5,2,slice00920,5,64880,"(170.6575215782984, 172.01370221948213)","[576, 174, 912, 493]","[[335, 965], [159, 654], [362, 539], [538, 849]]"
530,./test/cuttings_padded_128/BL3-4-DL_slice00930_0.png,BL3-4-DL_slice00930_0,2,slice00930,0,20559,"(84.28537380222774, 125.66194853835303)","[42, 474, 225, 711]","[[653, 252], [470, 78], [550, -5], [733, 168]]"
531,./test/cuttings_padded_128/BL3-4-DL_slice00930_2.png,BL3-4-DL_slice00930_2,2,slice00930,2,41423,"(151.19716099751346, 223.7656615889723)","[227, 437, 521, 896]","[[454, 545], [406, 449], [877, 211], [926, 307]]"
532,./test/cuttings_padded_128/BL3-4-DL_slice00940_1.png,BL3-4-DL_slice00940_1,2,slice00940,1,81508,"(189.07995534180694, 172.15234087451537)","[139, 198, 509, 530]","[[271, 546], [149, 286], [498, 122], [620, 381]]"
533,./test/cuttings_padded_128/BL3-4-DL_slice00940_2.png,BL3-4-DL_slice00940_2,2,slice00940,2,40768,"(145.24205259026687, 224.22223312401883)","[231, 433, 521, 893]","[[447, 540], [400, 447], [875, 208], [922, 301]]"
534,./test/cuttings_padded_128/BL3-4-DL_slice00940_5.png,BL3-4-DL_slice00940_5,2,slice00940,5,29146,"(158.13367185891718, 73.629691895972)","[515, 470, 815, 615]","[[488, 819], [455, 526], [595, 510], [628, 804]]"
535,./test/cuttings_padded_128/BL3-4-DL_slice00940_6.png,BL3-4-DL_slice00940_6,2,slice00940,6,66606,"(169.15081223913762, 175.5808485722007)","[573, 178, 913, 501]","[[345, 963], [161, 652], [362, 533], [546, 844]]"
536,./test/cuttings_padded_128/BL3-4-DL_slice00950_0.png,BL3-4-DL_slice00950_0,2,slice00950,0,21156,"(90.44436566458688, 128.21005861221403)","[39, 471, 222, 715]","[[657, 260], [467, 78], [546, -3], [736, 177]]"
537,./test/cuttings_padded_128/BL3-4-DL_slice00950_2.png,BL3-4-DL_slice00950_2,2,slice00950,2,39669,"(141.37936423907837, 223.34714764677707)","[233, 428, 518, 888]","[[445, 538], [397, 447], [866, 203], [913, 294]]"
538,./test/cuttings_padded_128/BL3-4-DL_slice00950_3.png,BL3-4-DL_slice00950_3,2,slice00950,3,107678,"(240.15885324764577, 174.40380579134086)","[405, 595, 917, 978]","[[872, 989], [565, 901], [712, 387], [1019, 474]]"
539,./test/cuttings_padded_128/BL3-4-DL_slice00960_1.png,BL3-4-DL_slice00960_1,2,slice00960,1,79163,"(198.2134077788866, 156.36226519965135)","[123, 208, 513, 527]","[[265, 543], [144, 253], [488, 109], [609, 398]]"
540,./test/cuttings_padded_128/BL3-4-DL_slice00970_0.png,BL3-4-DL_slice00970_0,2,slice00970,0,22535,"(96.20097625915243, 127.27370756600843)","[36, 468, 230, 713]","[[650, 271], [464, 82], [548, 0], [735, 188]]"
541,./test/cuttings_padded_128/BL3-4-DL_slice00970_3.png,BL3-4-DL_slice00970_3,2,slice00970,3,98164,"(235.09519783219918, 189.69367588932806)","[397, 582, 920, 967]","[[869, 988], [578, 915], [713, 375], [1004, 448]]"
542,./test/cuttings_padded_128/BL3-4-DL_slice00980_3.png,BL3-4-DL_slice00980_3,2,slice00980,3,91652,"(224.13819665691966, 191.18059616811416)","[400, 584, 916, 963]","[[869, 981], [582, 912], [711, 376], [997, 445]]"
543,./test/cuttings_padded_128/BL3-4-DL_slice00990_0.png,BL3-4-DL_slice00990_0,2,slice00990,0,22951,"(102.88863230360333, 119.3913119254063)","[30, 471, 226, 708]","[[616, 285], [466, 82], [569, 6], [719, 209]]"
544,./test/cuttings_padded_128/BL3-4-DL_slice00990_1.png,BL3-4-DL_slice00990_1,2,slice00990,1,76173,"(225.96779698843423, 136.37638008218136)","[74, 224, 521, 507]","[[330, 539], [109, 389], [359, 20], [580, 170]]"
545,./test/cuttings_padded_128/BL3-4-DL_slice00990_5.png,BL3-4-DL_slice00990_5,2,slice00990,5,36344,"(173.15446841294298, 91.63743671582655)","[465, 501, 797, 671]","[[504, 797], [497, 467], [666, 464], [673, 794]]"
546,./test/cuttings_padded_128/BL3-4-DL_slice01000_6.png,BL3-4-DL_slice01000_6,2,slice01000,6,37689,"(171.79176948181166, 93.02318979012443)","[460, 508, 792, 682]","[[510, 792], [505, 461], [678, 459], [683, 790]]"
547,./test/cuttings_padded_128/BL3-4-DL_slice01010_1.png,BL3-4-DL_slice01010_1,2,slice01010,1,72778,"(221.3946247492374, 127.28145868256891)","[58, 232, 504, 496]","[[336, 512], [119, 359], [361, 14], [579, 166]]"
548,./test/cuttings_padded_128/BL3-4-DL_slice01010_3.png,BL3-4-DL_slice01010_3,2,slice01010,3,11013,"(67.76464178697903, 55.72069372559702)","[325, 99, 476, 215]","[[158, 478], [68, 367], [147, 302], [238, 413]]"
549,./test/cuttings_padded_128/BL3-4-DL_slice01020_1.png,BL3-4-DL_slice01020_1,2,slice01020,1,69093,"(206.38781063204667, 119.54800052103687)","[66, 238, 484, 495]","[[334, 505], [122, 352], [359, 24], [571, 177]]"
550,./test/cuttings_padded_128/BL3-4-DL_slice01020_2.png,BL3-4-DL_slice01020_2,2,slice01020,2,45603,"(139.3574106966647, 240.26292129903734)","[212, 390, 486, 863]","[[423, 524], [369, 416], [837, 182], [891, 290]]"
551,./test/cuttings_padded_128/BL3-4-DL_slice01020_5.png,BL3-4-DL_slice01020_5,2,slice01020,5,37993,"(171.30884636643592, 91.52378069644408)","[455, 523, 781, 695]","[[667, 786], [506, 765], [548, 439], [709, 460]]"
552,./test/cuttings_padded_128/BL3-4-DL_slice01030_0.png,BL3-4-DL_slice01030_0,2,slice01030,0,21194,"(98.86581107860715, 118.12852694158724)","[37, 460, 230, 685]","[[598, 282], [456, 90], [561, 12], [703, 204]]"
553,./test/cuttings_padded_128/BL3-4-DL_slice01030_5.png,BL3-4-DL_slice01030_5,2,slice01030,5,38321,"(170.8275358158712, 93.67717439524021)","[455, 526, 781, 703]","[[665, 784], [502, 756], [557, 435], [720, 463]]"
554,./test/cuttings_padded_128/BL3-4-DL_slice01030_6.png,BL3-4-DL_slice01030_6,2,slice01030,6,72026,"(177.28274511981783, 194.23379057562548)","[546, 191, 926, 531]","[[373, 947], [185, 623], [395, 501], [583, 825]]"
555,./test/cuttings_padded_128/BL3-4-DL_slice01040_0.png,BL3-4-DL_slice01040_0,2,slice01040,0,21439,"(96.73972666635571, 130.11996828210272)","[40, 441, 231, 686]","[[634, 274], [438, 89], [525, -4], [722, 180]]"
556,./test/cuttings_padded_128/BL3-4-DL_slice01040_1.png,BL3-4-DL_slice01040_1,2,slice01040,1,61070,"(188.97566726707058, 103.8671196987064)","[75, 251, 466, 481]","[[452, 477], [228, 450], [274, 60], [499, 86]]"
557,./test/cuttings_padded_128/BL3-4-DL_slice01040_4.png,BL3-4-DL_slice01040_4,2,slice01040,4,39875,"(169.94758620689655, 97.5641880877743)","[457, 529, 786, 719]","[[665, 790], [500, 750], [578, 433], [743, 473]]"
558,./test/cuttings_padded_128/BL3-4-DL_slice01050_1.png,BL3-4-DL_slice01050_1,2,slice01050,1,56697,"(183.75197982256557, 99.9498738910348)","[78, 253, 457, 471]","[[436, 468], [228, 437], [284, 63], [492, 94]]"
559,./test/cuttings_padded_128/BL3-4-DL_slice01050_2.png,BL3-4-DL_slice01050_2,2,slice01050,2,44497,"(130.67761871586848, 226.53118187742993)","[209, 402, 473, 844]","[[444, 507], [387, 405], [812, 170], [869, 272]]"
560,./test/cuttings_padded_128/BL3-4-DL_slice01050_6.png,BL3-4-DL_slice01050_6,2,slice01050,6,71053,"(176.79177515375846, 197.77523820246859)","[543, 195, 927, 538]","[[369, 944], [191, 617], [404, 502], [582, 828]]"
561,./test/cuttings_padded_128/BL3-4-DL_slice01060_3.png,BL3-4-DL_slice01060_3,2,slice01060,3,32300,"(131.59247678018576, 99.67359133126935)","[250, 69, 509, 265]","[[189, 540], [45, 472], [159, 228], [304, 296]]"
562,./test/cuttings_padded_128/BL3-4-DL_slice01060_6.png,BL3-4-DL_slice01060_6,2,slice01060,6,70257,"(174.19963847018803, 198.6828074070911)","[544, 197, 926, 541]","[[386, 942], [193, 616], [399, 494], [592, 820]]"
563,./test/cuttings_padded_128/BL3-4-DL_slice01070_2.png,BL3-4-DL_slice01070_2,2,slice01070,2,43858,"(126.99172328879565, 224.0497742715126)","[207, 402, 458, 832]","[[436, 496], [382, 391], [805, 175], [858, 279]]"
564,./test/cuttings_padded_128/BL3-4-DL_slice01070_4.png,BL3-4-DL_slice01070_4,2,slice01070,4,40776,"(170.46652442613302, 98.82921326270355)","[458, 549, 790, 747]","[[687, 798], [516, 757], [594, 432], [765, 473]]"
565,./test/cuttings_padded_128/BL3-4-DL_slice01070_5.png,BL3-4-DL_slice01070_5,2,slice01070,5,21511,"(92.97945237320441, 65.64897029426805)","[493, 744, 719, 915]","[[758, 723], [643, 607], [807, 443], [923, 560]]"
566,./test/cuttings_padded_128/BL3-4-DL_slice01080_1.png,BL3-4-DL_slice01080_1,2,slice01080,1,34359,"(181.67720247969964, 82.31086469338456)","[81, 275, 435, 442]","[[367, 449], [240, 407], [350, 75], [477, 117]]"
567,./test/cuttings_padded_128/BL3-4-DL_slice01080_2.png,BL3-4-DL_slice01080_2,2,slice01080,2,42769,"(125.09420374570367, 220.44897004839953)","[205, 406, 451, 827]","[[435, 489], [383, 385], [802, 175], [854, 279]]"
568,./test/cuttings_padded_128/BL3-4-DL_slice01080_3.png,BL3-4-DL_slice01080_3,2,slice01080,3,38355,"(156.0682049276496, 111.10238560813453)","[212, 68, 510, 290]","[[203, 547], [53, 487], [170, 197], [320, 257]]"
569,./test/cuttings_padded_128/BL3-4-DL_slice01080_4.png,BL3-4-DL_slice01080_4,2,slice01080,4,40482,"(171.36109875994268, 100.51904550170445)","[455, 555, 786, 747]","[[705, 791], [531, 761], [587, 433], [762, 463]]"
570,./test/cuttings_padded_128/BL3-4-DL_slice01080_5.png,BL3-4-DL_slice01080_5,2,slice01080,5,16262,"(77.78791046611732, 58.176669536342395)","[507, 754, 696, 908]","[[772, 698], [676, 596], [815, 464], [911, 566]]"
571,./test/cuttings_padded_128/BL3-4-DL_slice01080_6.png,BL3-4-DL_slice01080_6,2,slice01080,6,69281,"(178.78480391449315, 198.41210432874814)","[537, 205, 920, 550]","[[383, 942], [202, 611], [411, 497], [592, 828]]"
572,./test/cuttings_padded_128/BL3-4-DL_slice01090_1.png,BL3-4-DL_slice01090_1,2,slice01090,1,27061,"(166.44144710099405, 75.95624699752412)","[95, 287, 432, 442]","[[390, 446], [271, 417], [349, 92], [468, 121]]"
573,./test/cuttings_padded_128/BL3-4-DL_slice01090_4.png,BL3-4-DL_slice01090_4,2,slice01090,4,2086,"(24.50958772770853, 47.398849472674975)","[416, 580, 458, 668]","[[588, 472], [578, 441], [662, 413], [672, 443]]"
574,./test/cuttings_padded_128/BL3-4-DL_slice01090_6.png,BL3-4-DL_slice01090_6,2,slice01090,6,39741,"(176.34395208978134, 102.31151707304798)","[447, 561, 782, 750]","[[690, 790], [520, 720], [645, 417], [815, 487]]"
575,./test/cuttings_padded_128/BL3-4-DL_slice01090_7.png,BL3-4-DL_slice01090_7,2,slice01090,7,11511,"(62.97524107375554, 50.426635392233514)","[521, 761, 673, 892]","[[784, 675], [703, 586], [813, 485], [895, 574]]"
576,./test/cuttings_padded_128/BL3-4-DL_slice01090_8.png,BL3-4-DL_slice01090_8,2,slice01090,8,68712,"(178.59988066131098, 194.98404936546746)","[536, 213, 919, 555]","[[407, 939], [208, 610], [407, 489], [606, 819]]"
577,./test/cuttings_padded_128/BL3-4-DL_slice01100_0.png,BL3-4-DL_slice01100_0,2,slice01100,0,23054,"(87.94309013620196, 141.84167606489112)","[53, 397, 241, 666]","[[641, 263], [390, 106], [457, 0], [708, 157]]"
578,./test/cuttings_padded_128/BL3-4-DL_slice01100_1.png,BL3-4-DL_slice01100_1,2,slice01100,1,19410,"(139.56146316331788, 64.13518804739824)","[116, 306, 426, 440]","[[383, 440], [274, 410], [356, 112], [465, 142]]"
579,./test/cuttings_padded_128/BL3-4-DL_slice01110_10.png,BL3-4-DL_slice01110_10,2,slice01110,10,68878,"(182.4505066929934, 188.03753012572955)","[528, 229, 917, 562]","[[408, 937], [221, 604], [429, 487], [616, 820]]"
580,./test/cuttings_padded_128/BL3-4-DL_slice01110_11.png,BL3-4-DL_slice01110_11,2,slice01110,11,3843,"(41.15794951860526, 32.446786364819154)","[543, 778, 631, 847]","[[807, 635], [760, 604], [807, 531], [855, 562]]"
581,./test/cuttings_padded_128/BL3-4-DL_slice01120_0.png,BL3-4-DL_slice01120_0,2,slice01120,0,24546,"(88.88727287541758, 146.98512996007497)","[52, 380, 239, 661]","[[639, 264], [373, 115], [438, -1], [704, 146]]"
582,./test/cuttings_padded_128/BL3-4-DL_slice01120_6.png,BL3-4-DL_slice01120_6,2,slice01120,6,68711,"(181.7777939485672, 185.88636462866208)","[526, 234, 914, 565]","[[400, 935], [226, 599], [442, 488], [615, 824]]"
583,./test/cuttings_padded_128/BL3-4-DL_slice01130_1.png,BL3-4-DL_slice01130_1,2,slice01130,1,42612,"(162.61665727963953, 122.1686848774993)","[157, 84, 490, 343]","[[194, 525], [54, 455], [211, 141], [351, 211]]"
584,./test/cuttings_padded_128/BL3-4-DL_slice01130_2.png,BL3-4-DL_slice01130_2,2,slice01130,2,7134,"(79.97196523689375, 35.28665545276142)","[172, 335, 335, 414]","[[373, 338], [313, 316], [367, 166], [428, 188]]"
585,./test/cuttings_padded_128/BL3-4-DL_slice01130_3.png,BL3-4-DL_slice01130_3,2,slice01130,3,35694,"(107.48313442035077, 205.74079677256682)","[204, 428, 417, 806]","[[439, 440], [400, 329], [793, 188], [833, 299]]"
586,./test/cuttings_padded_128/BL3-4-DL_slice01130_5.png,BL3-4-DL_slice01130_5,2,slice01130,5,37833,"(180.94586736447016, 101.34604710173657)","[425, 592, 758, 772]","[[753, 759], [582, 746], [609, 414], [779, 427]]"
