,Paths,Folders,Label
519,../Data/Test_Borehole/ML-DB-Geo3\slice00289 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo3/,2
520,../Data/Test_Borehole/ML-DB-Geo3\slice00455 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo3/,2
521,../Data/Test_Borehole/ML-DB-Geo3\slice00299 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo3/,2
522,../Data/Test_Borehole/ML-DB-Geo3\slice00414 (2020_10_28 07_52_30 UTC)_mar_raw_1.png,ML-DB-Geo3/,2
523,../Data/Test_Borehole/ML-DB-Geo3\slice00445 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo3/,2
524,../Data/Test_Borehole/ML-DB-Geo3\slice00399 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo3/,2
525,../Data/Test_Borehole/ML-DB-Geo3\slice00434 (2020_10_28 07_52_30 UTC)_mar_raw_6.png,ML-DB-Geo3/,2
526,../Data/Test_Borehole/ML-DB-Geo3\slice00359 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo3/,2
527,../Data/Test_Borehole/ML-DB-Geo3\slice00349 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo3/,2
528,../Data/Test_Borehole/ML-DB-Geo3\slice00439 (2020_10_28 07_52_30 UTC)_mar_raw_11.png,ML-DB-Geo3/,2
529,../Data/Test_Borehole/ML-DB-Geo3\slice00434 (2020_10_28 07_52_30 UTC)_mar_raw_7.png,ML-DB-Geo3/,2
530,../Data/Test_Borehole/ML-DB-Geo3\slice00419 (2020_10_28 07_52_30 UTC)_mar_raw_4.png,ML-DB-Geo3/,2
531,../Data/Test_Borehole/ML-DB-Geo3\slice00439 (2020_10_28 07_52_30 UTC)_mar_raw_6.png,ML-DB-Geo3/,2
532,../Data/Test_Borehole/ML-DB-Geo3\slice00399 (2020_03_12 20_42_36 UTC)_mar_raw_11.png,ML-DB-Geo3/,2
533,../Data/Test_Borehole/ML-DB-Geo3\slice00399 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo3/,2
534,../Data/Test_Borehole/ML-DB-Geo3\slice00424 (2020_10_28 07_52_30 UTC)_mar_raw_4.png,ML-DB-Geo3/,2
535,../Data/Test_Borehole/ML-DB-Geo3\slice00434 (2020_10_28 07_52_30 UTC)_mar_raw_1.png,ML-DB-Geo3/,2
536,../Data/Test_Borehole/ML-DB-Geo3\slice00445 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo3/,2
537,../Data/Test_Borehole/ML-DB-Geo3\slice00424 (2020_10_28 07_52_30 UTC)_mar_raw_7.png,ML-DB-Geo3/,2
538,../Data/Test_Borehole/ML-DB-Geo3\slice00434 (2020_10_28 07_52_30 UTC)_mar_raw_7.png,ML-DB-Geo3/,2
539,../Data/Test_Borehole/ML-DB-Geo3\slice00439 (2020_10_28 07_52_30 UTC)_mar_raw_6.png,ML-DB-Geo3/,2
540,../Data/Test_Borehole/ML-DB-Geo3\slice00455 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo3/,2
541,../Data/Test_Borehole/ML-DB-Geo3\slice00414 (2020_10_28 07_52_30 UTC)_mar_raw_2.png,ML-DB-Geo3/,2
542,../Data/Test_Borehole/ML-DB-Geo3\slice00434 (2020_10_28 07_52_30 UTC)_mar_raw_10.png,ML-DB-Geo3/,2
543,../Data/Test_Borehole/ML-DB-Geo3\slice00409 (2020_03_12 20_42_36 UTC)_mar_raw_11.png,ML-DB-Geo3/,2
544,../Data/Test_Borehole/ML-DB-Geo3\slice00445 (2020_03_12 20_42_36 UTC)_mar_raw_10.png,ML-DB-Geo3/,2
545,../Data/Test_Borehole/ML-DB-Geo3\slice00229 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo3/,2
546,../Data/Test_Borehole/ML-DB-Geo3\slice00455 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo3/,2
547,../Data/Test_Borehole/ML-DB-Geo3\slice00429 (2020_10_28 07_52_30 UTC)_mar_raw_5.png,ML-DB-Geo3/,2
548,../Data/Test_Borehole/ML-DB-Geo3\slice00409 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo3/,2
549,../Data/Test_Borehole/ML-DB-Geo3\slice00389 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo3/,2
550,../Data/Test_Borehole/ML-DB-Geo3\slice00434 (2020_10_28 07_52_30 UTC)_mar_raw_1.png,ML-DB-Geo3/,2
551,../Data/Test_Borehole/ML-DB-Geo3\slice00369 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo3/,2
552,../Data/Test_Borehole/ML-DB-Geo3\slice00465 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo3/,2
553,../Data/Test_Borehole/ML-DB-Geo3\slice00439 (2020_10_28 07_52_30 UTC)_mar_raw_4.png,ML-DB-Geo3/,2
554,../Data/Test_Borehole/ML-DB-Geo3\slice00289 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo3/,2
555,../Data/Test_Borehole/ML-DB-Geo3\slice00414 (2020_10_28 07_52_30 UTC)_mar_raw_12.png,ML-DB-Geo3/,2
556,../Data/Test_Borehole/ML-DB-Geo3\slice00279 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo3/,2
557,../Data/Test_Borehole/ML-DB-Geo3\slice00455 (2020_03_12 20_42_36 UTC)_mar_raw_12.png,ML-DB-Geo3/,2
558,../Data/Test_Borehole/ML-DB-Geo3\slice00455 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo3/,2
559,../Data/Test_Borehole/ML-DB-Geo3\slice00399 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo3/,2
560,../Data/Test_Borehole/ML-DB-Geo3\slice00389 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo3/,2
561,../Data/Test_Borehole/ML-DB-Geo3\slice00349 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo3/,2
562,../Data/Test_Borehole/ML-DB-Geo3\slice00339 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo3/,2
563,../Data/Test_Borehole/ML-DB-Geo3\slice00455 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo3/,2
564,../Data/Test_Borehole/ML-DB-Geo3\slice00359 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo3/,2
565,../Data/Test_Borehole/ML-DB-Geo3\slice00439 (2020_10_28 07_52_30 UTC)_mar_raw_9.png,ML-DB-Geo3/,2
566,../Data/Test_Borehole/ML-DB-Geo3\slice00339 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo3/,2
567,../Data/Test_Borehole/ML-DB-Geo3\slice00409 (2020_03_12 20_42_36 UTC)_mar_raw_10.png,ML-DB-Geo3/,2
568,../Data/Test_Borehole/ML-DB-Geo3\slice00419 (2020_10_28 07_52_30 UTC)_mar_raw_10.png,ML-DB-Geo3/,2
569,../Data/Test_Borehole/ML-DB-Geo3\slice00424 (2020_10_28 07_52_30 UTC)_mar_raw_1.png,ML-DB-Geo3/,2
570,../Data/Test_Borehole/ML-DB-Geo3\slice00455 (2020_03_12 20_42_36 UTC)_mar_raw_11.png,ML-DB-Geo3/,2
571,../Data/Test_Borehole/ML-DB-Geo3\slice00424 (2020_10_28 07_52_30 UTC)_mar_raw_12.png,ML-DB-Geo3/,2
572,../Data/Test_Borehole/ML-DB-Geo3\slice00369 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo3/,2
573,../Data/Test_Borehole/ML-DB-Geo3\slice00399 (2020_03_12 20_42_36 UTC)_mar_raw_12.png,ML-DB-Geo3/,2
574,../Data/Test_Borehole/ML-DB-Geo3\slice00229 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo3/,2
575,../Data/Test_Borehole/ML-DB-Geo3\slice00434 (2020_10_28 07_52_30 UTC)_mar_raw_7.png,ML-DB-Geo3/,2
576,../Data/Test_Borehole/ML-DB-Geo3\slice00429 (2020_10_28 07_52_30 UTC)_mar_raw_5.png,ML-DB-Geo3/,2
577,../Data/Test_Borehole/ML-DB-Geo3\slice00259 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo3/,2
578,../Data/Test_Borehole/ML-DB-Geo3\slice00434 (2020_10_28 07_52_30 UTC)_mar_raw_3.png,ML-DB-Geo3/,2
579,../Data/Test_Borehole/ML-DB-Geo3\slice00434 (2020_10_28 07_52_30 UTC)_mar_raw_12.png,ML-DB-Geo3/,2
580,../Data/Test_Borehole/ML-DB-Geo3\slice00349 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo3/,2
581,../Data/Test_Borehole/ML-DB-Geo3\slice00434 (2020_10_28 07_52_30 UTC)_mar_raw_5.png,ML-DB-Geo3/,2
582,../Data/Test_Borehole/ML-DB-Geo3\slice00389 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo3/,2
583,../Data/Test_Borehole/ML-DB-Geo3\slice00419 (2020_10_28 07_52_30 UTC)_mar_raw_7.png,ML-DB-Geo3/,2
584,../Data/Test_Borehole/ML-DB-Geo3\slice00465 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo3/,2
585,../Data/Test_Borehole/ML-DB-Geo3\slice00359 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo3/,2
586,../Data/Test_Borehole/ML-DB-Geo3\slice00434 (2020_10_28 07_52_30 UTC)_mar_raw_3.png,ML-DB-Geo3/,2
587,../Data/Test_Borehole/ML-DB-Geo3\slice00369 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo3/,2
588,../Data/Test_Borehole/ML-DB-Geo3\slice00409 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo3/,2
589,../Data/Test_Borehole/ML-DB-Geo3\slice00399 (2020_03_12 20_42_36 UTC)_mar_raw_10.png,ML-DB-Geo3/,2
590,../Data/Test_Borehole/ML-DB-Geo3\slice00379 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo3/,2
591,../Data/Test_Borehole/ML-DB-Geo3\slice00465 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo3/,2
592,../Data/Test_Borehole/ML-DB-Geo3\slice00399 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo3/,2
593,../Data/Test_Borehole/ML-DB-Geo3\slice00429 (2020_10_28 07_52_30 UTC)_mar_raw_6.png,ML-DB-Geo3/,2
594,../Data/Test_Borehole/ML-DB-Geo3\slice00465 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo3/,2
595,../Data/Test_Borehole/ML-DB-Geo3\slice00439 (2020_10_28 07_52_30 UTC)_mar_raw_11.png,ML-DB-Geo3/,2
596,../Data/Test_Borehole/ML-DB-Geo3\slice00434 (2020_10_28 07_52_30 UTC)_mar_raw_8.png,ML-DB-Geo3/,2
597,../Data/Test_Borehole/ML-DB-Geo3\slice00399 (2020_03_12 20_42_36 UTC)_mar_raw_11.png,ML-DB-Geo3/,2
598,../Data/Test_Borehole/ML-DB-Geo3\slice00409 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo3/,2
599,../Data/Test_Borehole/ML-DB-Geo3\slice00429 (2020_10_28 07_52_30 UTC)_mar_raw_8.png,ML-DB-Geo3/,2
600,../Data/Test_Borehole/MS-DB-Geo01-3\slice00381 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-3/,3
601,../Data/Test_Borehole/MS-DB-Geo01-3\slice00351 (2020_03_12 20_42_36 UTC)_mar_raw_12.png,MS-DB-Geo01-3/,3
602,../Data/Test_Borehole/MS-DB-Geo01-3\slice00351 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,MS-DB-Geo01-3/,3
603,../Data/Test_Borehole/MS-DB-Geo01-3\slice00433 (2020_10_28 07_52_30 UTC)_mar_raw_10.png,MS-DB-Geo01-3/,3
604,../Data/Test_Borehole/MS-DB-Geo01-3\slice00220 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-3/,3
605,../Data/Test_Borehole/MS-DB-Geo01-3\slice00507 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-3/,3
606,../Data/Test_Borehole/MS-DB-Geo01-3\slice00271 (2020_03_12 20_42_36 UTC)_mar_raw_11.png,MS-DB-Geo01-3/,3
607,../Data/Test_Borehole/MS-DB-Geo01-3\slice00281 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-3/,3
608,../Data/Test_Borehole/MS-DB-Geo01-3\slice00261 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-3/,3
609,../Data/Test_Borehole/MS-DB-Geo01-3\slice00341 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-3/,3
610,../Data/Test_Borehole/MS-DB-Geo01-3\slice00291 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-3/,3
611,../Data/Test_Borehole/MS-DB-Geo01-3\slice00321 (2020_03_12 20_42_36 UTC)_mar_raw_11.png,MS-DB-Geo01-3/,3
612,../Data/Test_Borehole/MS-DB-Geo01-3\slice00261 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-3/,3
613,../Data/Test_Borehole/MS-DB-Geo01-3\slice00421 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,MS-DB-Geo01-3/,3
614,../Data/Test_Borehole/MS-DB-Geo01-3\slice00497 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,MS-DB-Geo01-3/,3
615,../Data/Test_Borehole/MS-DB-Geo01-3\slice00331 (2020_03_12 20_42_36 UTC)_mar_raw_11.png,MS-DB-Geo01-3/,3
616,../Data/Test_Borehole/MS-DB-Geo01-3\slice00433 (2020_10_28 07_52_30 UTC)_mar_raw_7.png,MS-DB-Geo01-3/,3
617,../Data/Test_Borehole/MS-DB-Geo01-3\slice00401 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-3/,3
618,../Data/Test_Borehole/MS-DB-Geo01-3\slice00517 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-3/,3
619,../Data/Test_Borehole/MS-DB-Geo01-3\slice00184 (2020_10_28 07_52_30 UTC)_mar_raw_4.png,MS-DB-Geo01-3/,3
620,../Data/Test_Borehole/MS-DB-Geo01-3\slice00321 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-3/,3
621,../Data/Test_Borehole/MS-DB-Geo01-3\slice00361 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-3/,3
622,../Data/Test_Borehole/MS-DB-Geo01-3\slice00301 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-3/,3
623,../Data/Test_Borehole/MS-DB-Geo01-3\slice00311 (2020_03_12 20_42_36 UTC)_mar_raw_10.png,MS-DB-Geo01-3/,3
624,../Data/Test_Borehole/MS-DB-Geo01-3\slice00341 (2020_03_12 20_42_36 UTC)_mar_raw_12.png,MS-DB-Geo01-3/,3
625,../Data/Test_Borehole/MS-DB-Geo01-3\slice00433 (2020_10_28 07_52_30 UTC)_mar_raw_7.png,MS-DB-Geo01-3/,3
626,../Data/Test_Borehole/MS-DB-Geo01-3\slice00220 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-3/,3
627,../Data/Test_Borehole/MS-DB-Geo01-3\slice00291 (2020_03_12 20_42_36 UTC)_mar_raw_12.png,MS-DB-Geo01-3/,3
628,../Data/Test_Borehole/MS-DB-Geo01-3\slice00453 (2020_10_28 07_52_30 UTC)_mar_raw_5.png,MS-DB-Geo01-3/,3
629,../Data/Test_Borehole/MS-DB-Geo01-3\slice00391 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,MS-DB-Geo01-3/,3
630,../Data/Test_Borehole/MS-DB-Geo01-3\slice00261 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-3/,3
631,../Data/Test_Borehole/MS-DB-Geo01-3\slice00453 (2020_10_28 07_52_30 UTC)_mar_raw_5.png,MS-DB-Geo01-3/,3
632,../Data/Test_Borehole/MS-DB-Geo01-3\slice00428 (2020_10_28 07_52_30 UTC)_mar_raw_1.png,MS-DB-Geo01-3/,3
633,../Data/Test_Borehole/MS-DB-Geo01-3\slice00241 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-3/,3
634,../Data/Test_Borehole/MS-DB-Geo01-3\slice00537 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-3/,3
635,../Data/Test_Borehole/MS-DB-Geo01-3\slice00251 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-3/,3
636,../Data/Test_Borehole/MS-DB-Geo01-3\slice00438 (2020_10_28 07_52_30 UTC)_mar_raw_7.png,MS-DB-Geo01-3/,3
637,../Data/Test_Borehole/MS-DB-Geo01-3\slice00448 (2020_10_28 07_52_30 UTC)_mar_raw_5.png,MS-DB-Geo01-3/,3
638,../Data/Test_Borehole/MS-DB-Geo01-3\slice00331 (2020_03_12 20_42_36 UTC)_mar_raw_11.png,MS-DB-Geo01-3/,3
639,../Data/Test_Borehole/MS-DB-Geo01-3\slice00251 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-3/,3
640,../Data/Test_Borehole/MS-DB-Geo01-3\slice00428 (2020_10_28 07_52_30 UTC)_mar_raw_4.png,MS-DB-Geo01-3/,3
641,../Data/Test_Borehole/MS-DB-Geo01-3\slice00241 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-3/,3
642,../Data/Test_Borehole/MS-DB-Geo01-3\slice00321 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-3/,3
643,../Data/Test_Borehole/MS-DB-Geo01-3\slice00428 (2020_10_28 07_52_30 UTC)_mar_raw_8.png,MS-DB-Geo01-3/,3
644,../Data/Test_Borehole/MS-DB-Geo01-3\slice00463 (2020_10_28 07_52_30 UTC)_mar_raw_2.png,MS-DB-Geo01-3/,3
645,../Data/Test_Borehole/MS-DB-Geo01-3\slice00301 (2020_03_12 20_42_36 UTC)_mar_raw_11.png,MS-DB-Geo01-3/,3
646,../Data/Test_Borehole/MS-DB-Geo01-3\slice00225 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,MS-DB-Geo01-3/,3
647,../Data/Test_Borehole/MS-DB-Geo01-3\slice00205 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-3/,3
648,../Data/Test_Borehole/MS-DB-Geo01-3\slice00361 (2020_03_12 20_42_36 UTC)_mar_raw_12.png,MS-DB-Geo01-3/,3
649,../Data/Test_Borehole/MS-DB-Geo01-3\slice00361 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-3/,3
650,../Data/Test_Borehole/MS-DB-Geo01-3\slice00371 (2020_03_12 20_42_36 UTC)_mar_raw_13.png,MS-DB-Geo01-3/,3
651,../Data/Test_Borehole/MS-DB-Geo01-3\slice00453 (2020_10_28 07_52_30 UTC)_mar_raw_7.png,MS-DB-Geo01-3/,3
652,../Data/Test_Borehole/MS-DB-Geo01-3\slice00371 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-3/,3
653,../Data/Test_Borehole/MS-DB-Geo01-3\slice00391 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-3/,3
654,../Data/Test_Borehole/MS-DB-Geo01-3\slice00194 (2020_10_28 07_52_30 UTC)_mar_raw_6.png,MS-DB-Geo01-3/,3
655,../Data/Test_Borehole/MS-DB-Geo01-3\slice00477 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-3/,3
656,../Data/Test_Borehole/MS-DB-Geo01-3\slice00351 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-3/,3
657,../Data/Test_Borehole/MS-DB-Geo01-3\slice00527 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-3/,3
658,../Data/Test_Borehole/MS-DB-Geo01-3\slice00458 (2020_10_28 07_52_30 UTC)_mar_raw_6.png,MS-DB-Geo01-3/,3
659,../Data/Test_Borehole/MS-DB-Geo01-3\slice00291 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-3/,3
660,../Data/Test_Borehole/MS-DB-Geo01-3\slice00261 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-3/,3
661,../Data/Test_Borehole/MS-DB-Geo01-3\slice00301 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-3/,3
662,../Data/Test_Borehole/MS-DB-Geo01-3\slice00448 (2020_10_28 07_52_30 UTC)_mar_raw_9.png,MS-DB-Geo01-3/,3
663,../Data/Test_Borehole/MS-DB-Geo01-3\slice00453 (2020_10_28 07_52_30 UTC)_mar_raw_10.png,MS-DB-Geo01-3/,3
664,../Data/Test_Borehole/MS-DB-Geo01-3\slice00453 (2020_10_28 07_52_30 UTC)_mar_raw_4.png,MS-DB-Geo01-3/,3
665,../Data/Test_Borehole/MS-DB-Geo01-3\slice00331 (2020_03_12 20_42_36 UTC)_mar_raw_12.png,MS-DB-Geo01-3/,3
666,../Data/Test_Borehole/MS-DB-Geo01-3\slice00458 (2020_10_28 07_52_30 UTC)_mar_raw_2.png,MS-DB-Geo01-3/,3
667,../Data/Test_Borehole/MS-DB-Geo01-3\slice00433 (2020_10_28 07_52_30 UTC)_mar_raw_9.png,MS-DB-Geo01-3/,3
668,../Data/Test_Borehole/MS-DB-Geo01-3\slice00225 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-3/,3
669,../Data/Test_Borehole/MS-DB-Geo01-3\slice00487 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-3/,3
670,../Data/Test_Borehole/MS-DB-Geo01-3\slice00225 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-3/,3
671,../Data/Test_Borehole/MS-DB-Geo01-3\slice00421 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-3/,3
672,../Data/Test_Borehole/MS-DB-Geo01-3\slice00225 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-3/,3
673,../Data/Test_Borehole/MS-DB-Geo01-3\slice00331 (2020_03_12 20_42_36 UTC)_mar_raw_13.png,MS-DB-Geo01-3/,3
674,../Data/Test_Borehole/MS-DB-Geo01-3\slice00411 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-3/,3
675,../Data/Test_Borehole/MS-DB-Geo01-3\slice00271 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,MS-DB-Geo01-3/,3
676,../Data/Test_Borehole/MS-DB-Geo01-3\slice00210 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-3/,3
677,../Data/Test_Borehole/MS-DB-Geo01-3\slice00321 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-3/,3
678,../Data/Test_Borehole/MS-DB-Geo01-3\slice00311 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-3/,3
679,../Data/Test_Borehole/MS-DB-Geo01-3\slice00507 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-3/,3
680,../Data/Test_Borehole/MS-DB-Geo01-3\slice00281 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-3/,3
681,../Data/Test_Borehole/MS-DB-Geo01-3\slice00361 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-3/,3
682,../Data/Test_Borehole/MS-DB-Geo01-3\slice00421 (2020_03_12 20_42_36 UTC)_mar_raw_13.png,MS-DB-Geo01-3/,3
683,../Data/Test_Borehole/MS-DB-Geo01-3\slice00537 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-3/,3
684,../Data/Test_Borehole/MS-DB-Geo01-3\slice00433 (2020_10_28 07_52_30 UTC)_mar_raw_8.png,MS-DB-Geo01-3/,3
685,../Data/Test_Borehole/MS-DB-Geo01-3\slice00453 (2020_10_28 07_52_30 UTC)_mar_raw_2.png,MS-DB-Geo01-3/,3
686,../Data/Test_Borehole/MS-DB-Geo01-3\slice00271 (2020_03_12 20_42_36 UTC)_mar_raw_11.png,MS-DB-Geo01-3/,3
687,../Data/Test_Borehole/MS-DB-Geo01-3\slice00331 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-3/,3
688,../Data/Test_Borehole/MS-DB-Geo01-3\slice00433 (2020_10_28 07_52_30 UTC)_mar_raw_12.png,MS-DB-Geo01-3/,3
689,../Data/Test_Borehole/MS-DB-Geo01-3\slice00331 (2020_03_12 20_42_36 UTC)_mar_raw_11.png,MS-DB-Geo01-3/,3
690,../Data/Test_Borehole/MS-DB-Geo01-3\slice00321 (2020_03_12 20_42_36 UTC)_mar_raw_13.png,MS-DB-Geo01-3/,3
691,../Data/Test_Borehole/MS-DB-Geo01-3\slice00453 (2020_10_28 07_52_30 UTC)_mar_raw_3.png,MS-DB-Geo01-3/,3
692,../Data/Test_Borehole/MS-DB-Geo01-3\slice00194 (2020_10_28 07_52_30 UTC)_mar_raw_2.png,MS-DB-Geo01-3/,3
693,../Data/Test_Borehole/MS-DB-Geo01-3\slice00331 (2020_03_12 20_42_36 UTC)_mar_raw_11.png,MS-DB-Geo01-3/,3
694,../Data/Test_Borehole/MS-DB-Geo01-3\slice00497 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-3/,3
695,../Data/Test_Borehole/MS-DB-Geo01-3\slice00438 (2020_10_28 07_52_30 UTC)_mar_raw_12.png,MS-DB-Geo01-3/,3
696,../Data/Test_Borehole/MS-DB-Geo01-3\slice00291 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-3/,3
697,../Data/Test_Borehole/MS-DB-Geo01-3\slice00271 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-3/,3
698,../Data/Test_Borehole/MS-DB-Geo01-3\slice00428 (2020_10_28 07_52_30 UTC)_mar_raw_12.png,MS-DB-Geo01-3/,3
699,../Data/Test_Borehole/MS-DB-Geo01-3\slice00477 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-3/,3
700,../Data/Test_Borehole/MS-DB-Geo01-3\slice00301 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-3/,3
701,../Data/Test_Borehole/MS-DB-Geo01-3\slice00215 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-3/,3
702,../Data/Test_Borehole/MS-DB-Geo01-3\slice00311 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-3/,3
703,../Data/Test_Borehole/MS-DB-Geo01-3\slice00487 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,MS-DB-Geo01-3/,3
