,Paths,Folders,Label
519,../Data/Test_Borehole/ML-DB-Geo2\slice00420 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
520,../Data/Test_Borehole/ML-DB-Geo2\slice00460 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
521,../Data/Test_Borehole/ML-DB-Geo2\slice00260 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
522,../Data/Test_Borehole/ML-DB-Geo2\slice00440 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
523,../Data/Test_Borehole/ML-DB-Geo2\slice00220 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
524,../Data/Test_Borehole/ML-DB-Geo2\slice00220 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
525,../Data/Test_Borehole/ML-DB-Geo2\slice00430 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
526,../Data/Test_Borehole/ML-DB-Geo2\slice00280 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
527,../Data/Test_Borehole/ML-DB-Geo2\slice00240 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
528,../Data/Test_Borehole/ML-DB-Geo2\slice00430 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
529,../Data/Test_Borehole/ML-DB-Geo2\slice00250 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
530,../Data/Test_Borehole/ML-DB-Geo2\slice00290 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
531,../Data/Test_Borehole/ML-DB-Geo2\slice00320 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
532,../Data/Test_Borehole/ML-DB-Geo2\slice00280 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
533,../Data/Test_Borehole/ML-DB-Geo2\slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
534,../Data/Test_Borehole/ML-DB-Geo2\slice00380 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
535,../Data/Test_Borehole/ML-DB-Geo2\slice00490 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
536,../Data/Test_Borehole/ML-DB-Geo2\slice00210 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
537,../Data/Test_Borehole/ML-DB-Geo2\slice00370 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
538,../Data/Test_Borehole/ML-DB-Geo2\slice00370 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
539,../Data/Test_Borehole/ML-DB-Geo2\slice00270 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
540,../Data/Test_Borehole/ML-DB-Geo2\slice00450 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
541,../Data/Test_Borehole/ML-DB-Geo2\slice00370 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
542,../Data/Test_Borehole/ML-DB-Geo2\slice00300 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo2/,2
543,../Data/Test_Borehole/ML-DB-Geo2\slice00460 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
544,../Data/Test_Borehole/ML-DB-Geo2\slice00440 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
545,../Data/Test_Borehole/ML-DB-Geo2\slice00500 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
546,../Data/Test_Borehole/ML-DB-Geo2\slice00290 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
547,../Data/Test_Borehole/ML-DB-Geo2\slice00450 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
548,../Data/Test_Borehole/ML-DB-Geo2\slice00380 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
549,../Data/Test_Borehole/ML-DB-Geo2\slice00380 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
550,../Data/Test_Borehole/ML-DB-Geo2\slice00280 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
551,../Data/Test_Borehole/ML-DB-Geo2\slice00300 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo2/,2
552,../Data/Test_Borehole/ML-DB-Geo2\slice00360 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
553,../Data/Test_Borehole/ML-DB-Geo2\slice00540 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
554,../Data/Test_Borehole/ML-DB-Geo2\slice00450 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
555,../Data/Test_Borehole/ML-DB-Geo2\slice00470 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
556,../Data/Test_Borehole/ML-DB-Geo2\slice00260 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
557,../Data/Test_Borehole/ML-DB-Geo2\slice00310 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo2/,2
558,../Data/Test_Borehole/ML-DB-Geo2\slice00330 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
559,../Data/Test_Borehole/ML-DB-Geo2\slice00300 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
560,../Data/Test_Borehole/ML-DB-Geo2\slice00440 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
561,../Data/Test_Borehole/ML-DB-Geo2\slice00350 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
562,../Data/Test_Borehole/ML-DB-Geo2\slice00390 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
563,../Data/Test_Borehole/ML-DB-Geo2\slice00310 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
564,../Data/Test_Borehole/ML-DB-Geo2\slice00410 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
565,../Data/Test_Borehole/ML-DB-Geo2\slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
566,../Data/Test_Borehole/ML-DB-Geo2\slice00400 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
567,../Data/Test_Borehole/ML-DB-Geo2\slice00480 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
568,../Data/Test_Borehole/ML-DB-Geo2\slice00360 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
569,../Data/Test_Borehole/ML-DB-Geo2\slice00370 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
570,../Data/Test_Borehole/ML-DB-Geo2\slice00430 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
571,../Data/Test_Borehole/ML-DB-Geo2\slice00260 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
572,../Data/Test_Borehole/ML-DB-Geo2\slice00340 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
573,../Data/Test_Borehole/ML-DB-Geo2\slice00300 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo2/,2
574,../Data/Test_Borehole/ML-DB-Geo2\slice00280 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
575,../Data/Test_Borehole/ML-DB-Geo2\slice00290 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
576,../Data/Test_Borehole/ML-DB-Geo2\slice00410 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
577,../Data/Test_Borehole/ML-DB-Geo2\slice00300 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
578,../Data/Test_Borehole/ML-DB-Geo2\slice00290 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
579,../Data/Test_Borehole/ML-DB-Geo2\slice00390 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
580,../Data/Test_Borehole/ML-DB-Geo2\slice00360 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
581,../Data/Test_Borehole/ML-DB-Geo2\slice00270 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
582,../Data/Test_Borehole/ML-DB-Geo2\slice00230 (2020_03_12 20_42_36 UTC)_mar_raw_11.png,ML-DB-Geo2/,2
583,../Data/Test_Borehole/ML-DB-Geo2\slice00480 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
584,../Data/Test_Borehole/ML-DB-Geo2\slice00490 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
585,../Data/Test_Borehole/ML-DB-Geo2\slice00500 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
586,../Data/Test_Borehole/ML-DB-Geo2\slice00510 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
587,../Data/Test_Borehole/ML-DB-Geo2\slice00210 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo2/,2
588,../Data/Test_Borehole/ML-DB-Geo2\slice00460 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2
589,../Data/Test_Borehole/ML-DB-Geo2\slice00350 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
590,../Data/Test_Borehole/ML-DB-Geo2\slice00310 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo2/,2
591,../Data/Test_Borehole/ML-DB-Geo2\slice00360 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
592,../Data/Test_Borehole/ML-DB-Geo2\slice00410 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo2/,2
593,../Data/Test_Borehole/ML-DB-Geo2\slice00260 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
594,../Data/Test_Borehole/ML-DB-Geo2\slice00270 (2020_03_12 20_42_36 UTC)_mar_raw_10.png,ML-DB-Geo2/,2
595,../Data/Test_Borehole/ML-DB-Geo2\slice00260 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2
596,../Data/Test_Borehole/ML-DB-Geo2\slice00410 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2
597,../Data/Test_Borehole/ML-DB-Geo2\slice00320 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo2/,2
598,../Data/Test_Borehole/ML-DB-Geo2\slice00240 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2
599,../Data/Test_Borehole/ML-DB-Geo2\slice00400 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo2/,2
600,../Data/Test_Borehole/MS-DB-Geo01-2\slice00442 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
601,../Data/Test_Borehole/MS-DB-Geo01-2\slice00392 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
602,../Data/Test_Borehole/MS-DB-Geo01-2\slice00532 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
603,../Data/Test_Borehole/MS-DB-Geo01-2\slice00632 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
604,../Data/Test_Borehole/MS-DB-Geo01-2\slice00702 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
605,../Data/Test_Borehole/MS-DB-Geo01-2\slice00382 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
606,../Data/Test_Borehole/MS-DB-Geo01-2\slice00482 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
607,../Data/Test_Borehole/MS-DB-Geo01-2\slice00682 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
608,../Data/Test_Borehole/MS-DB-Geo01-2\slice00472 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
609,../Data/Test_Borehole/MS-DB-Geo01-2\slice00462 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
610,../Data/Test_Borehole/MS-DB-Geo01-2\slice00252 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
611,../Data/Test_Borehole/MS-DB-Geo01-2\slice00472 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
612,../Data/Test_Borehole/MS-DB-Geo01-2\slice00712 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
613,../Data/Test_Borehole/MS-DB-Geo01-2\slice00412 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
614,../Data/Test_Borehole/MS-DB-Geo01-2\slice00382 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
615,../Data/Test_Borehole/MS-DB-Geo01-2\slice00662 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
616,../Data/Test_Borehole/MS-DB-Geo01-2\slice00432 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
617,../Data/Test_Borehole/MS-DB-Geo01-2\slice00302 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
618,../Data/Test_Borehole/MS-DB-Geo01-2\slice00452 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
619,../Data/Test_Borehole/MS-DB-Geo01-2\slice00412 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
620,../Data/Test_Borehole/MS-DB-Geo01-2\slice00432 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
621,../Data/Test_Borehole/MS-DB-Geo01-2\slice00712 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
622,../Data/Test_Borehole/MS-DB-Geo01-2\slice00532 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
623,../Data/Test_Borehole/MS-DB-Geo01-2\slice00392 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
624,../Data/Test_Borehole/MS-DB-Geo01-2\slice00522 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
625,../Data/Test_Borehole/MS-DB-Geo01-2\slice00292 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
626,../Data/Test_Borehole/MS-DB-Geo01-2\slice00382 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
627,../Data/Test_Borehole/MS-DB-Geo01-2\slice00682 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
628,../Data/Test_Borehole/MS-DB-Geo01-2\slice00422 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
629,../Data/Test_Borehole/MS-DB-Geo01-2\slice00242 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
630,../Data/Test_Borehole/MS-DB-Geo01-2\slice00372 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
631,../Data/Test_Borehole/MS-DB-Geo01-2\slice00612 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
632,../Data/Test_Borehole/MS-DB-Geo01-2\slice00752 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
633,../Data/Test_Borehole/MS-DB-Geo01-2\slice00582 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
634,../Data/Test_Borehole/MS-DB-Geo01-2\slice00592 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
635,../Data/Test_Borehole/MS-DB-Geo01-2\slice00362 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
636,../Data/Test_Borehole/MS-DB-Geo01-2\slice00332 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
637,../Data/Test_Borehole/MS-DB-Geo01-2\slice00372 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-2/,3
638,../Data/Test_Borehole/MS-DB-Geo01-2\slice00442 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-2/,3
639,../Data/Test_Borehole/MS-DB-Geo01-2\slice00732 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
640,../Data/Test_Borehole/MS-DB-Geo01-2\slice00292 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
641,../Data/Test_Borehole/MS-DB-Geo01-2\slice00362 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
642,../Data/Test_Borehole/MS-DB-Geo01-2\slice00312 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
643,../Data/Test_Borehole/MS-DB-Geo01-2\slice00672 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
644,../Data/Test_Borehole/MS-DB-Geo01-2\slice00752 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
645,../Data/Test_Borehole/MS-DB-Geo01-2\slice00322 (2020_03_12 20_42_36 UTC)_mar_raw_10.png,MS-DB-Geo01-2/,3
646,../Data/Test_Borehole/MS-DB-Geo01-2\slice00412 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
647,../Data/Test_Borehole/MS-DB-Geo01-2\slice00552 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
648,../Data/Test_Borehole/MS-DB-Geo01-2\slice00552 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
649,../Data/Test_Borehole/MS-DB-Geo01-2\slice00382 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
650,../Data/Test_Borehole/MS-DB-Geo01-2\slice00292 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
651,../Data/Test_Borehole/MS-DB-Geo01-2\slice00322 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
652,../Data/Test_Borehole/MS-DB-Geo01-2\slice00592 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
653,../Data/Test_Borehole/MS-DB-Geo01-2\slice00362 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-2/,3
654,../Data/Test_Borehole/MS-DB-Geo01-2\slice00292 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
655,../Data/Test_Borehole/MS-DB-Geo01-2\slice00362 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
656,../Data/Test_Borehole/MS-DB-Geo01-2\slice00452 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
657,../Data/Test_Borehole/MS-DB-Geo01-2\slice00292 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
658,../Data/Test_Borehole/MS-DB-Geo01-2\slice00312 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,MS-DB-Geo01-2/,3
659,../Data/Test_Borehole/MS-DB-Geo01-2\slice00702 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
660,../Data/Test_Borehole/MS-DB-Geo01-2\slice00582 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
661,../Data/Test_Borehole/MS-DB-Geo01-2\slice00222 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
662,../Data/Test_Borehole/MS-DB-Geo01-2\slice00322 (2020_03_12 20_42_36 UTC)_mar_raw_11.png,MS-DB-Geo01-2/,3
663,../Data/Test_Borehole/MS-DB-Geo01-2\slice00332 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
664,../Data/Test_Borehole/MS-DB-Geo01-2\slice00652 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
665,../Data/Test_Borehole/MS-DB-Geo01-2\slice00752 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
666,../Data/Test_Borehole/MS-DB-Geo01-2\slice00252 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
667,../Data/Test_Borehole/MS-DB-Geo01-2\slice00492 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
668,../Data/Test_Borehole/MS-DB-Geo01-2\slice00282 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
669,../Data/Test_Borehole/MS-DB-Geo01-2\slice00262 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
670,../Data/Test_Borehole/MS-DB-Geo01-2\slice00692 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
671,../Data/Test_Borehole/MS-DB-Geo01-2\slice00452 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
672,../Data/Test_Borehole/MS-DB-Geo01-2\slice00612 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
673,../Data/Test_Borehole/MS-DB-Geo01-2\slice00352 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
674,../Data/Test_Borehole/MS-DB-Geo01-2\slice00552 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
675,../Data/Test_Borehole/MS-DB-Geo01-2\slice00542 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-2/,3
676,../Data/Test_Borehole/MS-DB-Geo01-2\slice00752 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
677,../Data/Test_Borehole/MS-DB-Geo01-2\slice00732 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
678,../Data/Test_Borehole/MS-DB-Geo01-2\slice00522 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
679,../Data/Test_Borehole/MS-DB-Geo01-2\slice00702 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
680,../Data/Test_Borehole/MS-DB-Geo01-2\slice00752 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
681,../Data/Test_Borehole/MS-DB-Geo01-2\slice00342 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,MS-DB-Geo01-2/,3
682,../Data/Test_Borehole/MS-DB-Geo01-2\slice00332 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-2/,3
683,../Data/Test_Borehole/MS-DB-Geo01-2\slice00312 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
684,../Data/Test_Borehole/MS-DB-Geo01-2\slice00352 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
685,../Data/Test_Borehole/MS-DB-Geo01-2\slice00232 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
686,../Data/Test_Borehole/MS-DB-Geo01-2\slice00242 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
687,../Data/Test_Borehole/MS-DB-Geo01-2\slice00352 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
688,../Data/Test_Borehole/MS-DB-Geo01-2\slice00512 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
689,../Data/Test_Borehole/MS-DB-Geo01-2\slice00442 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
690,../Data/Test_Borehole/MS-DB-Geo01-2\slice00592 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
691,../Data/Test_Borehole/MS-DB-Geo01-2\slice00342 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-2/,3
692,../Data/Test_Borehole/MS-DB-Geo01-2\slice00502 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
693,../Data/Test_Borehole/MS-DB-Geo01-2\slice00622 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
694,../Data/Test_Borehole/MS-DB-Geo01-2\slice00692 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
695,../Data/Test_Borehole/MS-DB-Geo01-2\slice00492 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
696,../Data/Test_Borehole/MS-DB-Geo01-2\slice00572 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
697,../Data/Test_Borehole/MS-DB-Geo01-2\slice00502 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-2/,3
698,../Data/Test_Borehole/MS-DB-Geo01-2\slice00422 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
699,../Data/Test_Borehole/MS-DB-Geo01-2\slice00322 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
700,../Data/Test_Borehole/MS-DB-Geo01-2\slice00562 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
701,../Data/Test_Borehole/MS-DB-Geo01-2\slice00282 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
702,../Data/Test_Borehole/MS-DB-Geo01-2\slice00522 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
703,../Data/Test_Borehole/MS-DB-Geo01-2\slice00372 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
