,Paths,Folders,Label
519,../Data/Test_Borehole/ML-DB-Geo1\slice00490 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
520,../Data/Test_Borehole/ML-DB-Geo1\slice00221 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
521,../Data/Test_Borehole/ML-DB-Geo1\slice00503 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo1/,2
522,../Data/Test_Borehole/ML-DB-Geo1\slice00533 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
523,../Data/Test_Borehole/ML-DB-Geo1\slice00391 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
524,../Data/Test_Borehole/ML-DB-Geo1\slice00523 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
525,../Data/Test_Borehole/ML-DB-Geo1\slice00271 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
526,../Data/Test_Borehole/ML-DB-Geo1\slice00261 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
527,../Data/Test_Borehole/ML-DB-Geo1\slice00503 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo1/,2
528,../Data/Test_Borehole/ML-DB-Geo1\slice00401 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo1/,2
529,../Data/Test_Borehole/ML-DB-Geo1\slice00361 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
530,../Data/Test_Borehole/ML-DB-Geo1\slice00693 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo1/,2
531,../Data/Test_Borehole/ML-DB-Geo1\slice00503 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo1/,2
532,../Data/Test_Borehole/ML-DB-Geo1\slice00371 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo1/,2
533,../Data/Test_Borehole/ML-DB-Geo1\slice00421 (2020_03_12 20_42_36 UTC)_mar_raw_10.png,ML-DB-Geo1/,2
534,../Data/Test_Borehole/ML-DB-Geo1\slice00441 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo1/,2
535,../Data/Test_Borehole/ML-DB-Geo1\slice00411 (2020_03_12 20_42_36 UTC)_mar_raw_11.png,ML-DB-Geo1/,2
536,../Data/Test_Borehole/ML-DB-Geo1\slice00221 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
537,../Data/Test_Borehole/ML-DB-Geo1\slice00480 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo1/,2
538,../Data/Test_Borehole/ML-DB-Geo1\slice00563 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
539,../Data/Test_Borehole/ML-DB-Geo1\slice00241 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo1/,2
540,../Data/Test_Borehole/ML-DB-Geo1\slice00475 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo1/,2
541,../Data/Test_Borehole/ML-DB-Geo1\slice00475 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo1/,2
542,../Data/Test_Borehole/ML-DB-Geo1\slice00401 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
543,../Data/Test_Borehole/ML-DB-Geo1\slice00523 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
544,../Data/Test_Borehole/ML-DB-Geo1\slice00475 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo1/,2
545,../Data/Test_Borehole/ML-DB-Geo1\slice00431 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo1/,2
546,../Data/Test_Borehole/ML-DB-Geo1\slice00533 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo1/,2
547,../Data/Test_Borehole/ML-DB-Geo1\slice00523 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo1/,2
548,../Data/Test_Borehole/ML-DB-Geo1\slice00563 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo1/,2
549,../Data/Test_Borehole/ML-DB-Geo1\slice00411 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo1/,2
550,../Data/Test_Borehole/ML-DB-Geo1\slice00523 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo1/,2
551,../Data/Test_Borehole/ML-DB-Geo1\slice00480 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo1/,2
552,../Data/Test_Borehole/ML-DB-Geo1\slice00480 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo1/,2
553,../Data/Test_Borehole/ML-DB-Geo1\slice00411 (2020_03_12 20_42_36 UTC)_mar_raw_10.png,ML-DB-Geo1/,2
554,../Data/Test_Borehole/ML-DB-Geo1\slice00431 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo1/,2
555,../Data/Test_Borehole/ML-DB-Geo1\slice00475 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
556,../Data/Test_Borehole/ML-DB-Geo1\slice00603 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
557,../Data/Test_Borehole/ML-DB-Geo1\slice00533 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
558,../Data/Test_Borehole/ML-DB-Geo1\slice00543 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
559,../Data/Test_Borehole/ML-DB-Geo1\slice00381 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
560,../Data/Test_Borehole/ML-DB-Geo1\slice00441 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
561,../Data/Test_Borehole/ML-DB-Geo1\slice00451 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo1/,2
562,../Data/Test_Borehole/ML-DB-Geo1\slice00421 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo1/,2
563,../Data/Test_Borehole/ML-DB-Geo1\slice00523 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
564,../Data/Test_Borehole/ML-DB-Geo1\slice00469 (2020_10_28 07_52_30 UTC)_mar_raw_4.png,ML-DB-Geo1/,2
565,../Data/Test_Borehole/ML-DB-Geo1\slice00485 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo1/,2
566,../Data/Test_Borehole/ML-DB-Geo1\slice00431 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo1/,2
567,../Data/Test_Borehole/ML-DB-Geo1\slice00495 (2020_10_28 07_52_30 UTC)_mar_raw_2.png,ML-DB-Geo1/,2
568,../Data/Test_Borehole/ML-DB-Geo1\slice00653 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
569,../Data/Test_Borehole/ML-DB-Geo1\slice00211 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo1/,2
570,../Data/Test_Borehole/ML-DB-Geo1\slice00490 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
571,../Data/Test_Borehole/ML-DB-Geo1\slice00553 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
572,../Data/Test_Borehole/ML-DB-Geo1\slice00475 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo1/,2
573,../Data/Test_Borehole/ML-DB-Geo1\slice00480 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo1/,2
574,../Data/Test_Borehole/ML-DB-Geo1\slice00503 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo1/,2
575,../Data/Test_Borehole/ML-DB-Geo1\slice00381 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo1/,2
576,../Data/Test_Borehole/ML-DB-Geo1\slice00461 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo1/,2
577,../Data/Test_Borehole/ML-DB-Geo1\slice00643 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
578,../Data/Test_Borehole/ML-DB-Geo1\slice00431 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
579,../Data/Test_Borehole/ML-DB-Geo1\slice00411 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
580,../Data/Test_Borehole/ML-DB-Geo1\slice00411 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo1/,2
581,../Data/Test_Borehole/ML-DB-Geo1\slice00495 (2020_10_28 07_52_30 UTC)_mar_raw_2.png,ML-DB-Geo1/,2
582,../Data/Test_Borehole/ML-DB-Geo1\slice00421 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo1/,2
583,../Data/Test_Borehole/ML-DB-Geo1\slice00411 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo1/,2
584,../Data/Test_Borehole/ML-DB-Geo1\slice00485 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo1/,2
585,../Data/Test_Borehole/ML-DB-Geo1\slice00469 (2020_10_28 07_52_30 UTC)_mar_raw_8.png,ML-DB-Geo1/,2
586,../Data/Test_Borehole/ML-DB-Geo1\slice00391 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo1/,2
587,../Data/Test_Borehole/ML-DB-Geo1\slice00321 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo1/,2
588,../Data/Test_Borehole/ML-DB-Geo1\slice00543 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo1/,2
589,../Data/Test_Borehole/ML-DB-Geo1\slice00553 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo1/,2
590,../Data/Test_Borehole/ML-DB-Geo1\slice00563 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo1/,2
591,../Data/Test_Borehole/ML-DB-Geo1\slice00573 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
592,../Data/Test_Borehole/ML-DB-Geo1\slice00633 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo1/,2
593,../Data/Test_Borehole/ML-DB-Geo1\slice00261 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo1/,2
594,../Data/Test_Borehole/ML-DB-Geo1\slice00533 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo1/,2
595,../Data/Test_Borehole/ML-DB-Geo1\slice00469 (2020_10_28 07_52_30 UTC)_mar_raw_2.png,ML-DB-Geo1/,2
596,../Data/Test_Borehole/ML-DB-Geo1\slice00431 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo1/,2
597,../Data/Test_Borehole/ML-DB-Geo1\slice00475 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo1/,2
598,../Data/Test_Borehole/ML-DB-Geo1\slice00495 (2020_10_28 07_52_30 UTC)_mar_raw_3.png,ML-DB-Geo1/,2
599,../Data/Test_Borehole/ML-DB-Geo1\slice00391 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo1/,2
600,../Data/Test_Borehole/MS-DB-Geo01-1\slice00825 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
601,../Data/Test_Borehole/MS-DB-Geo01-1\slice00365 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
602,../Data/Test_Borehole/MS-DB-Geo01-1\slice00665 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
603,../Data/Test_Borehole/MS-DB-Geo01-1\slice00355 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
604,../Data/Test_Borehole/MS-DB-Geo01-1\slice00515 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
605,../Data/Test_Borehole/MS-DB-Geo01-1\slice00645 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
606,../Data/Test_Borehole/MS-DB-Geo01-1\slice00445 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
607,../Data/Test_Borehole/MS-DB-Geo01-1\slice00325 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
608,../Data/Test_Borehole/MS-DB-Geo01-1\slice00496 (2020_10_28 07_52_30 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
609,../Data/Test_Borehole/MS-DB-Geo01-1\slice00486 (2020_10_28 07_52_30 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
610,../Data/Test_Borehole/MS-DB-Geo01-1\slice00845 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
611,../Data/Test_Borehole/MS-DB-Geo01-1\slice00455 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
612,../Data/Test_Borehole/MS-DB-Geo01-1\slice00565 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
613,../Data/Test_Borehole/MS-DB-Geo01-1\slice00655 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
614,../Data/Test_Borehole/MS-DB-Geo01-1\slice00705 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
615,../Data/Test_Borehole/MS-DB-Geo01-1\slice00755 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
616,../Data/Test_Borehole/MS-DB-Geo01-1\slice00435 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
617,../Data/Test_Borehole/MS-DB-Geo01-1\slice00525 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
618,../Data/Test_Borehole/MS-DB-Geo01-1\slice00695 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
619,../Data/Test_Borehole/MS-DB-Geo01-1\slice00505 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
620,../Data/Test_Borehole/MS-DB-Geo01-1\slice00496 (2020_10_28 07_52_30 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
621,../Data/Test_Borehole/MS-DB-Geo01-1\slice00755 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
622,../Data/Test_Borehole/MS-DB-Geo01-1\slice00265 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
623,../Data/Test_Borehole/MS-DB-Geo01-1\slice00505 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
624,../Data/Test_Borehole/MS-DB-Geo01-1\slice00835 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
625,../Data/Test_Borehole/MS-DB-Geo01-1\slice00705 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
626,../Data/Test_Borehole/MS-DB-Geo01-1\slice00471 (2020_10_28 07_52_30 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
627,../Data/Test_Borehole/MS-DB-Geo01-1\slice00445 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
628,../Data/Test_Borehole/MS-DB-Geo01-1\slice00675 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
629,../Data/Test_Borehole/MS-DB-Geo01-1\slice00805 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
630,../Data/Test_Borehole/MS-DB-Geo01-1\slice00481 (2020_10_28 07_52_30 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
631,../Data/Test_Borehole/MS-DB-Geo01-1\slice00335 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
632,../Data/Test_Borehole/MS-DB-Geo01-1\slice00491 (2020_10_28 07_52_30 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
633,../Data/Test_Borehole/MS-DB-Geo01-1\slice00825 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
634,../Data/Test_Borehole/MS-DB-Geo01-1\slice00471 (2020_10_28 07_52_30 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
635,../Data/Test_Borehole/MS-DB-Geo01-1\slice00476 (2020_10_28 07_52_30 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
636,../Data/Test_Borehole/MS-DB-Geo01-1\slice00775 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
637,../Data/Test_Borehole/MS-DB-Geo01-1\slice00715 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
638,../Data/Test_Borehole/MS-DB-Geo01-1\slice00865 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
639,../Data/Test_Borehole/MS-DB-Geo01-1\slice00565 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
640,../Data/Test_Borehole/MS-DB-Geo01-1\slice00455 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
641,../Data/Test_Borehole/MS-DB-Geo01-1\slice00815 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-1/,3
642,../Data/Test_Borehole/MS-DB-Geo01-1\slice00555 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
643,../Data/Test_Borehole/MS-DB-Geo01-1\slice00325 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
644,../Data/Test_Borehole/MS-DB-Geo01-1\slice00445 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
645,../Data/Test_Borehole/MS-DB-Geo01-1\slice00795 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
646,../Data/Test_Borehole/MS-DB-Geo01-1\slice00695 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
647,../Data/Test_Borehole/MS-DB-Geo01-1\slice00476 (2020_10_28 07_52_30 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
648,../Data/Test_Borehole/MS-DB-Geo01-1\slice00255 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
649,../Data/Test_Borehole/MS-DB-Geo01-1\slice00425 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
650,../Data/Test_Borehole/MS-DB-Geo01-1\slice00645 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
651,../Data/Test_Borehole/MS-DB-Geo01-1\slice00735 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-1/,3
652,../Data/Test_Borehole/MS-DB-Geo01-1\slice00625 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
653,../Data/Test_Borehole/MS-DB-Geo01-1\slice00625 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
654,../Data/Test_Borehole/MS-DB-Geo01-1\slice00425 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
655,../Data/Test_Borehole/MS-DB-Geo01-1\slice00385 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
656,../Data/Test_Borehole/MS-DB-Geo01-1\slice00435 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
657,../Data/Test_Borehole/MS-DB-Geo01-1\slice00785 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
658,../Data/Test_Borehole/MS-DB-Geo01-1\slice00486 (2020_10_28 07_52_30 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
659,../Data/Test_Borehole/MS-DB-Geo01-1\slice00725 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
660,../Data/Test_Borehole/MS-DB-Geo01-1\slice00335 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
661,../Data/Test_Borehole/MS-DB-Geo01-1\slice00415 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
662,../Data/Test_Borehole/MS-DB-Geo01-1\slice00345 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
663,../Data/Test_Borehole/MS-DB-Geo01-1\slice00685 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
664,../Data/Test_Borehole/MS-DB-Geo01-1\slice00735 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-1/,3
665,../Data/Test_Borehole/MS-DB-Geo01-1\slice00365 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
666,../Data/Test_Borehole/MS-DB-Geo01-1\slice00465 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
667,../Data/Test_Borehole/MS-DB-Geo01-1\slice00585 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
668,../Data/Test_Borehole/MS-DB-Geo01-1\slice00585 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-1/,3
669,../Data/Test_Borehole/MS-DB-Geo01-1\slice00445 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
670,../Data/Test_Borehole/MS-DB-Geo01-1\slice00325 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
671,../Data/Test_Borehole/MS-DB-Geo01-1\slice00365 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
672,../Data/Test_Borehole/MS-DB-Geo01-1\slice00635 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
673,../Data/Test_Borehole/MS-DB-Geo01-1\slice00425 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
674,../Data/Test_Borehole/MS-DB-Geo01-1\slice00325 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
675,../Data/Test_Borehole/MS-DB-Geo01-1\slice00415 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
676,../Data/Test_Borehole/MS-DB-Geo01-1\slice00875 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
677,../Data/Test_Borehole/MS-DB-Geo01-1\slice00491 (2020_10_28 07_52_30 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
678,../Data/Test_Borehole/MS-DB-Geo01-1\slice00325 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
679,../Data/Test_Borehole/MS-DB-Geo01-1\slice00355 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
680,../Data/Test_Borehole/MS-DB-Geo01-1\slice00705 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
681,../Data/Test_Borehole/MS-DB-Geo01-1\slice00815 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
682,../Data/Test_Borehole/MS-DB-Geo01-1\slice00615 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
683,../Data/Test_Borehole/MS-DB-Geo01-1\slice00235 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
684,../Data/Test_Borehole/MS-DB-Geo01-1\slice00365 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
685,../Data/Test_Borehole/MS-DB-Geo01-1\slice00375 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
686,../Data/Test_Borehole/MS-DB-Geo01-1\slice00675 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
687,../Data/Test_Borehole/MS-DB-Geo01-1\slice00745 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
688,../Data/Test_Borehole/MS-DB-Geo01-1\slice00275 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
689,../Data/Test_Borehole/MS-DB-Geo01-1\slice00525 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
690,../Data/Test_Borehole/MS-DB-Geo01-1\slice00315 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
691,../Data/Test_Borehole/MS-DB-Geo01-1\slice00285 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
692,../Data/Test_Borehole/MS-DB-Geo01-1\slice00785 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
693,../Data/Test_Borehole/MS-DB-Geo01-1\slice00695 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
694,../Data/Test_Borehole/MS-DB-Geo01-1\slice00491 (2020_10_28 07_52_30 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
695,../Data/Test_Borehole/MS-DB-Geo01-1\slice00645 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
696,../Data/Test_Borehole/MS-DB-Geo01-1\slice00835 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
697,../Data/Test_Borehole/MS-DB-Geo01-1\slice00405 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
698,../Data/Test_Borehole/MS-DB-Geo01-1\slice00595 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
699,../Data/Test_Borehole/MS-DB-Geo01-1\slice00585 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
700,../Data/Test_Borehole/MS-DB-Geo01-1\slice00735 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
701,../Data/Test_Borehole/MS-DB-Geo01-1\slice00725 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
702,../Data/Test_Borehole/MS-DB-Geo01-1\slice00555 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
703,../Data/Test_Borehole/MS-DB-Geo01-1\slice00705 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
