,Paths,Label
3100,../Data/Test_Borehole/MS-DB-Geo01-1\slice00515 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,3
3101,../Data/Test_Borehole/MS-DB-Geo01-1\slice00515 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,3
3102,../Data/Test_Borehole/MS-DB-Geo01-1\slice00515 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,3
3103,../Data/Test_Borehole/MS-DB-Geo01-1\slice00515 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,3
3104,../Data/Test_Borehole/MS-DB-Geo01-1\slice00515 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,3
3105,../Data/Test_Borehole/MS-DB-Geo01-1\slice00525 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,3
3106,../Data/Test_Borehole/MS-DB-Geo01-1\slice00525 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,3
3107,../Data/Test_Borehole/MS-DB-Geo01-1\slice00525 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,3
3108,../Data/Test_Borehole/MS-DB-Geo01-1\slice00525 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,3
3109,../Data/Test_Borehole/MS-DB-Geo01-1\slice00525 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,3
3110,../Data/Test_Borehole/MS-DB-Geo01-1\slice00525 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,3
3111,../Data/Test_Borehole/MS-DB-Geo01-1\slice00525 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,3
3112,../Data/Test_Borehole/MS-DB-Geo01-1\slice00535 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,3
3113,../Data/Test_Borehole/MS-DB-Geo01-1\slice00535 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,3
3114,../Data/Test_Borehole/MS-DB-Geo01-1\slice00535 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,3
3115,../Data/Test_Borehole/MS-DB-Geo01-1\slice00535 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,3
3116,../Data/Test_Borehole/MS-DB-Geo01-1\slice00535 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,3
3117,../Data/Test_Borehole/MS-DB-Geo01-1\slice00535 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,3
3118,../Data/Test_Borehole/MS-DB-Geo01-1\slice00535 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,3
3119,../Data/Test_Borehole/MS-DB-Geo01-1\slice00535 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,3
3120,../Data/Test_Borehole/MS-DB-Geo01-1\slice00545 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,3
3121,../Data/Test_Borehole/MS-DB-Geo01-1\slice00545 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,3
3122,../Data/Test_Borehole/MS-DB-Geo01-1\slice00545 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,3
3123,../Data/Test_Borehole/MS-DB-Geo01-1\slice00545 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,3
3124,../Data/Test_Borehole/MS-DB-Geo01-1\slice00545 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,3
3125,../Data/Test_Borehole/MS-DB-Geo01-1\slice00545 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,3
3126,../Data/Test_Borehole/MS-DB-Geo01-1\slice00545 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,3
3127,../Data/Test_Borehole/MS-DB-Geo01-1\slice00545 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,3
3128,../Data/Test_Borehole/MS-DB-Geo01-1\slice00545 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,3
3129,../Data/Test_Borehole/MS-DB-Geo01-1\slice00555 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,3
3130,../Data/Test_Borehole/MS-DB-Geo01-1\slice00555 (2020_03_12 20_42_36 UTC)_mar_raw_10.png,3
3131,../Data/Test_Borehole/MS-DB-Geo01-1\slice00555 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,3
3132,../Data/Test_Borehole/MS-DB-Geo01-1\slice00555 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,3
3133,../Data/Test_Borehole/MS-DB-Geo01-1\slice00555 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,3
3134,../Data/Test_Borehole/MS-DB-Geo01-1\slice00555 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,3
3135,../Data/Test_Borehole/MS-DB-Geo01-1\slice00555 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,3
3136,../Data/Test_Borehole/MS-DB-Geo01-1\slice00555 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,3
3137,../Data/Test_Borehole/MS-DB-Geo01-1\slice00555 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,3
3138,../Data/Test_Borehole/MS-DB-Geo01-1\slice00555 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,3
3139,../Data/Test_Borehole/MS-DB-Geo01-1\slice00565 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,3
3140,../Data/Test_Borehole/MS-DB-Geo01-1\slice00565 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,3
3141,../Data/Test_Borehole/MS-DB-Geo01-1\slice00565 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,3
3142,../Data/Test_Borehole/MS-DB-Geo01-1\slice00565 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,3
3143,../Data/Test_Borehole/MS-DB-Geo01-1\slice00565 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,3
3144,../Data/Test_Borehole/MS-DB-Geo01-1\slice00565 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,3
3145,../Data/Test_Borehole/MS-DB-Geo01-1\slice00565 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,3
3146,../Data/Test_Borehole/MS-DB-Geo01-1\slice00565 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,3
3147,../Data/Test_Borehole/MS-DB-Geo01-1\slice00575 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,3
3148,../Data/Test_Borehole/MS-DB-Geo01-1\slice00575 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,3
3149,../Data/Test_Borehole/MS-DB-Geo01-1\slice00575 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,3
3150,../Data/Test_Borehole/MS-DB-Geo01-1\slice00575 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,3
3151,../Data/Test_Borehole/MS-DB-Geo01-1\slice00575 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,3
3152,../Data/Test_Borehole/MS-DB-Geo01-1\slice00575 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,3
3153,../Data/Test_Borehole/MS-DB-Geo01-1\slice00575 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,3
3154,../Data/Test_Borehole/MS-DB-Geo01-1\slice00575 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,3
3155,../Data/Test_Borehole/MS-DB-Geo01-1\slice00575 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,3
3156,../Data/Test_Borehole/MS-DB-Geo01-1\slice00585 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,3
3157,../Data/Test_Borehole/MS-DB-Geo01-1\slice00585 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,3
3158,../Data/Test_Borehole/MS-DB-Geo01-1\slice00585 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,3
3159,../Data/Test_Borehole/MS-DB-Geo01-1\slice00585 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,3
3160,../Data/Test_Borehole/MS-DB-Geo01-1\slice00585 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,3
3161,../Data/Test_Borehole/MS-DB-Geo01-1\slice00585 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,3
3162,../Data/Test_Borehole/MS-DB-Geo01-1\slice00585 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,3
3163,../Data/Test_Borehole/MS-DB-Geo01-1\slice00585 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,3
3164,../Data/Test_Borehole/MS-DB-Geo01-1\slice00595 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,3
3165,../Data/Test_Borehole/MS-DB-Geo01-1\slice00595 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,3
3166,../Data/Test_Borehole/MS-DB-Geo01-1\slice00595 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,3
3167,../Data/Test_Borehole/MS-DB-Geo01-1\slice00595 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,3
3168,../Data/Test_Borehole/MS-DB-Geo01-1\slice00595 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,3
3169,../Data/Test_Borehole/MS-DB-Geo01-1\slice00595 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,3
3170,../Data/Test_Borehole/MS-DB-Geo01-1\slice00595 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,3
3171,../Data/Test_Borehole/MS-DB-Geo01-1\slice00595 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,3
3172,../Data/Test_Borehole/MS-DB-Geo01-1\slice00605 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,3
3173,../Data/Test_Borehole/MS-DB-Geo01-1\slice00605 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,3
3174,../Data/Test_Borehole/MS-DB-Geo01-1\slice00605 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,3
3175,../Data/Test_Borehole/MS-DB-Geo01-1\slice00605 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,3
3176,../Data/Test_Borehole/MS-DB-Geo01-1\slice00605 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,3
3177,../Data/Test_Borehole/MS-DB-Geo01-1\slice00605 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,3
3178,../Data/Test_Borehole/MS-DB-Geo01-1\slice00605 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,3
3179,../Data/Test_Borehole/MS-DB-Geo01-1\slice00615 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,3
3180,../Data/Test_Borehole/MS-DB-Geo01-1\slice00615 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,3
3181,../Data/Test_Borehole/MS-DB-Geo01-1\slice00615 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,3
3182,../Data/Test_Borehole/MS-DB-Geo01-1\slice00615 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,3
3183,../Data/Test_Borehole/MS-DB-Geo01-1\slice00615 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,3
3184,../Data/Test_Borehole/MS-DB-Geo01-1\slice00615 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,3
3185,../Data/Test_Borehole/MS-DB-Geo01-1\slice00615 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,3
3186,../Data/Test_Borehole/MS-DB-Geo01-1\slice00625 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,3
3187,../Data/Test_Borehole/MS-DB-Geo01-1\slice00625 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,3
3188,../Data/Test_Borehole/MS-DB-Geo01-1\slice00625 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,3
3189,../Data/Test_Borehole/MS-DB-Geo01-1\slice00625 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,3
3190,../Data/Test_Borehole/MS-DB-Geo01-1\slice00625 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,3
3191,../Data/Test_Borehole/MS-DB-Geo01-1\slice00625 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,3
3192,../Data/Test_Borehole/MS-DB-Geo01-1\slice00625 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,3
3193,../Data/Test_Borehole/MS-DB-Geo01-1\slice00635 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,3
3194,../Data/Test_Borehole/MS-DB-Geo01-1\slice00635 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,3
3195,../Data/Test_Borehole/MS-DB-Geo01-1\slice00635 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,3
3196,../Data/Test_Borehole/MS-DB-Geo01-1\slice00635 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,3
3197,../Data/Test_Borehole/MS-DB-Geo01-1\slice00635 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,3
3198,../Data/Test_Borehole/MS-DB-Geo01-1\slice00635 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,3
3199,../Data/Test_Borehole/MS-DB-Geo01-1\slice00635 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,3
3200,../Data/Test_Borehole/MS-DB-Geo01-1\slice00645 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,3
3201,../Data/Test_Borehole/MS-DB-Geo01-1\slice00645 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,3
3202,../Data/Test_Borehole/MS-DB-Geo01-1\slice00645 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,3
3203,../Data/Test_Borehole/MS-DB-Geo01-1\slice00645 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,3
3204,../Data/Test_Borehole/MS-DB-Geo01-1\slice00645 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,3
3205,../Data/Test_Borehole/MS-DB-Geo01-1\slice00645 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,3
3206,../Data/Test_Borehole/MS-DB-Geo01-1\slice00645 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,3
3207,../Data/Test_Borehole/MS-DB-Geo01-1\slice00655 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,3
3208,../Data/Test_Borehole/MS-DB-Geo01-1\slice00655 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,3
3209,../Data/Test_Borehole/MS-DB-Geo01-1\slice00655 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,3
3210,../Data/Test_Borehole/MS-DB-Geo01-1\slice00655 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,3
3211,../Data/Test_Borehole/MS-DB-Geo01-1\slice00655 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,3
3212,../Data/Test_Borehole/MS-DB-Geo01-1\slice00655 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,3
3213,../Data/Test_Borehole/MS-DB-Geo01-1\slice00655 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,3
3214,../Data/Test_Borehole/MS-DB-Geo01-1\slice00665 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,3
3215,../Data/Test_Borehole/MS-DB-Geo01-1\slice00665 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,3
3216,../Data/Test_Borehole/MS-DB-Geo01-1\slice00665 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,3
3217,../Data/Test_Borehole/MS-DB-Geo01-1\slice00665 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,3
3218,../Data/Test_Borehole/MS-DB-Geo01-1\slice00665 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,3
3219,../Data/Test_Borehole/MS-DB-Geo01-1\slice00665 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,3
3220,../Data/Test_Borehole/MS-DB-Geo01-1\slice00665 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,3
3221,../Data/Test_Borehole/MS-DB-Geo01-1\slice00675 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,3
3222,../Data/Test_Borehole/MS-DB-Geo01-1\slice00675 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,3
3223,../Data/Test_Borehole/MS-DB-Geo01-1\slice00675 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,3
3224,../Data/Test_Borehole/MS-DB-Geo01-1\slice00675 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,3
3225,../Data/Test_Borehole/MS-DB-Geo01-1\slice00675 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,3
3226,../Data/Test_Borehole/MS-DB-Geo01-1\slice00675 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,3
3227,../Data/Test_Borehole/MS-DB-Geo01-1\slice00675 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,3
3228,../Data/Test_Borehole/MS-DB-Geo01-1\slice00675 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,3
3229,../Data/Test_Borehole/MS-DB-Geo01-1\slice00685 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,3
3230,../Data/Test_Borehole/MS-DB-Geo01-1\slice00685 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,3
3231,../Data/Test_Borehole/MS-DB-Geo01-1\slice00685 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,3
3232,../Data/Test_Borehole/MS-DB-Geo01-1\slice00685 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,3
3233,../Data/Test_Borehole/MS-DB-Geo01-1\slice00685 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,3
3234,../Data/Test_Borehole/MS-DB-Geo01-1\slice00685 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,3
3235,../Data/Test_Borehole/MS-DB-Geo01-1\slice00685 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,3
3236,../Data/Test_Borehole/MS-DB-Geo01-1\slice00685 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,3
3237,../Data/Test_Borehole/MS-DB-Geo01-1\slice00695 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,3
3238,../Data/Test_Borehole/MS-DB-Geo01-1\slice00695 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,3
3239,../Data/Test_Borehole/MS-DB-Geo01-1\slice00695 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,3
3240,../Data/Test_Borehole/MS-DB-Geo01-1\slice00695 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,3
3241,../Data/Test_Borehole/MS-DB-Geo01-1\slice00695 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,3
3242,../Data/Test_Borehole/MS-DB-Geo01-1\slice00695 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,3
3243,../Data/Test_Borehole/MS-DB-Geo01-1\slice00695 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,3
3244,../Data/Test_Borehole/MS-DB-Geo01-1\slice00705 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,3
3245,../Data/Test_Borehole/MS-DB-Geo01-1\slice00705 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,3
3246,../Data/Test_Borehole/MS-DB-Geo01-1\slice00705 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,3
3247,../Data/Test_Borehole/MS-DB-Geo01-1\slice00705 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,3
3248,../Data/Test_Borehole/MS-DB-Geo01-1\slice00705 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,3
3249,../Data/Test_Borehole/MS-DB-Geo01-1\slice00705 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,3
3250,../Data/Test_Borehole/MS-DB-Geo01-1\slice00705 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,3
3251,../Data/Test_Borehole/MS-DB-Geo01-1\slice00705 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,3
3252,../Data/Test_Borehole/MS-DB-Geo01-1\slice00715 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,3
3253,../Data/Test_Borehole/MS-DB-Geo01-1\slice00715 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,3
3254,../Data/Test_Borehole/MS-DB-Geo01-1\slice00715 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,3
3255,../Data/Test_Borehole/MS-DB-Geo01-1\slice00715 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,3
3256,../Data/Test_Borehole/MS-DB-Geo01-1\slice00715 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,3
3257,../Data/Test_Borehole/MS-DB-Geo01-1\slice00715 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,3
3258,../Data/Test_Borehole/MS-DB-Geo01-1\slice00715 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,3
3259,../Data/Test_Borehole/MS-DB-Geo01-1\slice00715 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,3
3260,../Data/Test_Borehole/MS-DB-Geo01-1\slice00725 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,3
3261,../Data/Test_Borehole/MS-DB-Geo01-1\slice00725 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,3
3262,../Data/Test_Borehole/MS-DB-Geo01-1\slice00725 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,3
3263,../Data/Test_Borehole/MS-DB-Geo01-1\slice00725 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,3
3264,../Data/Test_Borehole/MS-DB-Geo01-1\slice00725 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,3
3265,../Data/Test_Borehole/MS-DB-Geo01-1\slice00725 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,3
3266,../Data/Test_Borehole/MS-DB-Geo01-1\slice00725 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,3
3267,../Data/Test_Borehole/MS-DB-Geo01-1\slice00735 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,3
3268,../Data/Test_Borehole/MS-DB-Geo01-1\slice00735 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,3
3269,../Data/Test_Borehole/MS-DB-Geo01-1\slice00735 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,3
3270,../Data/Test_Borehole/MS-DB-Geo01-1\slice00735 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,3
3271,../Data/Test_Borehole/MS-DB-Geo01-1\slice00735 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,3
3272,../Data/Test_Borehole/MS-DB-Geo01-1\slice00735 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,3
3273,../Data/Test_Borehole/MS-DB-Geo01-1\slice00735 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,3
3274,../Data/Test_Borehole/MS-DB-Geo01-1\slice00735 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,3
3275,../Data/Test_Borehole/MS-DB-Geo01-1\slice00745 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,3
3276,../Data/Test_Borehole/MS-DB-Geo01-1\slice00745 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,3
3277,../Data/Test_Borehole/MS-DB-Geo01-1\slice00745 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,3
3278,../Data/Test_Borehole/MS-DB-Geo01-1\slice00745 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,3
3279,../Data/Test_Borehole/MS-DB-Geo01-1\slice00745 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,3
3280,../Data/Test_Borehole/MS-DB-Geo01-1\slice00745 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,3
3281,../Data/Test_Borehole/MS-DB-Geo01-1\slice00745 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,3
3282,../Data/Test_Borehole/MS-DB-Geo01-1\slice00745 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,3
3283,../Data/Test_Borehole/MS-DB-Geo01-1\slice00755 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,3
3284,../Data/Test_Borehole/MS-DB-Geo01-1\slice00755 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,3
3285,../Data/Test_Borehole/MS-DB-Geo01-1\slice00755 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,3
3286,../Data/Test_Borehole/MS-DB-Geo01-1\slice00755 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,3
3287,../Data/Test_Borehole/MS-DB-Geo01-1\slice00755 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,3
3288,../Data/Test_Borehole/MS-DB-Geo01-1\slice00755 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,3
3289,../Data/Test_Borehole/MS-DB-Geo01-1\slice00755 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,3
3290,../Data/Test_Borehole/MS-DB-Geo01-1\slice00755 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,3
3291,../Data/Test_Borehole/MS-DB-Geo01-1\slice00765 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,3
3292,../Data/Test_Borehole/MS-DB-Geo01-1\slice00765 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,3
3293,../Data/Test_Borehole/MS-DB-Geo01-1\slice00765 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,3
3294,../Data/Test_Borehole/MS-DB-Geo01-1\slice00765 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,3
3295,../Data/Test_Borehole/MS-DB-Geo01-1\slice00765 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,3
3296,../Data/Test_Borehole/MS-DB-Geo01-1\slice00765 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,3
3297,../Data/Test_Borehole/MS-DB-Geo01-1\slice00765 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,3
3298,../Data/Test_Borehole/MS-DB-Geo01-1\slice00765 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,3
3299,../Data/Test_Borehole/MS-DB-Geo01-1\slice00775 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,3
3300,../Data/Test_Borehole/MS-DB-Geo01-1\slice00775 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,3
3301,../Data/Test_Borehole/MS-DB-Geo01-1\slice00775 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,3
3302,../Data/Test_Borehole/MS-DB-Geo01-1\slice00775 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,3
3303,../Data/Test_Borehole/MS-DB-Geo01-1\slice00775 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,3
3304,../Data/Test_Borehole/MS-DB-Geo01-1\slice00775 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,3
3305,../Data/Test_Borehole/MS-DB-Geo01-1\slice00775 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,3
3306,../Data/Test_Borehole/MS-DB-Geo01-1\slice00785 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,3
3307,../Data/Test_Borehole/MS-DB-Geo01-1\slice00785 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,3
3308,../Data/Test_Borehole/MS-DB-Geo01-1\slice00785 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,3
3309,../Data/Test_Borehole/MS-DB-Geo01-1\slice00785 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,3
3310,../Data/Test_Borehole/MS-DB-Geo01-1\slice00785 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,3
3311,../Data/Test_Borehole/MS-DB-Geo01-1\slice00785 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,3
3312,../Data/Test_Borehole/MS-DB-Geo01-1\slice00785 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,3
3313,../Data/Test_Borehole/MS-DB-Geo01-1\slice00785 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,3
3314,../Data/Test_Borehole/MS-DB-Geo01-1\slice00795 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,3
3315,../Data/Test_Borehole/MS-DB-Geo01-1\slice00795 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,3
3316,../Data/Test_Borehole/MS-DB-Geo01-1\slice00795 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,3
3317,../Data/Test_Borehole/MS-DB-Geo01-1\slice00795 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,3
