,Paths,Label
1779,../Data/Test_Lab/ML-V2\slice01010 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1780,../Data/Test_Lab/ML-V2\slice01010 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1781,../Data/Test_Lab/ML-V2\slice01010 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1782,../Data/Test_Lab/ML-V2\slice01010 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1783,../Data/Test_Lab/ML-V2\slice01010 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1784,../Data/Test_Lab/ML-V2\slice01010 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1785,../Data/Test_Lab/ML-V2\slice01010 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
1786,../Data/Test_Lab/ML-V2\slice01010 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
1787,../Data/Test_Lab/ML-V2\slice01020 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1788,../Data/Test_Lab/ML-V2\slice01020 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
1789,../Data/Test_Lab/ML-V2\slice01020 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1790,../Data/Test_Lab/ML-V2\slice01020 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1791,../Data/Test_Lab/ML-V2\slice01020 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1792,../Data/Test_Lab/ML-V2\slice01020 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1793,../Data/Test_Lab/ML-V2\slice01020 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1794,../Data/Test_Lab/ML-V2\slice01020 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1795,../Data/Test_Lab/ML-V2\slice01020 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
1796,../Data/Test_Lab/ML-V2\slice01020 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
1797,../Data/Test_Lab/ML-V2\slice01030 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1798,../Data/Test_Lab/ML-V2\slice01030 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
1799,../Data/Test_Lab/ML-V2\slice01030 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1800,../Data/Test_Lab/ML-V2\slice01030 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1801,../Data/Test_Lab/ML-V2\slice01030 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1802,../Data/Test_Lab/ML-V2\slice01030 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1803,../Data/Test_Lab/ML-V2\slice01030 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1804,../Data/Test_Lab/ML-V2\slice01030 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1805,../Data/Test_Lab/ML-V2\slice01030 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
1806,../Data/Test_Lab/ML-V2\slice01030 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
1807,../Data/Test_Lab/ML-V2\slice01040 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1808,../Data/Test_Lab/ML-V2\slice01040 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
1809,../Data/Test_Lab/ML-V2\slice01040 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1810,../Data/Test_Lab/ML-V2\slice01040 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1811,../Data/Test_Lab/ML-V2\slice01040 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1812,../Data/Test_Lab/ML-V2\slice01040 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1813,../Data/Test_Lab/ML-V2\slice01040 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1814,../Data/Test_Lab/ML-V2\slice01040 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1815,../Data/Test_Lab/ML-V2\slice01040 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
1816,../Data/Test_Lab/ML-V2\slice01040 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
1817,../Data/Test_Lab/ML-V2\slice01050 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1818,../Data/Test_Lab/ML-V2\slice01050 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1819,../Data/Test_Lab/ML-V2\slice01050 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1820,../Data/Test_Lab/ML-V2\slice01050 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1821,../Data/Test_Lab/ML-V2\slice01050 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1822,../Data/Test_Lab/ML-V2\slice01050 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1823,../Data/Test_Lab/ML-V2\slice01050 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1824,../Data/Test_Lab/ML-V2\slice01050 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
1825,../Data/Test_Lab/ML-V2\slice01050 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
1826,../Data/Test_Lab/ML-V2\slice01060 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1827,../Data/Test_Lab/ML-V2\slice01060 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1828,../Data/Test_Lab/ML-V2\slice01060 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1829,../Data/Test_Lab/ML-V2\slice01060 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1830,../Data/Test_Lab/ML-V2\slice01060 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1831,../Data/Test_Lab/ML-V2\slice01060 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1832,../Data/Test_Lab/ML-V2\slice01060 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1833,../Data/Test_Lab/ML-V2\slice01060 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
1834,../Data/Test_Lab/ML-V2\slice01070 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1835,../Data/Test_Lab/ML-V2\slice01070 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1836,../Data/Test_Lab/ML-V2\slice01070 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1837,../Data/Test_Lab/ML-V2\slice01070 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1838,../Data/Test_Lab/ML-V2\slice01070 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1839,../Data/Test_Lab/ML-V2\slice01070 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1840,../Data/Test_Lab/ML-V2\slice01070 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1841,../Data/Test_Lab/ML-V2\slice01070 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
1842,../Data/Test_Lab/ML-V2\slice01070 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
1843,../Data/Test_Lab/ML-V2\slice01080 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1844,../Data/Test_Lab/ML-V2\slice01080 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1845,../Data/Test_Lab/ML-V2\slice01080 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1846,../Data/Test_Lab/ML-V2\slice01080 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1847,../Data/Test_Lab/ML-V2\slice01080 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1848,../Data/Test_Lab/ML-V2\slice01080 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1849,../Data/Test_Lab/ML-V2\slice01080 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1850,../Data/Test_Lab/ML-V2\slice01080 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
1851,../Data/Test_Lab/ML-V2\slice01090 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1852,../Data/Test_Lab/ML-V2\slice01090 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1853,../Data/Test_Lab/ML-V2\slice01090 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1854,../Data/Test_Lab/ML-V2\slice01090 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1855,../Data/Test_Lab/ML-V2\slice01090 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1856,../Data/Test_Lab/ML-V2\slice01090 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1857,../Data/Test_Lab/ML-V2\slice01100 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1858,../Data/Test_Lab/ML-V2\slice01100 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1859,../Data/Test_Lab/ML-V2\slice01100 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1860,../Data/Test_Lab/ML-V2\slice01100 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1861,../Data/Test_Lab/ML-V2\slice01100 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1862,../Data/Test_Lab/ML-V2\slice01100 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1863,../Data/Test_Lab/ML-V2\slice01100 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1864,../Data/Test_Lab/ML-V2\slice01110 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1865,../Data/Test_Lab/ML-V2\slice01110 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1866,../Data/Test_Lab/ML-V2\slice01110 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1867,../Data/Test_Lab/ML-V2\slice01110 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1868,../Data/Test_Lab/ML-V2\slice01110 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1869,../Data/Test_Lab/ML-V2\slice01110 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1870,../Data/Test_Lab/ML-V2\slice01110 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1871,../Data/Test_Lab/ML-V2\slice01120 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1872,../Data/Test_Lab/ML-V2\slice01120 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1873,../Data/Test_Lab/ML-V2\slice01120 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1874,../Data/Test_Lab/ML-V2\slice01120 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1875,../Data/Test_Lab/ML-V2\slice01120 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1876,../Data/Test_Lab/ML-V2\slice01120 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1877,../Data/Test_Lab/ML-V2\slice01120 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1878,../Data/Test_Lab/ML-V2\slice01130 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1879,../Data/Test_Lab/ML-V2\slice01130 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1880,../Data/Test_Lab/ML-V2\slice01130 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1881,../Data/Test_Lab/ML-V2\slice01130 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1882,../Data/Test_Lab/ML-V2\slice01130 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1883,../Data/Test_Lab/ML-V2\slice01130 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1884,../Data/Test_Lab/ML-V2\slice01130 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1885,../Data/Test_Lab/ML-V2\slice01140 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1886,../Data/Test_Lab/ML-V2\slice01140 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1887,../Data/Test_Lab/ML-V2\slice01140 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1888,../Data/Test_Lab/ML-V2\slice01140 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1889,../Data/Test_Lab/ML-V2\slice01140 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1890,../Data/Test_Lab/ML-V2\slice01140 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1891,../Data/Test_Lab/ML-V2\slice01140 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1892,../Data/Test_Lab/ML-V2\slice01150 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1893,../Data/Test_Lab/ML-V2\slice01150 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1894,../Data/Test_Lab/ML-V2\slice01150 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1895,../Data/Test_Lab/ML-V2\slice01150 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1896,../Data/Test_Lab/ML-V2\slice01150 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1897,../Data/Test_Lab/ML-V2\slice01150 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1898,../Data/Test_Lab/ML-V2\slice01150 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1899,../Data/Test_Lab/ML-V2\slice01160 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1900,../Data/Test_Lab/ML-V2\slice01160 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1901,../Data/Test_Lab/ML-V2\slice01160 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1902,../Data/Test_Lab/ML-V2\slice01160 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1903,../Data/Test_Lab/ML-V2\slice01160 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1904,../Data/Test_Lab/ML-V2\slice01160 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1905,../Data/Test_Lab/ML-V2\slice01160 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1906,../Data/Test_Lab/ML-V2\slice01170 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1907,../Data/Test_Lab/ML-V2\slice01170 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1908,../Data/Test_Lab/ML-V2\slice01170 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1909,../Data/Test_Lab/ML-V2\slice01170 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1910,../Data/Test_Lab/ML-V2\slice01170 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1911,../Data/Test_Lab/ML-V2\slice01170 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1912,../Data/Test_Lab/ML-V2\slice01170 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1913,../Data/Test_Lab/ML-V2\slice01180 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1914,../Data/Test_Lab/ML-V2\slice01180 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1915,../Data/Test_Lab/ML-V2\slice01180 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1916,../Data/Test_Lab/ML-V2\slice01180 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1917,../Data/Test_Lab/ML-V2\slice01180 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1918,../Data/Test_Lab/ML-V2\slice01180 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1919,../Data/Test_Lab/ML-V2\slice01180 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1920,../Data/Test_Lab/ML-V2\slice01190 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1921,../Data/Test_Lab/ML-V2\slice01190 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1922,../Data/Test_Lab/ML-V2\slice01190 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1923,../Data/Test_Lab/ML-V2\slice01190 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1924,../Data/Test_Lab/ML-V2\slice01190 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1925,../Data/Test_Lab/ML-V2\slice01190 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1926,../Data/Test_Lab/ML-V2\slice01190 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1927,../Data/Test_Lab/ML-V2\slice01200 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1928,../Data/Test_Lab/ML-V2\slice01200 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1929,../Data/Test_Lab/ML-V2\slice01200 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1930,../Data/Test_Lab/ML-V2\slice01200 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1931,../Data/Test_Lab/ML-V2\slice01200 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1932,../Data/Test_Lab/ML-V2\slice01200 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1933,../Data/Test_Lab/ML-V2\slice01200 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1934,../Data/Test_Lab/ML-V2\slice01210 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1935,../Data/Test_Lab/ML-V2\slice01210 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1936,../Data/Test_Lab/ML-V2\slice01210 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1937,../Data/Test_Lab/ML-V2\slice01210 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1938,../Data/Test_Lab/ML-V2\slice01210 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1939,../Data/Test_Lab/ML-V2\slice01210 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1940,../Data/Test_Lab/ML-V2\slice01210 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1941,../Data/Test_Lab/ML-V2\slice01210 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
1942,../Data/Test_Lab/ML-V2\slice01220 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1943,../Data/Test_Lab/ML-V2\slice01220 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1944,../Data/Test_Lab/ML-V2\slice01220 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1945,../Data/Test_Lab/ML-V2\slice01220 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1946,../Data/Test_Lab/ML-V2\slice01220 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1947,../Data/Test_Lab/ML-V2\slice01220 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1948,../Data/Test_Lab/ML-V2\slice01220 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1949,../Data/Test_Lab/ML-V2\slice01230 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1950,../Data/Test_Lab/ML-V2\slice01230 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1951,../Data/Test_Lab/ML-V2\slice01230 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1952,../Data/Test_Lab/ML-V2\slice01230 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1953,../Data/Test_Lab/ML-V2\slice01230 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1954,../Data/Test_Lab/ML-V2\slice01230 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1955,../Data/Test_Lab/ML-V2\slice01230 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1956,../Data/Test_Lab/ML-V2\slice01240 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1957,../Data/Test_Lab/ML-V2\slice01240 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1958,../Data/Test_Lab/ML-V2\slice01240 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1959,../Data/Test_Lab/ML-V2\slice01240 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1960,../Data/Test_Lab/ML-V2\slice01240 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1961,../Data/Test_Lab/ML-V2\slice01240 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1962,../Data/Test_Lab/ML-V2\slice01240 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1963,../Data/Test_Lab/ML-V2\slice01240 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
1964,../Data/Test_Lab/ML-V2\slice01250 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1965,../Data/Test_Lab/ML-V2\slice01250 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1966,../Data/Test_Lab/ML-V2\slice01250 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1967,../Data/Test_Lab/ML-V2\slice01250 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1968,../Data/Test_Lab/ML-V2\slice01250 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1969,../Data/Test_Lab/ML-V2\slice01250 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1970,../Data/Test_Lab/ML-V2\slice01250 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1971,../Data/Test_Lab/ML-V2\slice01250 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
1972,../Data/Test_Lab/ML-V2\slice01260 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1973,../Data/Test_Lab/ML-V2\slice01260 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1974,../Data/Test_Lab/ML-V2\slice01260 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1975,../Data/Test_Lab/ML-V2\slice01260 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1976,../Data/Test_Lab/ML-V2\slice01260 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1977,../Data/Test_Lab/ML-V2\slice01260 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1978,../Data/Test_Lab/ML-V2\slice01260 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1979,../Data/Test_Lab/ML-V2\slice01260 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
1980,../Data/Test_Lab/ML-V2\slice01270 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1981,../Data/Test_Lab/ML-V2\slice01270 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1982,../Data/Test_Lab/ML-V2\slice01270 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1983,../Data/Test_Lab/ML-V2\slice01270 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1984,../Data/Test_Lab/ML-V2\slice01270 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1985,../Data/Test_Lab/ML-V2\slice01270 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1986,../Data/Test_Lab/ML-V2\slice01270 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1987,../Data/Test_Lab/ML-V2\slice01270 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
1988,../Data/Test_Lab/ML-V2\slice01280 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1989,../Data/Test_Lab/ML-V2\slice01280 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1990,../Data/Test_Lab/ML-V2\slice01280 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1991,../Data/Test_Lab/ML-V2\slice01280 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
1992,../Data/Test_Lab/ML-V2\slice01280 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
1993,../Data/Test_Lab/ML-V2\slice01280 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
1994,../Data/Test_Lab/ML-V2\slice01280 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
1995,../Data/Test_Lab/ML-V2\slice01280 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
1996,../Data/Test_Lab/ML-V2\slice01290 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
1997,../Data/Test_Lab/ML-V2\slice01290 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
1998,../Data/Test_Lab/ML-V2\slice01290 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
1999,../Data/Test_Lab/ML-V2\slice01290 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
2000,../Data/Test_Lab/ML-V2\slice01290 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
2001,../Data/Test_Lab/ML-V2\slice01290 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
2002,../Data/Test_Lab/ML-V2\slice01290 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
2003,../Data/Test_Lab/MS-B1\slice00200 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2004,../Data/Test_Lab/MS-B1\slice00200 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2005,../Data/Test_Lab/MS-B1\slice00200 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2006,../Data/Test_Lab/MS-B1\slice00200 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2007,../Data/Test_Lab/MS-B1\slice00200 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2008,../Data/Test_Lab/MS-B1\slice00210 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2009,../Data/Test_Lab/MS-B1\slice00210 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2010,../Data/Test_Lab/MS-B1\slice00210 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2011,../Data/Test_Lab/MS-B1\slice00210 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2012,../Data/Test_Lab/MS-B1\slice00210 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2013,../Data/Test_Lab/MS-B1\slice00220 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2014,../Data/Test_Lab/MS-B1\slice00220 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2015,../Data/Test_Lab/MS-B1\slice00220 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2016,../Data/Test_Lab/MS-B1\slice00220 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2017,../Data/Test_Lab/MS-B1\slice00220 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2018,../Data/Test_Lab/MS-B1\slice00230 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
2019,../Data/Test_Lab/MS-B1\slice00230 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
2020,../Data/Test_Lab/MS-B1\slice00230 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
2021,../Data/Test_Lab/MS-B1\slice00230 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
2022,../Data/Test_Lab/MS-B1\slice00230 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
2023,../Data/Test_Lab/MS-B1\slice00240 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
